3.41923939349651 -3.54933920717239 3.14259996237755 -4.76862197880745 -1.40360970582962 -4.52592818601131 2.76322683925629 -3.32800832676888 -2.64707685203552 3.54980807747841
4.11135515158176 -0.862947341108322 -1.33983917634487 1.64869106781483 -2.77556108989716 1.58302604281902 4.86904683363438 -3.0283825523138 3.93170173091888 -3.57836788756847
-2.94181836135387 2.60672915828228 -3.57657357335091 4.47668304738998 -1.63745254347324 2.1531666601181 -3.87518593814373 2.98901663024426 -3.24717923743725 2.64932702026367
-4.73243301689625 2.94393133194447 1.46841510441303 4.23490246405602 -1.21607178750038 3.98777923822403 -2.25457130260468 0.748703623008728 -1.46519411604404 -1.61087937550545
4.07432039074898 -0.0673926346302034 -4.32494184911251 -4.3354335868597 4.00349898178577 4.47799308037758 -4.27528786334991 4.71326254010201 -2.01248031926155 -0.314744218873978
1.39015163185597 -1.14145564959049 1.7239652248621 -3.27814073233604 0.927008172392846 -1.32292419781685 0.0598719348669059 -1.83555200858116 3.52612892277241 -1.48241667363644
-3.58504212892056 -1.05774988360405 -4.93485550625324 -1.97514916749001 -4.4668028419733 3.04962321455479 3.10816769044399 -1.21618782126904 -4.71697120409012 0.449240503668785
2.13308668868542 2.36900302848816 3.21202494103909 -1.51489093184471 3.08634607241154 0.488542328166961 -0.26943475048542 2.81941241543293 2.20692463457584 4.82285376796722
4.34552883660793 -3.2003087264061 0.098832506108284 -3.69768248522282 -0.363486707496643 4.14278325407505 4.32411246464253 2.18795672671795 3.72784291307926 -4.25618830983639
-0.563490370130538 -2.305051527071 -1.99799010078907 -3.50165282599926 -3.82307405090332 -3.33022744879723 1.99991921799183 0.566976772761345 2.89273945736885 2.42146969470978
4.41085241544247 2.76049242010117 0.904326553988457 -1.71621552574635 -5.0774297059536 -1.00481377334595 2.44888509852886 3.63801819398403 2.82330291292667 -4.76185266230106
2.854360409832 2.29733867080212 4.18774235725403 -1.10632318911552 -0.712142162251473 3.85928293192387 -0.36439980738163 -4.28050246326923 -1.81082549426556 -0.596521905064582
3.27468199210167 -4.09199202466011 -3.62030805881023 -3.8573350641489 -0.482875794959068 -0.180298094344139 -1.60143452394009 0.459270371341705 -4.31156983528137 1.16899109594822
1.74644089443684 4.75810280656815 5.07195315334797 -3.10575148887634 -3.68682749619484 2.29234449636936 4.24624742338657 -5.0523851508379 2.32221047010422 -3.23174190161228
-0.42784521536827 -0.334691224837303 3.55910307006836 -1.40173863172531 2.59991578974724 -1.06332448530197 -0.990547213840484 4.03452435171604 3.11392269802093 0.897750916361808
-3.52931409132481 1.43780805339813 2.98486867210865 -4.5637276435852 1.22885809447765 3.29354368042946 -2.80382495508194 -1.44305251164436 0.197650867176057 4.49313053944111
-1.76803082056046 -3.056132736516 1.88391472241879 -0.530587363409996 -4.72326334335804 -3.71755227308273 3.62627209999561 -3.11330486471653 4.15960503845215 -5.0657219984293
4.55931717526913 1.28393716020584 -3.41155473160744 2.85861277601719 0.5960699010849 -2.98112631189823 -2.07469796569347 1.41693974847794 0.376932287740707 1.03713822171688
-3.39747769238949 -2.86232244904041 2.9195416605711 -4.98537698764801 1.4066975079298 -2.38382133593559 -0.577174704575539 1.17379000432491 3.44545574805737 1.72898122062683
0.446807757520676 3.87213469786644 3.98335922269821 3.96637498176098 0.149171588754654 -5.09904487171173 2.87565372707844 -2.36609882259369 -4.29939750657082 -3.68715650310516
-4.38818177137375 4.07467188904285 -1.57464452719688 2.35435808799267 4.12939231414795 1.85046908032894 -1.22673422498703 4.27928126199245 4.73275832726955 3.78953876059055
1.22353503813744 -4.97854408447742 -4.58871736886501 0.304243971371651 1.09428754255772 -0.90117562892437 5.01849731702805 -2.80821143269539 -2.5424250241518 4.2306936630249
-1.86721477460861 -3.9112152184248 0.417333960413933 -1.31922442376614 4.43278517227173 0.926999004960059 4.61954743998051 4.45452209553719 1.46320782165527 -3.39821853919029
-3.17474785277843 5.02098156898022 3.46000002021789 -0.0676162636756894 -3.01806605153084 1.74224256703854 -4.80395250511169 2.91684081003666 5.1050287914753 -0.105932587289811
-3.84964433755875 0.0923929420232774 -2.8993902400732 3.47858119242191 1.22469882187843 -1.60978308422565 -1.86185275564194 -4.82771833863258 -3.32785743720531 4.1310367957592
1.31075178561211 -2.53995772294998 0.236901309156418 -2.51528880701065 -4.31476610357761 0.548178278517724 0.254697185707093 2.34451162791252 0.246731722807884 3.0871736338377
3.60821601285935 -1.30415126533508 -0.929068605470658 0.928909351611137 -2.51166159684658 0.89725251905918 1.30414804544449 4.55441118049622 -0.887111090517044 -4.51465906190872
3.8909410397768 0.500788238096237 -3.00114078910351 4.72499060931206 -2.40756056058407 -1.99503157000542 2.81367500109673 3.98963243050575 3.82350964481831 4.56624876489639
-2.71139065093994 -0.724281672668457 2.70634957413673 1.56105935044289 3.2949963676691 2.13499694135189 1.07679660577774 -3.38636332862377 2.97672205491066 2.50654532907009
-4.44340818247795 -5.0369661952734 -1.24532696025372 1.29540975179672 -1.97789568305016 1.69964375627041 1.20703893256187 -3.4994082972765 1.11737366986275 -3.94807224347591
-4.8245183765173 0.631537305116654 4.31291078388691 1.09355006821156 1.95051780776978 4.31601608421802 3.40479985618591 -3.67687538363934 3.18146912481785 -2.49451787397861
-3.1401324529171 -2.02124860489368 -4.28927567977905 1.36921567285061 3.46112836854458 -0.481823122692108 -4.12651169524193 1.897962591362 1.27058452739716 -4.69829834237099
-2.11671709139347 1.80970557038784 -4.40722342407703 -5.07787728521824 1.7217723647356 -3.10631446957588 -3.36397590513229 1.61809668393135 -4.57588772008419 -1.82097652127743
-0.26766275844574 3.04226487510204 -4.18088912065029 -2.4101843460083 3.75069134562016 -4.64565872519016 -4.56480409002304 -1.95897634673119 4.90804725120068 0.745685250973702
1.08750251910687 2.21281924681664 -3.23175052754879 -3.24763316159248 4.75339029870033 0.740669762802124 -4.93207297439575 4.17153955836296 2.05645877780914 3.78102242894173
0.0889504130601884 -1.50383858540058 4.80700325291157 4.08465855984688 -3.37817581341267 2.44010973148346 -2.43363843476772 -4.3754420835495 1.79661427221298 -0.0669065880775452
-0.689044151306152 -3.34311666407585 -5.02788253939152 -2.10756282253265 2.10420631172657 -3.56382833893299 -4.89254219551086 -3.69584653074741 -3.83179695641994 0.930679806590081
-4.04577670879364 2.80177131047249 2.17497458941937 2.87167249133587 2.43698497111797 -4.4248985918045 1.6096507158041 -2.06975641691685 5.00334674160481 -4.16600007076263
1.63326048989296 -3.79754437968731 -0.0189330812454225 -4.04014672904015 2.72943699169159 4.20903400058746 4.42393605186939 1.29635023834705 0.942730869293213 4.01880267138481
-2.33779935302734 0.900881160855294 -3.93853177771568 1.45512110412121 0.672982319331169 -2.86988639707565 3.18157446243763 -4.98851431763172 -2.19162169389725 4.80131035981178
5.06164817080498 4.6652396602869 -0.285285159778595 -3.5945453920126 1.94133691203594 3.42833387038708 0.171099060177803 3.76342662260532 -0.329542929530144 -2.64592954804897
-1.52864469661713 -3.15328052477837 2.43720219583511 4.82961235430241 4.55676473870277 -4.31035100436211 1.91967864456177 3.7937314032793 1.97569162547588 0.146491672420503
