0.0905773851156235 4.92799192409515 3.34211897954941 -0.234774952983856 -2.45724818439484 0.931310984373092 4.43132868688107 0.353558009552955 -4.79927249965668 -0.908747085595131
-5.10070773634911 -0.398969028711319 1.24547490856648 -2.17653832292557 -4.64521100640297 3.36101177556515 3.28421245503425 -2.64221944172382 0.935748426437378 2.79712791252136
-0.43714286699295 4.8648512670517 -2.24472730917931 1.81914541232586 -4.21267411932945 3.80828436396122 -4.20967382667065 -2.02260211801529 4.40115029366016 0.659023737931252
1.97558758478165 -1.36085893173218 -3.65337814173698 -4.09349860749245 -1.67352545473576 -2.28143979563713 3.2112427107811 1.21646228477955 2.86392647228241 -2.29355380818844
-4.91594398672581 3.12311710219383 4.19111486735344 0.0567993350028999 3.16910721273422 -3.59728668134212 -4.99831922876835 1.98157696526051 -3.26662225103378 -0.55647733926773
5.00413718006611 2.87332110049725 -3.38536532382965 -1.68598391327858 -1.27325162806511 1.64923966906071 -0.482171400713921 4.82236434588432 4.8764312743187 2.70253654577732
-3.52787154695988 2.40983666434288 -4.17541697080135 2.16628396394253 2.46679824352264 3.02478618702888 0.498751457309722 -2.29720286316872 -1.77846693692207 -2.61963995049
-1.28953110756874 0.346411606693269 -1.8681592425108 -3.88750221693516 4.50072939641476 -4.32314511492252 -4.17601466391087 -2.37370064754486 -3.90060350339413 0.209559020805359
1.44282598471642 -4.51411065249443 -3.22541869487762 5.11083080272675 3.51392104797363 -0.644056565523147 -0.521149212241172 4.18788406431675 1.47203248534203 -1.73736052546501
-3.03134589393139 -1.79677770712376 3.92193120243549 1.03772644889355 -1.49057535197735 -3.91282316763401 -2.80439017894268 2.83451125636101 4.70580871851444 -3.36946353542805
-1.90116742880344 2.7490201217413 -1.14437187623978 -3.77732805380821 -4.39459378612041 3.62209798929691 2.980424005723 3.38270070605278 -1.06873134901524 -3.06755098483562
-2.25727476341724 -2.07613520298004 4.65018154013157 0.908249450778961 -0.0113812853097919 1.19512958562374 -4.85741413245201 2.11350550849438 2.73862276823521 -4.54623561527729
3.79707428715229 -4.73340643968582 -2.88810214745998 -4.9216576474905 -0.306777954959869 1.26071812624931 -3.83999314825535 5.11496044883728 1.09145245890617 -0.423370414948463
3.34475759336948 3.34928356649876 -0.306886312866211 -1.35774123733044 -3.48842510335445 3.69154046626091 -0.249982123231888 -4.80163238482475 -1.17092249910831 4.02994552736282
1.03272832365036 -3.56626919429302 2.59991265711784 -4.64338098683357 4.195615539217 -2.78833658666611 3.08990928742886 2.65000010375977 4.01657103197575 -4.23012186090946
3.48173058049679 -1.00018556349278 -4.80237326049805 -2.07882666711807 -3.74857940807343 -2.66033822715282 -4.55327180156708 -0.422511221981049 4.19588879129887 0.0169266488075257
-3.83281436080933 -2.58309393391609 3.50002394523621 2.9933501355648 -0.926857587051392 3.94877870938778 -2.25319915189743 1.3617815529108 -2.30596374783516 -2.73921090214252
3.06514736244678 1.48396464982033 2.69703045642376 -1.75804674155712 -2.3508109577179 -0.278725787162781 -1.73011430149078 -3.83284871072769 1.20168695702553 1.57062715570927
4.71147305393219 4.29246521756649 4.40462125892639 1.49065161397457 -0.681411817073822 -0.781426109075547 1.10657658514976 -3.61429580113888 3.74809560492039 -1.34002977564335
0.423538925170899 -2.50544302783012 2.19600696673393 -1.01400575976372 -0.319541880130767 -3.83607134790421 -3.47359453983307 3.11798443057537 2.23795506329536 -3.5274637994051
4.10202263696194 -3.41025022184849 5.0383624358654 2.59869339878559 -0.868691041636467 4.11254800899029 0.120638535928727 -0.0417853525400167 -5.10780864694119 3.90920824296475
-2.90481465032101 -0.499780478858948 -2.41136080088615 3.22986435825825 -3.65679138309956 -1.13765336952209 -4.48673774526119 1.83761960742474 -1.64095333817005 -3.72012013123035
-1.69983568031788 -2.20028814196587 3.79038618149758 -0.432453602266312 3.59815801398754 -0.150893515276909 -3.06275936415195 4.26408705234528 -4.65411594519615 -1.06256021366119
0.919781062436104 0.227894828677178 -2.71223280830383 0.170939934062958 2.65895241518021 1.78046321573258 2.0707489284277 -1.1808631664753 -4.57041063439846 0.169219978284835
4.58268368449211 -3.2569689401865 -1.77492049658298 -3.47749896366596 3.18579585840702 -4.78036097924709 -0.711564753699303 4.60418543789387 -4.26824848642349 3.74930200970173
1.80014221611023 1.1059607339859 -0.456937137460709 0.683907364296913 1.19101950380802 -3.44895505664349 2.77935721497536 -2.75015792076588 1.3848093944788 -4.11592798998356
-0.228179495596885 4.05815557088852 1.59962074222565 1.33728476600647 4.26189150304794 0.475086144137382 2.02345106642246 -1.61908788003922 3.20331267640591 -0.155200217199326
-2.12100903000832 -4.05545282783508 2.8154551043272 -3.26240008583069 -1.8360083732605 4.59149863681793 3.59575671131611 -0.746491361236572 2.05742007446289 -1.62864870424271
-3.36274224128723 0.531534209227561 3.69091612155437 2.34625456855297 0.159514669394493 0.287603152608872 -0.875983824419975 -1.7607499973774 2.6511743080616 3.22098909759521
3.21144323797226 -3.83348574092388 1.79127698075771 1.23226290757656 -1.07342575078011 -2.53220772702694 4.35280745706558 -3.45996362454891 1.31039458303452 4.55646603672504
2.65615611023903 4.67684334053993 -3.14533244531155 -1.18508174128532 4.02049488251209 3.46890969479084 -2.53310077741146 -2.81189120614529 3.15921204898357 3.89092942812443
4.49273030633926 3.49856339960098 2.50914459648132 -3.97114847998619 -2.8062763512373 1.44799660792351 4.16274879832268 -3.92808915755749 -1.95212218749523 -3.17644235982895
-1.57579649207592 -1.86843562545776 1.63891655945778 -2.03348335719109 -4.41350362095833 -4.03010063827038 0.23827951464653 0.669874855446816 -1.49037737922668 5.10677939252853
-4.41276349241734 3.76109547181129 -1.43755912587643 -2.57504430856705 1.89021401062012 -0.071287936019897 -1.28017259654999 -1.02701858994961 -0.492578533768654 -0.226372517490387
-0.515726965236664 0.947128997278213 2.00458155400753 -2.98499150977135 -3.01584669287205 0.021801047706604 4.73077505340576 -4.97035334610939 -4.85954089095593 -2.07835383646488
-3.67395584917068 -4.5032499237299 0.349397742748261 -1.57352555246353 -4.97800417659283 -0.563639709448815 -1.14629015426636 -0.617836196327209 -0.141268381309509 4.66612404696941
-0.769345132184029 -3.89663520364761 1.44219822816849 1.65165723516941 2.89909759628773 -2.6985950214386 3.71555150763989 1.87365246620178 2.95623919198513 4.44755150620937
-4.89595213580132 3.45465813009739 4.99002512953281 -2.26837399787903 1.40722083051205 1.96769527132511 5.09034553010464 4.05877682440281 3.91163404729366 3.60077745635509
2.76707871956825 -1.95146743974686 -3.84999438724518 -2.96222129752636 0.989084276723863 4.76962533860207 -2.37598179986477 -3.3531964600563 -2.93918660438061 4.19284452815056
