-279.528190387646 -292.624781170161 -109.62392136571 -111.842081678333 -486.121707112761 119.673882378265 -341.911989497021 441.637927357806 158.631810825318 -277.835409756517
-433.693429391133 -384.489401365863 445.732564281207 -356.470304488903 -30.9071427443996 63.7751880509313 171.831497654784 23.0055096035358 -111.565062089358 294.398111623013
42.22487268853 220.415376935853 233.918992907275 173.405051091686 -164.069925947115 215.054231381509 -139.148214209126 309.423152118688 62.9514826170634 -398.145427292911
221.397296898067 -107.095534633845 86.020949826343 395.235314813908 -307.613418088295 -0.692030764184892 -29.7461206908338 -1.86059245606884 100.287097122055 469.233267259551
-301.231223525247 -227.974388882285 361.630144878291 218.567826639628 -465.756802173564 247.354463604279 198.7241239578 -232.040806091391 -230.241514195222 447.354155010544
9.68952929833898 -479.658079973888 419.878053263528 141.281836869894 74.2935039044823 -334.393983811606 124.995105486596 -272.17221573228 -65.562708111247 -322.091468074359
-477.415844309144 27.8098137117922 209.575722104637 14.36311895377 7.33816423453391 -395.152915315703 -449.374728114344 -87.4108033836819 -438.31485833507 403.100356267532
-368.150864099152 438.875457103131 -84.8523643275257 464.019711082801 178.504978952697 391.658957785694 18.9410978171509 -152.42243729881 -202.666068985127 -109.575230540941
-148.331129719736 470.94694248517 392.051933676703 -151.943368435604 -390.252469520783 459.251173964003 415.964617248392 335.424486646662 221.126120095141 -88.733213377418
-190.698970173253 -169.760104839224 65.4217031260487 254.997662571259 -354.76585724391 -152.74178837426 -367.815737589262 -135.10005029384 -330.741635768209 314.274572150316
140.303107578075 91.1666935193352 -333.688451058697 -380.863526376197 -96.5172199648805 -414.027138665551 -419.317263062112 -218.681280239252 -419.936248718295 -61.6825222154148
403.244617622113 -453.208715131041 31.8853373639286 43.485669355141 -289.999767940026 263.724582327995 -187.261753476923 -492.324734578142 -388.247163855704 389.633434737334
-121.875547413947 -145.798624359304 -42.8042287298013 -85.5981811997481 -204.540688189445 18.1567388121039 367.882718972396 294.983256765408 -306.696059688693 199.050055647967
252.57221442298 -370.190838858252 -244.326992071001 112.320956337499 269.157255580649 149.908900790615 344.385134318145 393.81791104679 424.763953470392 -259.739313618047
-384.940983902197 -75.1990627089981 -194.925557274837 -27.5505595549475 490.896691888338 -80.2824537619017 -460.844140703557 -400.420962710632 -139.507395942928 173.958110064268
-77.7056892868131 245.680083159823 -149.880206084345 422.952642018208 -1.43936345702969 -278.268823883263 307.536848221207 59.7499247349333 76.998414559057 261.969737173058
65.2760049793869 -429.938200733159 255.82936325809 -176.169460214442 439.664094639011 195.265567873139 389.647886063904 410.896431381116 235.546127852285 70.3346637834329
-400.873241655063 262.839591992088 -19.0327137883287 373.846830852563 387.610938231228 342.597954638768 -306.497557420516 -68.1728178577032 336.083186685573 -166.717546072323
311.997188103851 -199.106148543069 -358.912101032911 194.260300789028 -133.19252016372 -197.750384593382 -20.3558448352851 -453.571416146588 7.54405609332019 343.834020756185
481.108109612251 -262.54527605488 -472.476690117037 88.2913615845609 223.110509291291 405.978776729899 67.1747852291446 105.422308261041 256.880693224957 36.0847626114264
-156.441979162628 411.091168317944 5.60286769177765 315.403630619403 124.944814981427 441.165990405716 441.514286573511 -311.141023534583 425.155633303802 238.398329558549
-217.363201844273 -340.224237053189 301.889219303848 -265.823410911253 -418.57848771615 -30.1357087329961 -242.862097034231 -192.17906743288 287.160571367713 -25.2126289589796
-69.9164351390209 -200.920472224243 -316.212322306819 -334.504159452626 316.802410839591 -224.137439270271 -293.600244884146 170.291410852224 -459.992406732636 -419.240982393967
108.832687785616 -0.523184263147414 -385.460854653502 -59.5880944456439 297.15850771754 356.344610342057 271.603169100126 76.1260311468504 -18.0831546487752 -495.822198298993
89.5480648381636 280.034311336931 470.77075461857 298.207420657855 140.706632763613 294.947345426772 -77.5659190374427 450.656266947044 -288.315974193392 -374.414960690774
278.81291875965 177.004411350936 -202.413630107185 -450.484358641552 242.202919308329 -324.54581304919 478.349575033644 35.1475154049695 351.865792804165 493.240299273748
-4.58494661725126 493.576764891623 -409.356514754472 -487.483825907111 354.151541582542 -118.691395712085 233.195152576081 369.256164855324 175.894365081331 -332.189718593145
153.903497959254 -33.9346167980693 288.49084348185 331.961443577893 -326.502373511903 96.9806547800545 -116.319731279509 -28.9491973991971 320.846287201857 11.1542174825445
-227.343777433271 322.593042277731 -480.203646875452 -227.467843791237 -438.052270543994 491.131422499893 294.305756827816 -343.107568006963 -93.8627915398683 -137.961902044481
-462.918284384068 376.806351920823 -264.958592323819 239.535557024647 -261.770419788081 -241.421672177967 -159.807634848403 214.187079755357 -168.088230444118 83.5284132044762
242.740287189372 14.3237977812532 -433.746760740178 446.194194298005 -243.99363148259 -259.899452526588 43.401488364907 -367.862593015889 -354.12436548504 -239.125796937151
367.638550372794 -67.4198403838091 186.889658530708 -305.076446244493 -116.287816205295 37.9997219424695 -480.053983803373 -292.069384991191 126.856364210835 -179.223653156077
187.470652989578 -418.126739742002 336.743722850224 -138.542105653323 -180.924729647813 -455.463950609555 131.366365071153 147.576949023642 -190.208623569924 -200.414576428011
460.037531895796 65.2923391142394 481.891017098678 -280.692003731383 473.76101075206 -125.308563385624 -55.1951452624053 227.486995543586 478.464197984431 123.202283808496
-37.8584788530134 373.963383294176 -288.431941822637 64.9688049044926 78.8286626513582 -485.30175369815 -219.289188046241 -123.178306111367 391.344574134564 -444.371502159629
426.15850843722 124.12647214951 -160.144361126004 -218.193077400792 29.4216192269232 304.519375856034 466.022714908468 267.352704139194 470.798188378103 223.441794159589
399.320396431722 -309.34235600289 172.893689223565 -430.944934196305 -60.0162992428523 -51.533850969281 -254.35211637523 176.690753526054 -495.402909070253 -6.34725909330882
-258.148440805962 334.017328149639 -61.6550599923357 496.953564241994 152.688000473427 -427.699991723057 96.6924472770188 -437.182595877675 -40.854697546456 142.552885069745
325.800451473333 145.751355506945 115.645571087953 -20.278881653212 408.41191301588 -362.937229499221 -395.293721044436 -388.123569119489 42.162270512199 357.02302827267
