63.6124906595796 -460.022309503984 176.481667940971 125.146569276694 -2.07140491693281 -496.86985379667 -354.257924930425 318.927148368675 67.5049651414156 -147.478173073614
-33.4163843363058 380.08324104012 -374.44686194649 -465.633170481306 401.268314919434 366.567665536422 413.123945135158 359.281410719268 -3.58048421912827 126.019524957519
18.2646945817396 91.0777391982265 219.352218764834 -289.687877875986 -171.66248561698 272.021222708281 331.587239482906 72.7731323975604 26.4471768517978 -152.276644780068
-81.9014746288303 -438.727314863354 144.477660622215 316.704830655362 -315.061075257836 -123.472017992754 -184.497956454288 488.459481816972 160.207687754882 373.728033865336
-297.771855565952 248.616353189573 391.097227664432 422.716107935412 323.239046765957 129.842467041453 156.709670193959 -431.547820655396 -148.936898529064 386.465350131039
-135.543250350747 -407.904908864293 257.197501772316 -8.42854528455064 2.5445414124988 -71.2559595587663 -378.313720296137 -155.824495916022 -262.018088897457 213.850930921035
-247.949207894271 -357.513280311832 50.0960258534178 -200.922151026316 -107.184966153 -399.648173502646 226.065300812479 -203.307494102046 497.119660279714 18.2402981328778
284.191611286951 -188.397229969269 -101.620109681971 -319.515698484611 396.092164033325 -149.896620830987 -287.033156043617 -255.826420802623 -342.686501692515 -419.216568459524
-390.088871185435 193.924848234747 172.302833793219 80.6691654841416 174.757356877672 202.434482023818 -472.046271385625 -290.397785260575 462.059367599431 490.95960779232
196.464064531028 471.064344543265 -447.981251351302 -58.617764810333 -438.975676253904 -318.610018840991 -493.479482410476 208.759885356994 -30.779989331495 -299.194358009845
46.3955657498445 24.2999584821519 -499.405311216833 -84.9978855520021 -72.5388392223977 -236.625955306226 295.45408670092 122.014161513653 -362.11512129521 -340.245015680557
-456.972670083633 415.329300129088 225.845307006966 351.735864108196 454.137486085529 60.5860739888158 361.413696949603 98.0714411882218 306.647520588012 227.468962536659
-106.784769217484 359.211216378026 -318.996528343996 -257.087551744189 -232.562731887447 86.3774847006425 -160.889681457775 243.473029101733 -206.419036717853 -203.589501063107
390.624474908691 -378.012133890297 338.868973776698 383.49417069112 -218.06165696471 284.309700585436 198.305588233052 -144.372924859636 -198.004675173433 -376.990568777546
-19.563876191387 447.618815139867 75.7645461941138 209.41244547721 52.8096781752538 -401.444821135374 -329.503783758264 157.118191506015 449.625464738347 -243.488399480702
-223.555903072702 -70.1744666264858 -9.80161547195166 236.724690318806 447.326210641768 -273.564182320843 301.246955012903 -115.410522924503 250.237612007186 335.741789120948
-443.475326604676 -158.489852951607 -294.281510019209 434.471653267974 -477.71628954215 22.6734935480636 -20.9487398969941 134.252339479281 -418.663614767138 298.609600798227
-178.870607737917 131.614526681369 -175.968694593757 -481.193685514154 287.056647014106 174.395640136208 -101.40007090522 465.007954498287 -60.4981345531996 49.7648688324261
443.24698537821 113.382641726639 -212.060280493461 349.018057715148 487.245700589847 -336.428975634044 72.187374427449 -18.7682763906196 85.930864920374 -435.769846237963
-274.085866467794 -125.720391387586 -457.81435482204 49.4209818774834 -27.6906007085927 -459.741756104631 -233.347484545084 21.5848331456073 -444.630390335806 307.320758281276
486.930957488948 -341.297638043761 306.846902746474 -153.432374674594 -423.039936885471 177.267496910645 32.6330268697347 191.5569681325 -499.662521330174 173.597350047203
121.575682790717 -115.194593678461 482.449686189648 483.142678259173 -352.291068201885 -43.0387016211171 132.949429209111 -70.7436805882026 -275.158733030548 -103.752735903254
260.053755773697 -5.3740335162729 373.360223200871 -191.457949974574 -339.421494916314 -212.661521392874 116.953472362366 -337.625841953559 -388.957965176087 -79.6126582252327
