-157.823128893506 186.549676547293 235.222378419712 -22.8908661869355 184.489726729225 -238.110096257878 -474.848278542049 210.787169152172 -226.82235565153 491.873107274296
121.659247402567 224.454678944312 -117.927821853664 390.993081178749 24.6494028018788 192.437605583109 462.101630715188 -422.982995270286 78.2333750335965 47.1700733236503
-342.757207818795 -433.386350219371 -343.960341223283 -240.283484297106 -164.755756314844 -374.323345674202 39.4502926908899 347.676789498655 343.718012009049 -84.0472408919595
301.010255183792 125.444705726113 -481.709639378823 261.874857736984 -469.669166428503 379.653363104444 -496.876894898014 -177.931688545505 -288.868379453197 -496.414480142994
356.943707395112 -54.850117850583 487.83524419996 -321.037455223268 221.246303775115 -455.142657493707 -159.098394447938 178.81117669167 246.926785993855 123.694778827485
13.8280244544148 157.68364565447 -93.0784084601328 -382.319115870632 149.587886693189 267.051055142656 64.4713984103873 -81.7918124608696 -59.3563885078765 -229.366317472886
-476.971604721621 328.709135146346 -144.061700504972 308.116605848772 -321.417575574014 244.068341382081 418.851780286059 -103.100220422493 -12.2394248319324 80.8480299485382
-6.90036789164878 372.417640819913 -410.685342777288 339.901445101714 -6.92686335532926 13.4449320787098 -378.776886325795 -289.773752028123 282.07942720037 -6.70581014128402
-393.713637784822 -451.081605651416 -462.015664082719 -252.591816865606 35.7972446538042 340.005868853768 -199.512926395983 -25.1804128405638 214.398605999304 -361.886855441844
496.157893788768 497.51876165974 -185.33442695043 402.797678724164 -413.701193657471 -23.9910387201235 119.018996326486 49.8863582790364 272.949244652409 72.9667890176643
-211.467654636363 -110.43870409485 404.568662535166 -184.656066936441 -438.585730519844 -104.875373427058 -295.119780994719 372.725780616747 60.3168052213732 353.974726278102
-197.018654510612 96.0444397875108 336.486999312183 -293.934095354052 -281.70051445486 -214.316255814629 -212.366937298793 -329.592464241432 379.167714237701 166.630133794388
197.074596054154 -174.424907873617 -242.419686925132 -28.8880363223143 91.5452138870023 -289.742074586684 253.351776459021 261.711179692065 321.668676234549 -152.41243931232
418.195002077846 -275.239938631421 272.994653851492 -486.121609946713 -351.411296444712 128.09356568614 -136.394570348784 12.1245199057739 -250.116017030086 -104.590867308434
-137.287039204966 -402.03072661534 353.345218527829 74.300720449537 -249.216160568176 -268.799237837084 127.507981815143 -465.14996640617 -145.833802834386 299.989621562418
-284.351873013657 -389.250136137707 -162.916691653663 -90.0366918591317 249.091745034093 210.479651024798 -400.914392014965 -212.849859439302 354.973807453644 138.476049754536
-268.167007149896 -206.707355764229 -63.8345268554986 469.446162879467 -384.186060371576 76.0020861052908 -17.2924699611031 415.740900777746 422.048612264916 217.787165351911
382.62111627846 -254.515002545668 -391.703021881403 356.546616955893 -69.4146805733908 315.536292840261 183.906492067035 -478.140967607033 -156.367574073374 -314.768113708124
41.1903037747834 389.722838596208 -45.1882082328666 17.6562707987614 -127.135742688552 -82.3423120833468 298.777605820214 -355.98915827577 -304.222816153197 -280.068682308774
-474.889020895353 112.953420047415 -363.17614588188 279.919352231082 -46.0753946215846 -72.5493425794411 -42.6114642526954 -140.872182702878 138.111664965982 442.115791706601
246.257450623671 7.68671262776479 62.4514930066653 -405.357168614864 -348.485877254279 484.85683768522 383.71819583117 294.72033555503 -347.128275502473 -31.0939260409214
164.917792053893 -487.695273052668 379.355810728157 76.5469707199372 426.776883122511 461.895829002606 -72.3769367148634 -239.338004175806 -75.7968688965775 -54.9380649230443
81.8209817109164 -367.77400302235 428.828236920526 -111.938898923108 -204.817131761229 298.174613859737 -447.908354882384 -446.247254736954 109.258071059594 -263.264436961617
333.71192793129 -89.978232071735 -275.769152108114 170.526533800876 152.385272091487 -184.010917483829 372.025011869846 149.452933849534 -49.2004187079147 395.097430580063
137.390135071473 -148.630809789756 472.612300817855 137.426775507629 -103.334664495196 -412.988343561301 157.773432583781 311.336028680671 32.1058466332033 236.218100803671
220.920609473251 -337.956002179999 -217.384796094848 -222.873122745659 -258.487960562343 -305.890160013223 302.806276048068 163.48358077812 -482.335159456125 -413.168926793151
460.638983827084 -195.886232564226 88.0584197351709 -362.131912983023 301.227124454454 -27.9947090835776 91.7495242145378 441.676170256687 -387.595042889006 306.888531905133
-408.616399788298 29.4903427071404 110.71530552581 477.086497715209 360.131319926586 353.458997729467 -322.94910759083 -19.4733695534524 191.481632081559 -202.468136418611
-93.6405089509208 453.07557717897 189.743350277422 199.897851177957 61.4491704676766 -171.949160296936 -267.920970905107 107.28591697989 433.755375334295 403.417372738477
-370.52099299035 -245.465607149526 -3.27908904291689 -435.731498757377 328.370692208409 162.284068478039 230.360925756395 68.399667245103 -353.759718511719 342.648220591946
59.6973043982871 420.486192544922 162.14777486166 -64.3038684502244 471.518833417213 -134.190087456955 -77.3266262374818 -68.3821661164984 479.703709349269 -474.135202134494
271.270099258982 52.2494510980323 -448.109514318639 200.296047859592 123.263325192966 -483.659960178193 -356.916905427352 489.665959833656 164.778303942876 -442.474845499964
-245.309415832162 -23.0179656122345 37.8887832746841 -470.945408608532 -80.6519954989199 419.674061133992 -231.371494301129 -386.981547775213 -215.678047394613 -377.128134306986
289.688192837639 286.389260174474 147.903731319821 -346.511670766631 297.390770621132 49.367375910515 -101.686597504886 236.673798994161 -462.281086971052 466.3495816465
-300.739989901194 263.188169826753 -251.956903364044 28.339026181493 -495.956162328366 -342.439888458466 223.348398547387 -161.742231034441 469.630947627593 186.760143184802
-445.918120432179 308.140530897072 -304.667785880156 102.550077333581 423.280520708067 120.102414989378 -333.81421850645 -312.79370005941 -190.488584514242 264.725469757104
