300.99604970892 73.3403206220828 208.558332064422 442.891264066566 413.329324015649 113.788259227294 -145.500594086479 -251.70604287996 -316.18567109108 446.983985067345
-151.525134517578 391.199653537478 -131.576787878294 281.663805153221 -443.800501077203 395.108184387209 -89.5674320054241 -193.923611717764 128.156495833537 -282.367684226483
-122.005906316917 356.13019632292 378.656944952672 -288.263618742349 445.76190917287 345.81277265097 115.461974550271 -72.4276398832444 -81.1299210821744 481.752490601502
118.608256225707 -147.811868687859 -65.9971597255208 -424.601522885496 493.726096715545 -202.624445658876 491.298901604023 120.841021061642 388.633731886512 266.326619801112
-16.8343949539121 -5.64480568282306 -22.949765494559 455.733996175695 -411.66119275731 -247.939729731297 365.827611251734 375.734138319967 -123.462486104108 123.609698814107
389.88558104611 -359.204863628838 -291.302900738083 -247.78585647 -387.271102028899 -351.280710514402 159.0968272998 258.188060711836 224.701462045778 275.803961744532
-134.953932120698 319.557096762583 451.156266382895 -93.2499208021909 232.548600918381 323.896322434302 64.1949201643001 341.423318604939 -15.269043657463 78.5499478632119
-488.670261926018 -207.12046509725 -100.471796345664 240.502448222833 -493.998495937558 163.230735663092 -310.031136247562 34.2535872943699 -423.054153349949 325.19313255907
344.983958610101 -293.369412590982 -265.454472356942 330.012703413377 -11.0730564803816 217.447319178609 -24.6297864068765 311.819631856633 12.722442636732 -491.900462680496
-244.1188439494 171.571714559104 21.5692457335535 163.099683792097 319.006845448166 370.291215868201 -157.609115209198 129.139395896345 234.76419642102 -377.551788312849
432.097258494468 149.974387785187 -418.655913340626 -388.064919924363 -197.5271466712 -488.403270748677 138.810856523924 -211.398700397694 348.600352136418 -12.6714050304145
14.9089800193906 -376.637884770753 -351.460894668708 24.7549369349144 330.823826236883 -457.38462099107 4.83351443544967 173.124655504944 -273.319506482221 171.084673452424
-49.1840605856851 -340.958325122483 -180.713836295763 86.7158567125443 181.267972459318 483.671640162356 195.878324087244 74.6703336131759 -39.2588047543541 -95.7487445266452
181.650897249347 442.693110823166 66.0690435615834 -36.6133402625564 -126.558713213308 77.0468544506002 -122.974993253592 232.997709850315 174.151301581878 363.015927060042
-197.063394240104 30.2265137608629 -440.467251522932 -334.232565114507 -84.749871166423 175.941858137958 236.372222367208 -306.473240937339 -226.157877035439 -320.413242833456
-457.797804626171 337.28601281764 -474.906471109716 -160.264759219717 -346.016960340785 -253.738646145212 -274.824946408626 -113.640167657286 418.00674336846 202.069641108392
214.212202647468 -434.738512546755 296.387890062761 491.08659789199 -115.847923560068 61.3585500861518 -432.352471566992 -16.3334891432896 -488.169441220816 -262.088189052884
-360.387464967789 231.981902045663 330.330947140465 -444.892216305016 -473.352242755936 -132.680534530664 -478.602091845823 15.6114359037019 47.3517809878103 -72.1975047083106
-200.4049027164 193.609434895916 138.504672300769 -106.670190882869 64.3205624190159 437.872276746202 339.478894678177 -440.681810473325 -126.318273035577 -454.982794850366
-268.284376483643 -167.040762101533 359.302546834806 -215.191550424788 -160.669092426542 -14.9456149432808 437.575057026697 -332.751498150174 316.744390601525 -435.655866732122
-323.103575780988 472.081572038587 -489.694322820287 313.454311480746 -370.59256217326 142.864691943396 -73.3980965509545 -398.786205466604 -392.306612641551 13.187873060815
-398.363989894278 253.445188823389 110.82227495499 211.679193400778 378.604995273054 -288.16970846965 -419.241091242293 -420.758870110149 175.465332984459 474.612614430953
365.292768005747 200.071884406498 193.62016756204 382.223996054381 129.094567691209 285.487687808927 378.805571154226 -89.9047258018982 363.24045752408 -114.381225500256
243.773672665702 -454.065025300952 -398.934980260674 -2.52191288745962 217.510662361747 -121.510080393637 458.613536902703 -495.773999247467 440.263855666853 -335.61456798343
-58.9777456363663 -482.168069307227 484.519296704093 -313.954802538501 463.631550769787 3.21025956072839 -43.1973883067258 175.142377294833 258.37905156659 379.125455510803
406.21034319629 -240.107780613471 93.1656119413674 68.4342346678022 -225.968793075299 -405.561783676967 90.7323580759112 475.397842552047 73.3833673526533 -163.166248315247
-416.444214223884 -34.0024886303581 324.283848860068 122.844025853556 -217.921964119887 422.75766984676 -184.202541504055 462.490681244526 -425.285377574619 -353.504285670351
-91.5913508506492 -192.278851039009 37.5429257925134 406.009427033132 255.177803861443 -182.089140510652 -466.71905091498 -355.360937159276 -55.8939977083355 62.2618848457932
466.905905341264 410.703387181275 -166.742945980513 372.186029393924 19.7631452116184 -75.6564949580934 293.133338191546 -238.348638580646 -337.372915650485 140.729931549868
65.6214914284647 -410.851137206191 426.83543440653 40.0295288069174 120.713483518921 -33.0774044326972 416.946764505701 -130.810078332433 106.845596898347 -243.078633910045
267.202457645908 495.076935982797 -248.236699873814 142.19306006562 -317.81433482538 -392.197119200137 -280.428119568387 -472.135615721345 485.272059094859 232.972906786017
478.047568514012 -303.470123483567 253.645299305208 -471.160734823206 34.6628853061702 -72.4211373657454 -213.813753210707 407.700551184826 -354.514599568211 -407.054048456484
158.895827073138 1.1415291402954 -316.36161027709 251.8343946198 293.543677282287 270.858033694094 263.07055344223 -27.0733098266646 -453.464904456632 -139.655160997063
49.8085814295337 -56.7998328420799 422.024161042646 -362.06484590075 -252.879459509859 -150.054047896992 -242.880593449809 -166.936828673352 87.6275098416954 36.0193840286229
-445.204120769631 92.597684689099 -48.5892182448879 -128.63389000413 364.572356460849 241.230787197128 -388.592657633126 -278.788107616128 298.827989556594 -201.321981532965
276.151616009884 123.839313455392 -85.7632854371332 -265.887212427333 84.7039131971542 455.693819047883 -335.889634990599 86.3581747806165 -287.559444113867 422.295600082725
-328.378028929001 -95.7271682913415 160.457927762764 -486.093628173694 -64.1513688489795 37.0259126182646 220.349864655873 210.70277064573 -182.085985940648 -193.192036414985
-276.26936964225 -106.937767966883 236.118425609311 -72.9949474218301 173.912204772932 -329.375767312013 47.8733331081457 449.346966604935 -157.311129657319 302.427595696645
78.1433716823813 288.237648067297 -204.411270766286 192.777381656924 -291.747902019415 -430.285032838583 -353.815090912394 275.576583400834 -220.597785542486 -42.382023652317
134.914144681534 -270.221881987527 -348.535607301164 -198.758639732841 -25.868409476243 -301.289888832252 301.372914901003 367.139665945433 456.043889402645 196.904747775989
