-339.312121376861 251.238711277256 473.14211044577 -295.077846810455 -201.168556552147 57.9357818234712 -9.87768995692022 -320.542576530715 -476.584394427482 -13.6724226176739
-273.64846355631 -12.5324294378515 12.5338259153068 -406.663912523072 -360.422146058409 -39.0524384682067 -229.837043234147 499.777649407042 199.472344835522 -282.451852649683
294.24025976914 -453.892521862872 -381.878997461172 448.699106357526 -297.310472826939 -451.104066875996 241.661790967919 -187.564753333572 60.7015323766973 -403.417639661347
318.251144012902 -206.012178270612 -303.710617421893 489.548541523982 309.013401751872 -306.603842042387 -175.366599776316 -249.869642429985 200.543214427307 -114.662980701542
360.738190839766 154.429274203721 -213.397270144196 -428.508894238621 255.447885225294 116.715342382668 -353.795239923056 352.790726523381 -39.4475284672808 -314.614042063477
-174.315356666921 -285.234720661538 -482.024674268905 -342.62248944724 -259.472572914092 -326.864852150902 404.020462266635 315.573509014212 232.396192988381 290.163255797233
-9.01422636234201 145.777786150575 -294.257282663602 254.175759927602 -54.6825620753225 15.4874634346925 -461.045099009061 -150.774291943526 434.106615668861 -335.234444454545
141.733562212903 121.43103343551 48.6326034355443 402.837295510108 368.251929216785 -367.826454818714 0.835000671213436 272.465975757223 84.5967122644652 -179.160738817882
110.215765639441 76.3051848218311 -48.3310931769665 -353.522297518793 185.868637973908 -440.321492648218 210.570134565933 -461.105082696304 419.239139038837 163.08571844711
-96.3479383848608 -182.528018916491 -171.698203985579 -389.659826405114 478.689062432386 -141.039207135327 -89.4559997715987 -123.114686139161 163.487026537769 348.738612793386
-100.33531874069 -156.290388578782 -469.531931058737 -224.777518439805 82.9249418573454 159.059832105413 290.03343526274 83.3704903314356 -140.403886430431 309.169463336002
-426.88362125773 -148.878316028276 480.056688882178 18.7222602951806 0.391825207043382 343.791312613757 263.448459398933 29.6549169986974 305.550857243361 -430.276423529722
243.689566204557 -54.3688127479982 -193.172739847796 -117.926510452526 -424.183175427606 378.920472011669 100.148804741912 416.862242901698 283.243606355973 -383.437182020862
259.084259992233 -322.979264048627 -109.579555969685 -319.800064939773 105.829237186117 -107.921654923121 -434.259737614775 -386.640496889595 -270.349523430923 -143.377182621043
487.956633738941 370.293245703215 304.491746169515 150.196079420857 -338.605658052256 219.360645121196 438.317072007339 -206.142851605546 -324.417251104023 443.7173688435
