405.450161779299 -241.326089249924 -344.735027989373 -193.594878260046 416.147275536787 388.226138008758 -231.818622135324 68.7836633820552 238.529816636583 44.0403961983975
349.124183127424 169.319616752909 -1.60904861986637 -450.816730107181 364.552731235744 -253.738911869004 402.76156674372 275.139187806053 -213.101383304456 151.32728072349
10.4143298289273 -296.048458170844 -360.498373035807 128.218191151973 -499.772934021894 123.486685083481 53.4657254640479 -396.752334147459 154.610253538704 298.476658086292
-82.4354869546369 -165.84169784328 -147.983007103903 -298.764905374264 -230.355513683753 -433.975428313715 -401.070377160795 -429.660511622205 379.768014210276 432.535384863149
-234.8566731147 -210.615536215482 -208.389349241043 341.116903536022 -457.125887775328 159.053905849578 275.501232151873 466.94854030502 -108.526716689812 402.991663391003
-415.676690969849 445.527144038351 42.6013145362958 -428.166920377407 146.36553908349 -179.099841881543 487.299673515372 385.907274862984 -74.3774477450643 101.16946293856
300.076093099779 -13.1830159807578 72.8016305482015 -140.074786712648 258.092178095831 141.815523337573 244.229136721697 490.628032811219 337.22846347373 497.507714678068
-285.256648994982 -273.796104791109 -307.03872545273 263.858146825805 331.366344512207 -383.565379760694 -66.0214635950979 -402.340679848567 -265.693530923454 371.858601178974
-456.698342273012 -345.31785758445 110.356883128406 161.517468758393 174.954150279518 309.990172385005 95.3336485836189 106.008756993106 299.734533461742 -480.819323606556
433.21235080366 397.086340840906 0.346914737019631 492.4555775302 -47.4856401677243 -228.884248470422 -442.964104184648 -217.447843396803 -421.91764601157 68.7980532064103
297.946001874516 357.235943363048 -259.907132555963 -233.809040050255 -422.338704357389 -151.118167745881 -369.937812635908 263.317306275712 -319.000628677895 -232.51032816479
31.5694827528205 239.371457212837 -249.329355021473 -340.879365004366 -323.198463668814 262.032983684912 -47.0472945657093 -164.234860707074 -32.9522723681293 13.5999929858372
-441.081174171995 -422.627344803186 -445.504845748655 386.89977809554 -219.471855048323 -331.740220362553 -266.339589469135 -234.001418884145 178.764623694587 -35.7686451694462
80.0436473742593 -49.8151103034616 99.7591431252658 65.9389373089653 106.926631880924 -52.9039841261692 175.152813759632 228.780499042477 437.358074111398 -180.307440605247
-211.057844391325 -84.8990230122581 492.947661795188 40.9582838532515 183.931228291476 -289.702561753802 264.985833712853 27.6896440191194 -97.1415122214239 -332.065844116732
-382.427770621143 -382.986729650293 140.7203719893 -269.525327772135 -111.943260399858 -369.406818767311 304.661018640036 422.182906517992 -194.203934707912 -150.689606351079
74.962403671816 -53.3164227555972 220.606340636732 242.030114895897 -173.943756287917 494.2493366485 216.918107349193 -475.218091881834 497.995645622723 267.400331236422
-255.252422700869 118.29556527664 372.514128271723 -480.438635201426 306.391922896728 0.0670749461277751 470.790946297348 -251.096948090708 360.625010129297 -448.025642032735
-125.359601114178 -360.876422945876 226.056831039023 282.296796340961 88.438113045413 335.327759262873 -165.999438229483 -297.045447851997 -136.651508521754 327.913385746069
354.162941646064 210.559650859796 260.769155237358 316.877703752834 290.506668383023 181.91157215042 376.820185070392 -91.3454529363662 -461.836262058932 133.977880189195
-24.1204372607172 134.363956580637 -424.930796981789 -104.131370107643 391.230095730862 -221.342707582517 -115.899074397748 305.08545213379 -161.409463133896 -424.400201550452
-197.282732283929 305.942995724035 443.250336323399 445.343798660906 -70.4539359430782 447.522236849181 -382.378283899743 364.671472349437 -442.144589795498 -458.080828539096
128.808435052633 13.2771323435009 456.905531894881 366.23465110315 -128.117721539456 286.383724649204 -481.100377469556 448.667558701709 417.079683975317 -97.4066160910297
109.167897544103 -439.777389168739 -451.9640664279 -396.251547947759 245.011113793589 -88.4238491067663 448.158920934657 -45.933518622769 -21.9725872622803 212.281871319283
485.100134613458 -454.382529400755 291.878805932356 16.5480182273313 -272.484389942838 -135.739242425188 -2.94019051943906 -339.226052089361 -486.827858636389 232.265663240105
271.519634564174 40.2162869868334 -69.1359052085318 -417.920074966969 431.918283557752 354.89534183871 147.832194535295 -195.051625848282 -366.900899383472 99.3041174369864
-316.510924650356 -486.05433406774 -84.8751440120395 -46.0197135864291 468.309977895115 -456.630662834505 10.3080471802969 336.686396057485 12.4777343356982 -105.960684205638
-170.344613719499 287.436224095291 326.832371356431 416.64387548808 224.509877280798 55.5184017634019 173.530792270321 215.442182938568 -392.19929141691 -283.404774725204
165.89315047604 -118.922127841506 181.97437414201 -162.718762195436 -329.033527697902 42.8071511210874 36.456552403979 -108.540232712403 -285.393236624077 186.141597031383
455.24911097018 451.941100781551 -490.887486003339 -51.97659767 5.70058174780576 -109.320383548038 -139.305141131626 165.125994285336 -244.881302851718 323.24760936317
-30.7274753286038 -313.454133993946 377.152420434868 -369.982758816332 -2.9474129609298 247.057394724106 325.651230971562 87.6104065857362 52.9488691769075 -14.9079306400381
225.044891185826 419.79174427106 -41.4925512450282 -305.135664786212 -86.8612040183507 93.9906187995803 -461.020180786727 12.0966460963245 257.368794741342 -126.463756838348
-480.669722030871 185.49792864942 418.075987434713 -205.903765303083 56.6523702815175 459.617569879629 -91.7577509360854 -323.909781622933 26.3086392194964 -71.3631509279367
-364.460208598757 98.8183041859884 -398.775361990556 190.955797675997 49.1818947077263 408.142965147272 106.821238953853 129.632604459766 310.779945459217 -367.358045425499
181.496485188836 263.881710503483 -299.750778073212 -91.2899974326137 -291.9912839483 -28.9063001400791 -211.434564559022 199.053348961752 105.348479747772 -317.959784524282
382.894514966756 -126.942211930873 151.688237773487 452.770027151564 -436.048646143172 -303.705325169722 354.172187997028 -453.831066633575 98.1911890092306 -395.305079012178
-112.34015005175 330.971752351616 -161.490299226716 201.775349181844 -195.906292868312 -488.790376234101 -316.437818994746 -130.490512622055 472.862608730793 -209.80701566441
-335.210545995506 56.9441374682356 -100.159537792206 116.719242394902 -350.759348319843 -403.352641995298 -292.929485382047 -368.747021903982 -331.705116893863 377.082776121097
-52.7462800266221 -179.636690585176 -192.413294757716 80.0854363013059 -387.099217087962 -24.1927355586085 -187.463645543903 -0.331494462443516 221.732028224505 462.688763253391
223.116482177284 492.491682589753 309.462507115677 -4.12207545596175 476.809520355891 211.140042718034 -343.1228506146 -51.8635908898432 133.032771409489 -252.919696742902
