-221.417276427383 472.538530186284 445.248548261588 387.308037240291 -174.439184513176 94.3433828651905 -252.535840775818 437.513998860959 -95.494766253978 -218.20623932872
91.5474914480001 -403.913750668289 -330.380003410392 -296.410322753945 345.558362145675 407.1932748775 -409.958315640688 59.3534261512104 -115.207473619375 -292.402274225606
-189.325130009092 5.56752270204021 -494.219195836922 -214.362194290152 142.160845047329 -478.797256672988 103.749917703681 -118.139231280657 42.829461407382 261.146863747854
210.904196323827 214.224444399588 312.183952349005 463.337745133322 159.575303213205 276.97733938694 -57.3344290489331 31.9639866123907 146.524576976663 -306.794872554019
-292.71018114523 -65.2007299999241 -83.676333038602 360.880597360665 428.563538531307 -95.4066843318287 -219.116570433835 -331.169606425101 -196.038228133693 -403.662784397602
-239.252459380077 -92.3146228597034 27.6332283567172 -448.494970024331 225.321908836486 18.917206133483 -461.997100379085 -32.7507658861578 93.2991065143142 140.461425244575
371.980291523505 -289.152406225912 -291.757042589597 -462.741180328885 91.3928747817408 355.238701048074 -94.0783978207037 -66.3937307370361 -246.609949937556 -245.879710838199
336.551396531286 156.905287934933 -216.493017179891 -79.2384000262246 -348.957316327142 268.739118688973 442.441617243458 423.314584151376 258.641939499648 164.31583960657
-457.044002227485 -132.465049118036 -59.2908217397053 425.822333444376 -253.79632114782 -199.056534282863 230.753318185452 -197.402441431768 152.692633122206 233.686347142793
-156.39124418376 -476.852818537736 -121.276723226765 143.580474320333 45.5406832450535 -261.765235225903 362.714100291487 362.712860695319 371.572974248556 394.287670997437
-326.277786813444 97.2262260911521 -173.014747386333 -181.907522515394 468.357282597572 53.3046707045287 63.4500543936156 -302.984136308078 4.17264333227649 36.6696198645514
256.071114924271 -101.033819274744 470.912968489574 273.140110337408 201.925916987238 -340.959465707419 -304.343081428669 -405.52653525956 -400.076637492748 -496.942286152625
-368.716984573985 248.524542537052 -431.589808012359 -321.304631460225 -179.17755364324 375.953895755811 157.374349131715 273.391043435549 -261.230044055264 24.1997017292306
104.36377467704 -261.297338327859 123.071162850829 329.179924086202 -240.055719058728 140.94360373565 450.648931239266 -200.982409180142 456.748467736179 196.5924168122
308.217100339243 -468.823388993042 19.1548024420626 -64.2050060559995 -443.287675379543 -36.2035661179107 260.130427678814 -467.426502273884 -278.44704692252 372.678751923377
499.375738698291 383.023012074409 -18.9086399856023 -488.561936991755 -104.506695299642 300.802867516177 -244.497628574027 390.025056659942 -5.25953306932934 -199.569985433482
455.821942951297 -10.2101092401426 -189.76832186454 -230.627423088299 -366.045176930493 -313.21524445666 -109.316716925241 308.480211015558 204.810721270042 436.201846139738
-383.012627408607 411.177782923914 127.366045030067 -35.6671792571433 6.02982636191882 438.515865523368 -327.434634504607 452.811084472341 -396.44423314021 -470.911288866773
192.0826350688 365.629098354839 209.268102148781 -259.533550002379 -221.609996224288 -22.1413867082447 -436.065218999283 -373.148331936682 -355.590400617803 76.0658719867934
-261.915110627888 298.462851450313 -127.062752912752 -401.730938209221 -324.6728909784 172.94263712829 315.316642896505 -94.0571810991969 231.913419923512 -75.3983196860645
-117.631080443971 -43.6099851096515 -376.135573681677 99.5088987634517 394.470367225586 -204.972690448631 -23.1900870858226 16.2465968809556 -346.266423031921 -6.18374160840176
38.1171091634315 494.446427701041 337.524543190375 323.493047134252 -280.465999321314 -160.640393773792 -150.498401268851 -499.016132153338 290.586478303885 -140.187111712294
4.14768998161884 301.465220138198 489.986919931835 47.4808364640921 492.680709267734 -362.343625858193 -290.835845115362 94.6169301809277 -309.867716091685 331.984504859429
400.364216591697 -185.543504508678 54.8399316205177 63.7662280059885 105.322148773121 342.407297121827 83.1333497713786 227.213131263852 -473.706695024157 222.82164170756
-443.649780546548 149.059254577151 361.575155355968 -356.168754328974 -35.2056421048474 227.546180016361 218.56976543786 488.266946683871 326.608251244761 -446.39800703153
234.598569996888 -348.988696356537 -464.107163628796 492.26349981036 317.007547145477 499.798046104843 -394.560944766272 223.604110220913 -437.753107608296 293.07477043476
-301.354973006528 55.7030888914596 197.465436218772 -343.435420002788 273.633766913554 -383.176909858594 294.494535238482 -164.703785761958 59.4511195202358 120.543054904556
-498.669950041221 442.531983618392 388.862303725909 191.110327432398 410.158543754369 111.135426297551 -352.135504520265 -430.971063155448 492.606475483626 -359.014468744863
-29.3408856261522 40.5315926065668 159.476804273436 -109.670386352809 -78.5626508179121 -234.150911960751 179.364720807644 275.211941701127 380.088160809828 475.352631200803
382.956272683805 104.022515326506 -232.014050130965 205.045493913349 -3.80258817458525 181.451732286951 29.8329176090192 127.959456981625 -493.558435415616 -398.80496803089
447.873751376756 -227.563535765512 258.956988115096 -391.80369550013 -419.96358067845 212.032528955024 -131.507169222459 -269.90618884447 421.406834019581 -161.192239122465
-73.3074949355796 -355.916803656146 -351.930624659872 -13.2937111891806 184.900062548695 -281.09519580612 499.033128557494 -227.823639678536 -143.113312870264 -328.937686281279
289.417141437298 -169.660980917979 413.843079755316 -171.577429113677 365.064852760406 -121.896684699459 402.440425992245 -289.004828454927 -30.0206244981382 316.360563086346
-81.8863984721247 175.748962134821 89.4683884922415 12.040545756463 -490.112260263413 -447.776797146071 336.36668662075 344.929680065252 321.158991684206 -67.1879942587111
130.276875867276 -428.194511221955 -320.491519279312 108.44654875109 -462.346518528648 -67.7309227583464 131.946833146503 175.399836484576 190.823297930183 -39.6837699983735
54.0324686269742 -315.705509891268 -44.7154275374487 171.260081336368 -377.702920587035 35.6149597733747 -475.27035154053 158.842742221896 -64.4789418380242 59.4680973037612
-133.239248098107 -214.323491213145 -266.613932320615 279.335779906251 -59.4375472574029 -137.81456098659 389.802482124651 -131.489943095949 -165.69077129825 -252.286450896645
-413.682273047743 346.777239674702 277.967197896214 -141.794378054328 -147.347418573918 -460.075111675542 24.9089185614139 -21.9967652228661 -207.17601418728 -106.074449582957
155.920556082856 252.580116386525 -410.807192325592 413.997704163194 296.0007754853 457.949102128623 -49.9792197893839 100.993594218744 117.055684473598 470.758761861362
