24.3346195900813 37.2835088986903 305.133030144498 -198.692597163608 -231.117980345152 115.543285437161 -291.526828508358 366.152667393908 -95.9191538742743 -249.364315939602
194.624497031327 -365.966771868989 -330.591648363043 -160.443267633673 -6.37799804680981 324.078350467607 429.194875416579 217.588037700625 -413.428504148033 -259.906243521255
-260.289446561364 426.978993957164 -374.185262218816 313.476179994177 -57.3740757827181 -406.319979723776 307.944080099696 30.1211206708103 -498.981854325393 -182.851777487667
116.200892376946 483.981161087286 -397.623216133798 -261.420587752946 -294.736369373277 257.709550240543 -194.764697295614 -498.987011576537 -278.344413643936 16.1739341390785
-50.4538224486168 451.874490879709 -146.40572546632 402.412672439823 235.770722897723 -454.106740280986 404.924803884933 463.085658324417 355.686716455966 264.13622861146
337.383792479523 -7.74071109481156 -159.791859734105 -397.501122241374 463.988125958713 82.1419024490751 383.197241497692 129.578818869777 -42.9404086025897 -101.489853073144
466.441417013993 363.493655464845 -82.4534752173349 488.63658864866 403.397397784283 357.888982555596 -304.026053263806 332.450360088842 -467.495713406242 -441.339953866554
308.414874592563 -274.411508470075 348.427788901608 248.007285175845 351.388626615517 134.979208325967 229.599210305605 -342.955047870055 237.454738555243 480.52104942617
-464.037853473565 408.949006872717 118.926515593193 -33.3769367833156 -152.336772106355 499.886337283533 -447.627763747005 -417.190199968172 -301.240950863576 195.785065146629
-475.311030389275 -158.062384248478 -64.9433087324724 -483.662907523103 273.200301278848 195.168023137376 360.00125806313 394.037348084385 348.415977199329 114.221538224956
-420.871778897708 -118.224369513337 473.642728384584 -238.923603855073 -424.27875737194 225.390068039997 -273.055386415217 10.0669730396476 181.30078248214 388.372979679843
-229.888603108702 -51.1479191773105 -414.303972601192 356.654905487085 -342.854255530983 -99.9962737143505 38.7247273407411 110.157701489516 167.230745166307 42.4861682229675
46.4875536679756 9.84386061318219 223.184747900814 -130.14886470628 -363.872431445634 -171.794883074472 -423.693199828267 305.353417783044 -139.068083779421 135.748307756148
479.135313536972 116.647910443135 191.919274302199 192.806766962167 -432.523866579868 -147.632105735829 490.188874839805 -397.81327790115 -246.769281255547 207.636086054845
-18.6535160522908 185.949755233014 141.361944319215 -368.601764866617 -268.679312965833 68.699343316257 75.3687073942274 -124.55997163197 256.705133302603 62.0438674814068
234.816010127543 237.253690551734 361.998320854036 329.252381046535 -194.669740379322 346.77189210197 129.989631508943 -255.266466090688 436.403446772601 -1.85982272378169
