-276.393645518692 448.852696397807 121.43400409841 -110.380598518532 -367.249135219026 -181.459419854218 -323.754673672374 414.098144992022 346.09154072823 135.761841974454
244.92992546293 91.5934592834674 -445.432633737801 116.966020991094 -143.738499080064 462.447979761055 -453.091564349597 -63.132933434099 -120.792652718956 166.642835229868
-260.676507191965 412.853013339918 -158.701092028059 302.534327981994 -204.573390737642 -303.361669898732 28.0552970478311 -146.162913489388 396.31596506224 -393.443635717267
3.48792186705396 475.794639461674 366.733215912245 -174.215859157266 -313.563908974174 -397.512558248127 258.245613262989 -382.257275923621 439.631448232103 256.815898255445
76.8603267904837 -305.264135968173 260.933693032712 -496.929824998369 472.904012713116 304.055850603618 216.884323046543 -490.305867418647 -234.931456047343 185.085279779742
186.720219417475 -76.3297923200298 -125.470064330148 -192.763524287147 149.585054075578 123.782341770129 -495.147672732128 255.83326027263 -278.650224587182 -249.181775626494
279.331857251236 -66.2073077517562 135.980636876775 245.29421729967 156.326573161641 287.921087670838 385.789647011552 225.113669940038 -200.85427693557 -215.980569290696
126.467912073713 225.788844499039 -13.9043756818864 7.23922346951446 -186.624800181016 363.938864547526 316.057453246322 33.1971561477985 227.610595035367 -448.747147299582
498.227452137507 -490.966765582561 -246.361984289251 481.347839697264 -403.593017213279 188.606305368012 333.499716303777 182.489111821633 109.273527719779 38.2256620679982
406.01954042213 369.018435158068 439.313239697367 166.893494303804 92.0167392469011 489.795809768839 169.528280425584 -104.836850543506 482.359278661897 240.597275464097
-387.698919611285 139.635058067506 -260.304162983084 -380.474168475484 -226.167209353298 -114.701621385757 -105.922432540683 295.744643791113 260.53739155177 -374.017006513895
-341.810843080748 465.55899688974 240.706743102055 366.808567044791 -32.7705597737804 -213.7334154977 -327.650182374055 -456.663569493685 193.47601061454 286.877951998031
343.303268490126 28.2015356700867 -197.96341038309 253.367729036836 356.235607201234 -226.472043141257 497.541302005993 -78.3762453880627 -387.551345804241 -471.093112538802
396.64559000521 343.519164808095 -222.316784906434 430.226294195745 481.849308486562 50.0880602863617 197.698898322415 -278.684750181856 79.5080879935995 488.250727829291
-316.679053322878 391.712550696684 -293.80119224079 -358.133098430699 -259.976197651122 262.225073686568 -264.638181537157 491.348855965771 -421.125624363776 -419.963831204223
252.753684890922 -428.547026385786 494.63768923888 145.318190037506 -55.8864436170552 230.223163898336 -405.289138195803 -448.426975664916 -255.221257120138 -178.945922467392
442.999864165904 201.369948033243 -410.394838044886 -1.64465470006689 249.953928723698 -55.8243802573998 -443.508501257747 223.820278345374 365.182901895605 414.478726719972
223.036268807482 -352.756103756838 61.2354858021718 276.759067876264 283.796515321592 -33.6807536834385 -236.161221237853 344.009118026588 278.766383457696 14.2654086346738
-131.449971272377 -199.316781101516 411.76563075278 -89.2763887182809 20.9600687725469 -429.803117486881 276.502444362268 -15.7000592793338 50.0123246514704 -300.132767180912
-498.241645802045 22.1716960135382 -60.4136771697085 -251.135241606971 397.540258330991 334.98123337049 -384.542752912967 -252.085919445381 -11.7815961653832 308.508741675178
162.104385381099 -256.171992700547 205.139390466502 347.491567552788 196.215714490972 414.098835363984 -372.713494091295 447.086842171848 210.304231732152 -31.5739186131395
317.153671209235 -154.313491238281 18.885573517764 392.906118824612 -16.8648796679918 30.9019763895776 -204.692570184125 -207.236274023307 -496.570892899763 397.078663820866
458.982961211586 53.3725944696926 -460.735010006465 -287.372448621318 70.7243857148569 -418.851102970075 -154.563008272089 -408.059921069071 314.450692024548 339.672736771172
-168.237726320513 -9.60708063212223 183.451246435288 -129.485903924797 -452.674543316243 -77.9376074380707 363.730136223603 135.546604247065 -86.1107927223202 -12.6775253738742
