358.563518931624 190.764173259959 198.007968830643 -76.3190230645705 -375.996339204721 -310.020519810496 -112.476784159662 220.552562584635 292.519712989451 392.825874389382
-479.333243344445 -7.25524108856916 243.633017950924 -370.436402445193 448.394266830292 -152.160567016108 -169.124256906798 -461.524611507775 472.983506758465 76.4767354994547
-171.960463485448 402.628012927016 370.536194893066 212.639687373303 306.708104221616 -384.157795127248 -1.05287179467268 367.602229729528 -20.6222209671978 468.822345510125
4.17196252383292 489.536661893362 172.413781285286 -140.059637586819 -272.453996591503 121.198918600567 -473.81921770284 -226.890172471758 256.223650457105 358.770156558603
-213.623792660655 -329.71871101181 263.815743144369 438.911172345979 155.946996290004 -18.7119011767209 -83.0256187240593 87.7835451974533 -448.820866510505 -286.496302217711
-122.081080661155 -187.139848078368 114.138730196282 82.2519329434726 -456.366660783533 -231.048315594671 225.489411613671 -373.337753448868 350.726068567019 -40.5739409907255
-368.321977416053 246.598858846119 487.378859805176 400.828108674614 175.501558871474 183.467759785708 -257.11728130118 -378.291406523203 -109.295152616687 421.723462134833
-261.404049146222 -31.2799230683595 -83.6110850272235 124.32834377978 -241.670073737623 36.23480014503 -329.008892917773 -196.9079533068 23.7389450834598 -81.3831958221272
196.227895689663 -422.555270814337 388.521563936956 -268.388629256515 112.162885640282 257.462306448724 -198.088015062967 313.214314187644 -260.681253415532 140.163538674824
259.193327702815 44.2154054180719 -474.248092970811 461.176764464471 -209.810414764797 247.79050120851 77.4692323175259 3.66167577449227 421.853751072194 179.24325960339
-436.853451200295 390.405501017813 -282.591171149397 151.508928759722 -414.467595942551 -251.561710069655 198.555378516903 344.174001552165 46.1221592966467 69.1788862168323
-190.802383510163 468.604238936678 -153.350020782091 -301.780828495976 -497.073641215684 97.9688024206553 433.897246234119 442.367532802746 90.2301507361699 437.194738682592
-391.471864684718 -64.8331154894549 -304.576890013414 198.364477255382 258.634191896999 351.538665109547 -323.458984610625 121.837777720066 439.438957470702 272.655294131255
-348.525779048214 -130.020751646953 8.81919868406845 15.6975580786821 -165.094460884575 162.922750983853 -130.859300651355 -64.3462934182025 121.815279161092 -17.8049445850775
207.217095943633 -216.119926242391 447.273460793076 -486.178332328564 279.079238511622 485.247008409351 -69.2886559292674 412.239102297463 -196.567610668717 -394.49970695423
-457.710120652337 351.262969436357 43.6094955599401 314.062234322773 15.4665019363165 -442.977277026512 401.518794422736 -91.7394108953886 -71.6561765992083 -180.205653671874
128.181215166114 53.6598903127015 -35.198730515549 496.580925403396 85.6041285558604 213.9632881328 111.510031507351 -413.03923970554 -468.054407415912 -445.53498912137
-81.5200277313124 -79.2272127175238 469.506473426009 -10.3772469505202 220.602333301213 437.249183509266 -475.789950636681 -209.621270291973 -402.351057628402 221.224357833853
69.2623897688463 327.797157206805 68.8015709631145 -418.82563768886 -67.719069251325 -181.936343677808 353.077874530572 249.243843747536 -317.811172100483 -273.20037126774
424.857779697049 -381.668834737502 -414.032549597323 141.967343149008 -128.86332256021 -135.648460587254 -434.144249919336 -444.752572663128 -202.745701291133 -101.636406307807
228.845932218246 204.947044549044 -325.558793108212 -105.05632609129 235.577038739575 -116.273093031486 462.630655179964 386.80449918611 331.966431351611 23.750901845051
104.738834523596 158.593185374048 -442.555182200158 388.763590034796 389.774564560503 -281.911706575193 -423.258204187732 498.422642296646 242.760398518294 -243.093180161668
-36.8848569109105 -280.4433577694 -60.2102833800018 -70.651359501062 403.455567185301 389.990645129001 378.283081849804 171.064750064397 158.465093094856 -402.986896171933
313.001524237916 13.2917866169009 -221.790720376885 -210.964516742388 -363.673582451884 65.9689754946157 0.365137791959569 -277.798554993933 -334.834830177715 -322.151365957689
-310.694892518222 -465.330718678888 -477.387253165944 32.4426111998037 -109.747965884162 416.140605992405 262.833986838814 52.2455633094069 219.197827047901 -451.348662859527
-141.640025359811 -229.935789812589 283.178542257519 -454.567747202236 -319.190417038044 138.910528837005 -284.974639420398 -322.187307314016 307.098007225432 -210.549677402014
-401.397221721709 -443.51393886609 341.31272767554 -232.139872584958 -178.039793984499 299.054431554396 38.2727416988928 -271.894884732319 -365.712500771042 344.545076513896
-233.601226645987 75.6181509932503 421.77186201443 271.084368985612 489.370599325048 -73.1161239033099 349.673002318013 275.044673564844 -43.2202655356377 40.1773412537295
499.937018880155 289.473952003755 -264.252424391452 -153.289790649433 -275.672934897011 -423.195182881318 -47.4168090731837 -156.786187703256 -138.81865539006 -150.471003027633
77.9541564930696 -258.353822154459 -113.12819001032 277.946207066998 58.5675124661066 20.7869535137434 140.943171043182 -6.96713181096129 485.879850218771 -139.32582946145
-57.8310361888725 302.435319876531 -21.6779311711434 -39.5247919834219 136.807921295986 -457.379616296384 -242.647208506241 -111.828721774509 -80.9031570330262 -61.3249633170199
388.485426380066 -167.782288545277 131.166470079916 -396.302393678343 -339.689697488211 -219.370519783115 -377.012812538305 41.2238251359668 53.0731060658582 234.809023782145
47.4686890433077 -320.059321401641 217.671034968225 -437.742058554431 -32.6241538394243 309.588804945815 300.087750650709 470.610662252875 -396.120314241853 119.099947094219
154.032687639119 264.730146410875 -138.361169747077 -190.636066911975 363.576859841123 -90.3880638885312 -363.240917614894 -45.0303341145627 382.209661341039 480.179389775731
470.954110950697 -115.832981118001 -227.282352535985 70.6304581835866 29.5490898366552 -36.5900348173454 497.863518731901 132.242656149901 196.802542411024 -482.238400599454
438.261455640895 -475.263128400547 95.3988516586833 -341.182287404081 -92.1996490913443 -358.424547128379 216.904624801828 -479.706022713799 -157.393260125536 154.386708076345
-295.688394829631 111.0912716249 -366.325463453541 334.761701285606 348.504240135662 -479.871333902702 66.4373736246489 -327.476728253532 -498.718009248842 313.507903792197
-21.6493658721447 137.389353924664 -180.392808880424 -283.943453180837 467.657394299749 471.510245191166 -217.558595247101 -138.628073420841 146.439973579254 275.59021639172
277.758456219453 -351.6110049095 -383.388581703184 363.420186325675 -445.930298895109 326.679927291116 278.503216675017 265.832593181403 -287.848225038033 -340.536600729683
325.052023673197 443.875123636099 323.924406385049 241.827648103936 -12.6909242128022 -325.651274411939 170.242271246389 175.672675104579 -227.155368239619 -361.659231584053
