-2.2382092751503 3.13159669280052 2.25268726539612 2.65777280426025 -0.132463278770447 2.5049411860466 -1.11836672677994 1.21671413989067 4.7610785964489 -0.94346726641655
-2.85731408677101 -1.34422034878731 -4.54448927922249 -2.32725242190361 4.89419338827133 3.21444237365723 -1.54264827375412 -4.12354130220413 4.57695175623894 -4.31670847663879
0.167032647705078 1.31191379237175 1.77992026362419 3.21166972126961 -2.4886297123909 1.79431084947586 -2.51464408874512 -0.119359884166718 0.0524263526916506 4.1028148938179
-3.48280508012772 1.48878836259842 -4.26959463572502 1.38421335601807 4.12502115840912 -2.08527950024605 -2.20853690795898 -2.83889089508057 -3.30844463467598 -3.02960800247192
3.4650735804081 -4.0651368578434 4.45246464238167 0.226373555231095 -2.73288888640404 -4.53360170655251 -2.66815212221146 4.81486644759178 -0.330709105205536 -3.50343190898895
-4.77082160429955 4.31665018782616 3.96196293072701 -0.701942063760757 4.38354359669685 2.96193351755142 1.34738561639786 1.93919857945442 3.87188683171272 -2.75956618881226
-0.0958799217224122 3.33600442552566 2.88453095293045 -1.3232212143898 4.67817696647644 4.56187168359757 -0.0984644561767576 -0.852303474903107 -4.98780123939514 2.57398673911095
0.429579509925841 -1.84704352197647 -5.01612745127678 3.60480362858772 -0.949167537450791 -1.15182436876297 1.91044317202568 4.51282461571693 0.430073834371567 3.47541413397789
-1.22189075021744 0.033708170890808 -2.64350684366226 -5.0918659219265 2.00917209758759 -4.83823424124718 4.50048611063957 0.980464917850494 -3.67033298959732 -0.79338392791748
-1.58462190151215 -0.805152370405197 -2.95983167872429 1.20514110741615 -4.39828162174225 0.907023134326935 -2.34363933458328 1.66821509394646 -4.18250785360336 2.67944382090569
2.23805913600922 -4.81269982495308 -2.77922898774147 -3.96183394174576 3.40240919513702 4.46939899048805 0.309849824476243 0.683285829687119 1.83857787413597 2.01628045649529
4.65338473739624 -4.93075505838394 -1.33387888975143 -2.50798017416 2.82758576440811 -1.25009305820465 3.73659988803864 -4.39229554247856 -4.57440105113983 -0.302192575407028
3.49662005710602 -3.83332350587845 -2.06938577041626 0.0748360051631929 -0.338762938642502 -4.46909291343689 -3.88198500375748 1.46974739451408 -0.877758868741989 1.22337408308983
0.284269024038315 -2.38598719472885 1.87691770920754 -3.34955159516335 0.85880471200943 -4.14322463116646 -3.10070852007866 -3.15358267512321 1.26380679221153 4.06937898478508
-4.68122527432442 -0.468478743982315 -1.71314895086288 -1.59315986843109 -2.44332101068497 1.12746517453194 -1.96897693781853 0.399140292310715 -2.26529711546898 4.97324289355278
-2.56339976501465 3.64080193929672 -2.36334796972275 2.23021909213066 0.753367580080033 -2.77676548380852 -4.40744918851852 -3.89782155423164 0.633051283931731 1.38056499156952
2.71748507838249 -4.09803645796776 -4.82255938520432 -1.64627023859024 1.72163717670441 -3.44348042941093 0.71057428855896 3.85737309751511 -4.84913149189949 -2.63677932386398
-3.19480225281715 -2.82511961894035 0.496885430002212 -2.89720350317955 3.87987721476555 1.52282579040527 -0.810846136188507 -1.28107658472061 0.296213632631302 -4.78713621506691
2.48246064529419 0.715457646512985 4.52681997532845 -3.67303631978035 3.06391252799034 -3.15319486141205 3.5554119682312 -2.05195431871414 -2.47283266477585 -4.58622078294754
3.22273721842766 -3.5100710568428 2.38621173357964 4.21274242086411 -1.68026392302513 2.36678475384712 1.78470245532989 -4.68855524044037 4.38784529385567 0.663787087488174
