0.725861839221381 -4.2707295803894 4.22119189595509 -1.31467151426907 -0.643501390114784
-2.14825583917742 -4.92199786780796 4.2401005849987 0.118397045906544 0.878464025553894
-0.013413117507076 -0.680681194587708 -1.18005347105837 -0.065418771489048 -2.79887366441088
1.06053182449513 -1.26062160757408 4.06731040133247 -1.20065108722124 3.12285807847138
5.11524648692713 4.7462491078145 4.92574884830885 2.97226021144037 1.94565325738068
0.077633034152317 3.98410603926611 -2.54335917914724 -1.02382721042709 1.66673590481939
0.953294790314102 -0.150771157623482 -1.62224971003942 -4.26748863048983 4.09174756411915
-3.77535544289932 -0.727447132646847 -1.12118010006752 0.970273289629841 -1.78913001205626
-2.8989106470705 3.83083075186663 -2.67614150012188 -1.15822467531195 -0.0372525492527007
2.20571749165993 3.65254847617521 2.84836001935625 -4.99342448134537 -3.46740386615829
-0.763057107085228 3.91455676457615 1.45837917396641 -1.89103106870441 -5.10310005013647
-4.43676927182016 1.32894884763899 2.8281807823698 -3.5393846323802 4.07470733021154
1.81652222947044 -2.10437153399115 0.465905976323223 4.15740637282887 2.56451523157845
-3.80258519724617 0.337841766110135 -0.297635831789207 -1.5983473836462 -3.97735631732092
4.13514162618837 -0.692710098214627 -4.59958785082521 2.51275773267212 -3.69882029498825
3.06243121071673 2.91831012437515 -0.767781466858673 3.22683619367237 3.64669975086021
-2.92071155352774 -2.85032460857515 2.69632996453638 -3.98253254999456 3.66854721008148
0.271098001109982 0.543634813902855 0.322426442148304 -2.06669275602856 3.98586673503923
-3.17185626549959 -3.69566490404873 -0.674244826257802 -1.59804587253618 -3.66660500712242
-4.26262239184074 -2.80373516055222 4.88679013590136 -0.621690872059918 0.620950889387704
4.83050052656889 -1.20761490167913 4.53429865122995 0.660654276573085 -2.2050662556406
-4.90618924049463 -2.92332425406027 2.20640097521801 -3.31605883013115 -3.28800272168627
-0.720064739122296 4.5859413935401 -2.20379659397087 0.2312501424119 -3.736355967453
3.37534125796194 2.48429565741062 -0.151926473238372 -4.37180734986734 -2.61014661231079
-0.0831580013696671 4.89870744349966 1.65564478813591 -0.764421886799431 -3.38515482036724
4.50769839838877 0.313743610445499 -0.799816310305214 -2.96394009241905 3.93573369040098
-3.57369997636709 -0.491520325465107 -4.33205580605536 -3.59439408474932 3.20125939715395
2.01494853214645 4.17024062775173 -2.03671311380186 -4.94454484382877 4.94501901385326
-1.16112446363296 1.15805392067242 4.66306101566715 -2.94514395719194 -0.12557636808052
4.75668491962004 -1.32324305403376 0.609612766037369 4.9122789204299 0.128055590885734
2.86354067724438 -0.81841545887947 -5.04251246752291 2.25173040618887 -3.33296019447298
-3.49224703357964 -2.90273131725454 -4.24847306066418 1.90213537422562 -0.703741018735314
0.562034105952741 3.76228432477474 -4.30306112398643 -3.65486280949678 0.34375678480978
-4.50364087590628 3.23491932443771 -3.96977207039766 -3.1657576474515 -1.46112543571634
-1.2363638779686 -1.10551690573664 -2.03521344539166 -0.156606217101765 3.36469769198303
-1.82863297137985 -3.77094293183117 -3.21110847905836 -3.37100248039522 0.914039704579162
3.36770292463159 1.07744444943485 5.03361500114365 -4.92081551449308 3.86942392479553
2.16792279377069 -1.72028931833744 2.62762457409887 4.22458773123817 0.18172022606659
-2.08725713746462 -3.75289360398197 1.94109269484014 0.469653297776508 -1.34514493185787
2.17916508230286 4.59289564173708 0.608714802074433 -3.23728002834597 -1.61939471863832
4.00256381024685 4.86394547502022 -2.1873099639142 -1.73959924656057 -2.26268577047873
4.96685135642061 -1.41567410359554 2.90034089622717 -3.5634850631773 -0.75324698436079
-0.961110400250435 -0.198267342373657 5.01906924393578 1.46826734364824 -3.45716649801073
-4.68872314767313 0.648030960751725 -4.78076950033293 3.75325973595305 -0.552109995836926
1.60810538633451 1.81587714333305 1.51256394173231 -4.87210602471895 -1.71384997141361
-1.33827400365667 5.05198765367708 1.86939517752619 5.03697132638025 3.10532130990648
-2.40443581265335 -2.42932951167736 -1.88236827522059 -3.83787908744888 -2.06571602821398
4.65161670775719 3.55556928190918 -1.62035439114676 -0.767163753765297 -0.232397212277317
1.19605414468002 -2.58987536017971 -0.565303991693115 3.66985828156681 -2.91906742857456
-0.293674417503929 1.75383454540892 0.603248722620106 1.66171064114981 3.1450956092721
-5.00967691613216 -4.40093832117214 2.60038096916609 -2.23363438182793 -2.42570920611496
5.08004745517159 -2.24597881274605 -3.58612614832687 -2.14972992778282 1.78928225515537
-2.704344113904 -2.89755163171072 3.76939376894217 1.79543018940439 -1.77029955038061
4.19117514400854 3.43908543492727 3.93937039538012 2.86764063487825 0.797066340455627
-0.780073224419784 2.52390983860779 -4.18619600067644 -2.04218369870567 -1.57120977935667
-3.03239948798342 3.24965873355865 -1.4981207563159 -1.03275367645292 -1.20227200685186
1.93959156199408 3.17002168721523 -1.7823928584835 -2.8848846367177 0.864741909285068
-3.66074719775438 -3.15486296950064 3.17303035893555 0.502333262677097 3.46399111450625
2.50906255854731 1.04971678157558 2.06333537980795 1.40010552724323 -0.364558154838848
-4.8217755413456 -1.35033427914114 -2.13728192307796 -4.40346542109327 2.37155928624802
-2.28094582190075 2.47376790316439 -0.906449793005085 -5.10379046278782 4.0617642124794
1.80567971418962 -3.61150644508257 -1.30699418348045 4.75600075709362 3.58373170545053
4.09398582768192 2.45071509530983 -4.91254262548189 4.46368443606148 -0.22423591330595
-2.71803121676741 0.833377127255535 4.5322370075345 3.89195048021412 -4.68215901218843
1.617326509443 3.14644102749081 -0.0637790672991754 3.00992166293335 -3.45903522449808
2.69416930233612 1.07650257284794 0.786140102877998 -1.82146153001556 -3.01747065925789
1.26341556991081 2.64587726211109 4.94288557386341 -2.18645848136339 -2.91350479627438
-0.383621508938217 -1.13532355857782 -3.50781378843937 -3.77000711965275 2.33577976307812
3.03783454344578 0.363830059663868 3.43854846810541 3.62652039424067 2.0702799712924
-4.63552432564154 -1.41499110782499 -3.84648354826345 -0.709020644684315 2.30540147153482
-4.96509504545403 3.46247156688204 -4.6827131456274 2.64521414037037 4.91845137661038
-2.08116691491232 4.74137461483164 -2.92902703873167 -3.80346165391359 -3.43927519717751
1.16056725921087 0.853447533291245 2.9518380918746 -0.577176041685772 -2.00951770638514
-3.84873720197601 4.1677190073864 3.23095964954643 -1.7231344348177 4.8789837530983
4.16343335319881 3.38961621581783 4.22002785530949 1.21269938801632 -2.46088565854492
-3.53912426653976 2.84653948680143 4.50755968136616 -4.67035464261417 -3.49385994108582
1.81091963777342 1.66265570419569 1.81261231935034 3.19635247308521 2.75927662263908
2.62466861363316 2.43606558362398 0.324797744013405 -1.63738054213247 1.19434612799234
2.20899540447989 -2.46246607713928 1.17164501989469 -2.84862566673908 -1.15574519169655
4.58161660402708 3.21289631014004 -1.53731678053312 -0.201652412661171 2.98703022833319
-3.09424399010496 3.06614733378935 4.16894671586418 0.435894379239559 0.00337423507833456
-0.310785872877979 -0.1691312701931 2.08042741062927 0.0741382201924319 1.21789177164164
-3.83764826191835 0.107457117520428 -4.31878331701088 4.01385785594235 0.51110051290512
-4.4374253524559 -4.31073158448763 4.42727966535521 2.50184395001678 -0.309918820420933
1.23298935768375 2.73609468259973 2.85023114858418 0.951746964280892 3.34290730717325
-1.14383192517443 -4.49302008681097 5.11980381207228 0.840489023258113 -4.61953435513496
-2.12592456993494 4.71116563544798 4.94913647831965 -0.132593331406784 -4.49985684420795
3.39188428839817 -2.75576942719526 2.54692604831963 3.88745217095699 -2.51814273864832
2.27113250387516 -0.515898315461826 -2.97609966460266 0.420885659085465 3.15110023210802
0.218277414869403 0.13478499493084 4.9176899710268 -1.15269629148674 5.05266274062157
-0.962781884710312 -4.43899728742113 2.58260497676849 -5.0489113134491 1.97384457600412
-0.0331502471311573 -4.48354052206554 -2.68467306867828 0.239250199165249 3.71246839438152
2.57622584519968 4.37600986901073 -4.33268484902945 -2.18042436091995 -4.92627351527405
-0.863489358302021 -2.75607327121258 4.48134201490851 2.07151054093361 -2.83231436232262
0.517906366409588 4.68307994731274 -0.619433516330242 -4.64800411979446 4.62173280334425
4.77669364136896 -0.594585626969051 4.30808234018726 -2.15934550650024 -0.607419000307464
4.69043207891979 -3.91276055559998 1.41369684001188 2.31944145283871 -3.11896565029545
0.592297336428642 4.42116548640108 3.80237996852236 -3.25098815484934 -2.03876611529007
-2.60658991802664 -1.45239632261038 3.37316326075745 2.0296272091505 0.315929937923813
-3.77474076331339 2.09818796744356 0.282084475380803 -1.39516453419066 -4.11739164233961
4.9353089679162 -0.10759445911274 -3.40037516624584 3.82007234374723 -0.445836776519775
2.08769250136232 4.33598795233488 4.20609626209974 -0.0904294511366848 3.48341534123592
2.72654752477655 3.27303518852138 3.20516606763535 -0.347625501950645 -0.678675387237359
-2.32297025091085 4.90759597261772 2.09784460119114 -0.868348044621754 -3.2089530314888
-2.87073513813839 -1.46687595912285 2.7034783796689 4.93903863558979 0.109814164542675
-0.657850376794052 4.24280279384003 1.10355763087654 0.825627031668472 -2.18128057623825
0.785183756069087 -0.19297293062954 0.896385573145103 -3.48180453180065 0.778826629423809
-3.63035381682053 3.83609990655365 1.99160776922741 -1.05663220807238 3.76477595825796
1.52796170120258 0.141317678044033 2.28416539360771 1.69290002494049 -2.00596860492477
-4.1045582994875 1.7438402921525 -3.62723190515671 -2.59291822787399 -1.52385265826368
-4.36773560093365 2.11037777689257 -3.67097567065182 2.55484990720673 -4.78649669181728
-2.87154952974205 4.59976907598763 4.25220050987091 -2.29568984095411 -0.483136064895535
3.86723206708384 2.65586212215223 1.96517442723255 1.19933727982454 5.06039628038816
-4.18232828494148 4.69226172681408 0.93705258274002 1.83213708405399 0.395803559530163
-3.20121921994658 5.07273576320257 2.48315965394049 -1.32567421233492 -1.19429478715773
-0.170681331706333 -4.14640218897953 -4.58068663150215 -3.87334532625456 2.12363981775656
3.52760517422075 -4.19028881026716 -4.28640806162071 0.759406683901786 -3.61089091199808
0.221961183558274 -3.09267741255474 -2.31725284762878 3.47784671822872 4.595861249154
3.38106703997288 -4.29844447359953 -2.70143114849291 0.579499896748447 -4.77747685129366
0.649097119937038 -3.95883808994598 4.44917867667828 -0.778980609382629 -3.49511789693117
2.50734445995884 3.46003419702692 0.816518201061058 3.74810305783634 3.54440987469044
-2.40321447570095 -3.98857053462763 1.05437376476593 0.94645992956686 -1.59933429453793
-4.27290292659464 -1.07309261626663 -2.38338557548475 -0.674026898214149 1.91671934760933
0.974646063396263 3.30737966376638 -2.43167544247894 -4.31483598095169 3.29205780795221
0.732766155145455 1.72453015409584 -4.36410347860022 -1.54318121756506 4.84743635547056
-0.261997187361431 2.76576793769674 -0.593723764665794 3.45460434683266 0.969390185089016
1.30394797227955 3.89225975894909 1.64240389796333 -3.42611690954447 2.28342188904667
-1.81635057558374 2.17001151034365 -2.17365468624954 -4.67123212162857 -2.77360217507219
-3.81063585188265 -2.29601266450281 -4.03717146096077 -3.99219743092413 -0.562680791843796
-4.5274221135231 2.90235321293411 -1.22550693475513 4.98836440247488 4.11988980109835
-1.18022703856792 4.77375799220505 -2.44854558464689 -4.2839149036458 0.221440262536525
4.49179708172798 4.18108798885431 4.4635408217248 3.12793954997873 1.97216531201582
-2.81262182612743 -4.32020584261551 -2.21778764301319 -2.19367140208435 -4.91924461290827
-3.53269471973238 -1.12077563197823 -3.41402207552099 -0.997490635295486 -4.85569610293598
2.55811550045252 -3.4466522201622 -3.33225321143293 -1.02689336154518 2.23943807895622
-4.41488947768421 -0.211134366277695 -2.72825204070463 4.66328462309866 -0.410051386150837
4.34724422925215 -2.44491864654236 3.26688068880367 -4.26023114471893 0.476503734991073
-4.43061125802965 0.518268489480305 2.48452573431377 -3.23967816242647 -2.99911145810709
-0.318075947304058 -1.82761244194136 -3.19496082491074 0.656748748656082 1.51053250743303
2.48884598578911 -2.35591558492298 2.90264395145607 3.71490565191908 -1.36043453807888
-2.21588134350519 4.34047884629145 2.73119571870661 4.61581888959312 -2.24320836388655
