8.72058951416984 -9.73772434862331 6.01407159231603 5.96571447132155 -9.82693162802607
9.43349805353209 6.25806963089854 -1.66290444200859 6.31948967417702 8.22518112650141
-9.24831220190972 -8.7315067127347 -7.55812348341569 9.29782435912639 -7.25952288219705
8.25024667764082 -0.953878348693252 2.501422675699 -0.689595329295843 6.16537514040247
3.81967009967193 -1.80200497517362 -7.73702310351655 -9.30185974482447 -2.2953987011686
1.41082667466253 -7.69000636087731 -7.02393510062248 -4.21670607812703 2.83299834365025
9.96402206430212 7.75780480029061 9.24100002907216 4.74251411342993 -1.47560483729467
6.6199618704617 7.51139353523031 -1.23936955686659 2.59083029041067 -7.15741329705343
-2.68575813276693 3.85494843730703 -0.155147305689752 9.09922266313806 4.52551974318921
2.83842419441789 3.06887446995825 -5.4830112834461 4.89239357328042 -2.56871418273076
-8.69282895093784 -2.17200534902513 5.88849701974541 6.44996612351388 -1.60925030019134
9.01114851189777 3.23871365664527 -4.35726759079844 1.07261917591095 -3.63447302747518
3.23239557882771 -4.46690663695335 -8.36114589087665 0.378246979415417 4.95612533465028
-6.77516016326845 0.506058342196047 -9.88309954404831 -9.86176702836528 -0.954081782232969
7.59481571195647 9.50579197835177 -6.42719028210267 -1.08033879259601 -8.10258090738207
2.50972119485959 8.04937097048387 8.19625054262578 3.6020417580381 -8.58090325379744
4.26685587465763 5.34140558671206 7.26474492065609 -7.55689946347848 -5.34062043298036
0.978388635907322 8.74660312272608 -4.71285079903901 -8.56210120338947 3.80806288300082
-8.28308228217065 -3.40867438465357 -4.98047228893265 2.39277959726751 -4.86560308337212
5.8065561838448 -8.39489568453282 -5.65141161028296 1.95370371304452 0.765413226839156
-5.55087216962129 -6.18345432868227 -3.70586088933051 7.05395325208083 4.10999573105946
-1.79693782310933 -6.67426197193563 -2.05368785429746 -6.24616825347766 9.21017534388229
4.61387161295861 0.962982190866024 5.39779540402815 -0.28649583645165 -7.69665058404207
-3.70421988237649 4.15253715412691 3.91899166693911 7.77742217928171 -5.97905564336106
5.12610641010106 -4.2227418968454 -8.52070909738541 5.59693685220554 -0.722073274664581
2.36747556561604 6.8054043228738 0.466935824975373 2.84607521714643 -3.29517283597961
6.89452337836847 -9.05139831369743 -0.609248910099268 -5.0806510977447 5.39342592833564
-0.486546522378921 -3.77107516760007 -2.76769656920806 -6.94912964971736 0.810171900130809
-2.18735794825479 -5.96097087301314 9.65041153179482 -5.51586361583322 8.99710033684969
-5.12478623008356 2.05820092130453 8.78467615982517 -3.63190112328157 -4.53707863325253
-4.78489112742245 5.10659438483417 9.12898338222876 -2.03289714762941 -6.63657782273367
5.5933282835409 -1.563459549658 7.0937086654827 -4.45544323995709 5.86783750196919
0.708408852107823 2.77384437024593 -3.13384745335206 -7.82584049832076 -9.46779461437836
-1.14725077869371 0.125609478540717 1.99676935337484 8.43552201827988 -4.15384828615934
-6.91336080441251 4.45929517736658 -9.17066636830568 -3.33024572310969 3.22906375369057
-3.59988528825343 -9.42854375084862 2.82093861326575 -6.65839781984687 -6.37574714003131
-1.39958398044109 5.87552579082549 6.53873516349122 0.783163823466747 6.77629202762619
0.0279669656418253 -5.11953855985776 3.50706512071192 -9.06422786545008 -3.0315106051974
-5.80164028098807 -0.540115273185075 -6.18791257925332 -8.03609439190477 8.68527845451608
-7.4482456070371 -3.06618076786399 -9.24512396631762 -1.58425542609766 2.08762225927785
1.87618578067049 1.98293448779732 1.4247617078945 4.00275160642341 6.96219346141443
-7.93789867926389 6.50003379406407 7.75622930750251 1.29154706047848 7.95537730567158
-3.10006703799591 -2.5347870756872 4.65491064088419 -2.95331152975559 -8.81411682218313
7.81249098842964 9.78621668862179 0.22437658123672 -1.78193148598075 0.0885368097573505
-6.34097607061267 -7.46421162625775 -3.31947280867025 7.22261616801843 7.53290199851617
-9.817166199442 1.45045968377963 1.15198322050274 9.99475416429341 -0.370633984636516
-9.13211337225512 -0.350955000333489 2.20684451591223 3.27734871841967 1.68910163426772
-4.0893733962439 9.0419021111913 -0.812770630512386 -5.70515638543293 9.95572983045131
-0.361197210941464 -7.0368588346988 5.08675819085911 -2.76908848490566 1.28874179664999
6.14828189853579 -5.23064654059708 4.33166392575949 8.00424644742161 2.72366800270975
