-6.18082752330229 -2.47635412309319 0.821188817452638 -8.08669358957559 7.62045004870743
5.88932039951906 4.65233475416899 -5.30188780426979 8.09365074187517 -2.03949791649356
4.86311610499397 -5.04789246758446 4.05573742240667 1.75016461443156 -3.2830608535558
-8.29919797796756 -9.1850774789229 3.17087741810828 -7.77606226280332 1.53688505422324
-8.42037961771712 -0.212186687346549 -1.87713448237628 5.2492324535735 -5.99066591719165
-5.48902161521837 4.05890794433653 2.02740031182766 -4.35764912161976 2.137535734009
4.24016787195578 -6.71674764687195 2.72839931445196 -0.828907650988548 3.94029008820653
-2.54811967508867 2.39413260538131 -6.78487913189456 2.20718636363745 -2.88373661758378
-2.98882013214752 5.29189179232344 9.60084478110075 3.10592494299635 -0.0743724927306175
-9.23183017959818 -1.30872658696026 -3.86197023447603 8.99302997021005 -8.86929698688909
-5.12818767149001 1.61778016472235 9.2223083009012 4.44690193738788 -7.05993323689327
-1.67805886492133 4.95069286050275 5.71944339442998 -9.82587869036943 -8.45579113233834
-5.90369017161429 -6.0111422361806 1.71918333182111 7.39130448047072 9.53930642046034
-3.40248285615817 6.3855380082503 -2.40188951650634 4.34571331199258 0.547179423738271
-7.60243821404874 -8.48955608448014 -6.21281336527318 1.08564124368131 -1.68319277260452
7.86628645407036 -4.39299026094377 -8.54300020821393 -7.5056528493762 9.88293683594093
-9.81703867930919 7.47676969366148 -6.92000410538167 0.11018908303231 8.73783193882555
0.014933705329895 -5.44476446248591 -0.652243646420539 -2.06318637533113 0.951488014124333
8.97523820018396 0.538882525358348 0.255925508774817 -5.99591255821288 1.93822247385979
2.04591735284776 7.98201635386795 0.423675183393062 -5.09338187621906 8.88826304385439
-3.76676806891337 7.14363359650597 -0.875589321553708 -2.8721109399572 3.56901083812118
0.494448728300632 -4.78200843110681 -0.0940630610100932 -6.86422073235735 -3.80688523743302
7.12109608305618 -3.42853925004601 3.76193936327472 9.32775443857536 -4.74045700524002
9.65697816126049 -8.11038102293387 6.57093457216397 6.1426081401296 6.94089987585321
1.70506293131039 1.25783446971327 1.32015092363581 -5.22005915250629 8.19744210736826
8.22164144944399 8.09082506354898 -1.22259316965938 7.01702365018427 -2.77457388238981
-7.2184619047679 -0.857417690381407 8.09259600788355 -0.594177177362145 6.27790078436956
-2.08642335729674 9.47541969707235 -5.67505441345275 -4.73659822363406 0.379219305235893
3.15877950517461 2.61641365475953 -2.96541772708297 0.526325820479542 -9.25186958508566
6.79817078197375 6.66310011530295 4.4975632129237 -1.78806372303516 -4.27425901172683
-4.71125451941043 0.264196959231048 -9.26305877938867 -0.0829860859550529 2.60219263471663
3.90575307011604 -7.90701128467917 -4.17154277814552 -3.92919594375417 5.43289399445057
-6.50361583651975 -2.97356018433347 3.51749503314495 -3.23750041071326 4.43474463522434
0.836171812098474 8.84579452909529 6.80553757790476 3.21129727857187 6.55315807983279
7.27191936578602 2.92948274444789 -3.44362604310736 7.71715188091621 7.25314592253417
6.13457910828292 -1.68206521254033 -9.80414592111483 -6.14349163044244 -1.21236277725547
-6.85507501289248 -2.10050346245989 5.41582530541346 -2.40932711698115 5.19101970791817
-4.00608596755192 3.62469200780615 6.36014825785533 6.49425145005807 -6.23795024091378
4.54232924235985 -3.69773456454277 -2.3301255915314 -1.43576060598716 -1.16620853403583
5.41580693498254 9.98090688828379 8.68390519646928 9.96084658289328 5.75932470913976
-1.30511961262673 -5.76499727228656 9.04801141899079 1.23563710460439 -7.87002633288503
-0.427444577310235 3.58838530499488 4.91988747185096 -6.46379084605724 -9.71067508561537
9.26039279056713 -0.635825928673148 -7.29091679807752 -9.48780434699729 -5.26822304017842
-0.0266342988237724 -6.83212652532384 -4.97258849898353 -8.6771589063108 -6.56402035569772
2.40561249684542 -9.52784526525065 -4.69493461027741 8.59836739609018 -5.08780058128759
-0.915481883566827 -7.42768923956901 -7.61985457446426 5.04917787639424 -7.32431966103613
-9.1686748531647 0.91136700892821 -8.90551683511585 -9.0485560586676 4.05840896647423
3.32937758304179 5.76971773719415 -8.26006956649944 5.997209912166 -8.32238327683881
1.58813073970378 -9.68360939156264 7.72655266299844 2.71393038714305 3.06416098447517
8.75663179764524 8.55582607788965 7.28828992033377 3.74253746196628 -0.736066818516703
