2.36292420244217 -0.702497128725052
-3.18101385605335 3.37606823527813
4.45098651635647 2.12814846372604
-2.38532183897495 -3.66091909444332
-2.02573058092594 -2.00605772399902
-4.47494608163834 -4.98011758744717
4.85565589487553 -2.63686467075348
-0.674091596722603 -2.21403578090668
-4.66060037362576 4.3134114792347
1.92187199282646 3.92020927345753
1.22232882344723 1.15811231970787
-2.76096788227558 1.61700203347206
0.433722774267197 -3.08390134060383
2.7590962985754 5.01079773807526
-1.28318385589123 -0.335229764819145
3.32451887345314 -4.31499381744862
-0.444506033182144 2.95546074640751
0.897793134093284 0.370661517381668
-3.64347328591347 -1.17438285648823
3.99177119886875 0.875446132540703
