4.06508402431011 -3.91740652728081
-3.9665573912859 -2.72195480728149
1.17798649311066 -5.07626350224018
4.15707479059696 3.43971714365482
-4.59183879387379 2.2708106534481
0.579794944405555 3.85537415826321
0.249375005364418 -2.22131917798519
3.52386991584301 1.30379962313175
4.61570779454708 -0.738282827496529
-2.63931884634495 -3.31626330471039
2.2353014677763 -4.10089276170731
-3.13383595001698 2.63229129600525
-4.97409982645512 4.28315474867821
2.89832526803017 4.67646579146385
-1.45694552469254 -0.0370541797876358
-1.9795012897253 0.0254612479209904
-2.12940105581284 0.753730626463891
-0.941322952389717 -1.41148314535618
1.61691910541058 1.55240090358257
-0.143965701580047 -1.98882339525223
