-1.22729746265411 3.93854685926437
-0.199687430715561 0.680102654027938
-4.99439883451462 1.42583650193214
3.48494575061798 4.69371848564148
0.614264250802994 -0.0856481432914737
3.79985483002663 1.61639477658272
1.8866423137188 -2.8763529610157
-3.27539806509018 -3.64878029465675
5.00137890601158 -2.57711170763969
-3.61808206605911 4.96278842587471
-4.48864073472023 3.33551644864082
1.43958748226166 -0.570748278760909
4.72502531952858 2.33833545870781
0.679372354745865 2.7714471991539
2.64445715618134 -4.78927422127724
-0.451278034973145 -3.35567683048248
-3.72044407305718 -1.03013664774895
-2.95685635199547 1.05774553813934
-2.13647962989807 3.87023239588737
-0.388778435659408 -1.47529115619659
2.69267068176269 -4.11977065110207
-4.72476301474571 -2.09074262113571
-2.77577139668465 4.91411243391037
-4.57054146089554 -2.4440380666256
0.180149572610856 4.3701350625515
1.3381350921154 1.00505573549271
-0.752083579349518 -1.81539842472076
-3.95083885998726 0.534090458488464
3.41767844696045 -3.25450521450043
-1.26939634184837 -2.75577116322517
4.27686128277779 -5.04028751296997
0.822700835132599 -0.753599889469147
4.067534171772 0.301102233600617
-1.72545714020729 4.19234167232513
2.09138181395531 2.0989644947052
-2.57294946360588 -4.44246274232864
0.297516773605347 3.16383983588219
-0.899418848419189 3.5048217338562
4.54114470515251 -4.05575245323181
1.1603183318615 -0.851212306070328
-3.37907653508186 -3.83637505178452
3.04500388364792 -1.98124042434692
-1.60803237400055 0.0932640346050269
3.16301892867088 2.91506541361809
-1.95103168969154 -4.69528450703621
2.37840031242371 1.81721304621697
-4.23479234380722 2.52163601708412
-2.407713306427 -0.276233540678025
1.83483760452271 1.89663206915855
4.33328199515343 -1.3128842895031
