-4.57110138254166 1.49485392589569
3.91016756505966 3.36459676542282
-1.20003503632545 1.20626411304474
0.518956078767776 -2.07028869919777
3.09490958561897 2.82443776021004
2.00681351213455 2.46860387449265
0.972733428764343 3.63337938656807
4.68593829569817 3.04428391089439
2.4481605433464 -1.32171845560074
0.767818558502197 3.13808520770073
-4.42748094563484 4.12405611953735
-0.243391608858108 4.99647779111862
4.46161231970787 4.85139810147286
1.68789017848968 0.485977211856842
-2.70408574829102 -2.75216446423531
-0.976309356832505 1.72576110835075
2.91167209219933 -1.45004914727211
-0.701613305044174 -4.61611673078537
-2.17239903006554 0.339190608596802
-3.51443657140732 3.78708590312004
0.0236186482906335 4.49884152259827
2.70142387590408 -3.43867052149773
-1.45436642808914 -1.20969520106316
-3.75260204000473 1.43036677517891
3.67254033312798 2.2147513425827
0.253319429445266 4.05051110463142
1.13575921669006 -3.08849013795853
4.23715656576157 -4.0312043533802
4.84190077428818 0.0263325018882758
-1.92065713968277 4.55371536579132
-1.37730793437958 -4.96013900909424
2.55329525895119 0.725332466316223
-4.99741034793854 0.966582915639878
-2.55763113479614 -3.8005982858181
3.34957641496658 -0.0673834179401398
-0.541103344392777 -3.54173308444023
1.53077491459846 -4.35845262656212
-0.135993939256668 -2.95656558103561
2.16060306754112 2.03908508014679
4.96566718850136 -1.9399740090847
-2.45091945881844 -4.15926541438103
-4.21422269906998 -0.611248020267487
-3.40265861525536 -2.34536170697212
-1.78931211457253 -0.707436529970169
3.87677238235474 -0.950870545434952
-4.80819569320679 -2.49733153328896
-3.95857529573441 2.44663052654266
-3.11294399600029 -4.84996021442413
-3.04147107152939 -0.377613145780563
1.35474427990913 -1.79322217679024
