0.833905620336533 1.73174966335297
4.04152917132378 -4.52643345766068
4.97496519784927 -1.64344382843971
-1.07021726741791 4.39463597402573
-0.235498662948609 0.155284951877594
1.5487497033596 2.65401337590218
1.35893456616402 -2.96574204268456
-3.67384497003555 1.32296209440231
-4.68576563901901 -0.191900234460831
2.96831793189049 1.09904590415955
-1.82666360044479 -2.82293691616058
-0.097182072162628 -0.712346141052246
-1.38633197126389 -3.18130084900856
1.1682713362217 -4.81503641037941
-3.42782570271492 2.87883841524124
3.89089443187714 -4.36962743849754
-4.24953511581421 0.816272068500519
-4.89281501173973 -3.4185124270916
-3.89850045285225 3.10548170151711
-2.60475227718353 2.36679552116394
-3.20055269346237 -4.22486387424469
-4.3508811375618 1.01380113739967
4.74332266778946 2.07848321442604
0.655384079170227 1.88341664042473
2.70490529551506 -3.68208947262764
0.180489751529693 -3.9012390434742
3.28184583711624 -4.98197263364792
1.83309224643707 3.72906137042046
-2.39817454409599 4.24059250745773
-3.83320267043114 4.56510859837532
2.0164223757267 3.58741516127586
-0.620816989231109 -2.1160414791584
4.15807332530022 -2.53101370520592
2.46096895594597 -0.568671543741226
0.333036068868637 -1.12195775337219
-2.77723014221191 3.3219342918396
-2.91486596078873 -2.25708376688957
0.513136554956436 0.322066736412048
2.30511906757355 2.68996296539307
3.20619824304581 0.463960488319397
-1.58613046460152 -0.928349199771882
4.35349559340477 -1.58545324058533
4.67758826069832 -0.390119386148453
2.06863953676224 4.01692940592766
3.52516832714081 4.79874091768265
-2.12280411920547 1.49395184717178
-1.91332748813629 -1.23669789028168
-0.885616271352768 5.06544365811348
-4.96994532895088 -1.90317366266251
-0.462345275211335 -3.74279190659523
