4.2614230530262 -2.39335998492241
1.03856128840446 4.40942548122406
2.67592418732643 -4.71640220098496
-4.23205306153297 -3.46254309282303
4.38492450175285 3.1808725877285
4.77041392912865 -1.06996353731155
0.826573802232742 3.47869055151939
0.392004353570939 -0.908831969642639
1.87532422013283 0.198109654998779
-3.87363346986771 -3.01882343425751
-4.61361719441414 4.53036982221603
-0.14420624666214 2.60645656199455
-4.93461113138199 2.14547662558556
-3.08781579861641 2.92647699465752
-1.02156348137856 -2.0590625166893
0.74256059551239 -5.10250940742493
2.10554439840317 4.91664188637734
3.40325860700607 -0.718593449497223
3.94198167757988 1.74285637078285
5.0627319337368 1.61832973361015
-2.3802960808754 -1.385150222826
1.76648477301598 0.442049103498459
-3.02348960494995 4.11710618400574
0.460001374483109 -0.58990713262558
-3.67162835536003 1.28578448371887
0.141006971263886 1.86892154259682
-1.69366402564049 -3.60245325379372
-1.45712972464561 -2.47456086087227
3.85520605983734 -2.0313361345768
2.99885205636024 2.80083368968964
1.47999784183502 -0.276372415494919
-2.13582023777962 -1.51316244697571
-1.1306538585186 1.1775108440876
-0.590201883220673 4.78191008787155
3.65714462008476 -3.25858374605179
-4.47596703133583 -4.34322218151093
-2.70240614004135 -4.10836752028465
-0.294612787675858 -2.77702919917107
1.28539184770584 3.94221096115112
-4.91250205903053 2.35818275542259
-0.704667301893235 3.87169208445549
-3.31470463581085 0.652461170101166
-2.58900592923164 -0.0905861726284023
4.63067312011719 -3.74647679028511
-3.96036655063629 -3.98028194541931
3.26160849041939 -4.62068704710007
2.55513746771812 3.57536696443558
-1.94585709252358 0.373040302801132
-1.35556411061287 -1.78584017000198
2.35361725196838 0.855992410612106
