3.94477359322619 4.7281191741159
4.2760936510613 4.48337773829102
1.35330746254778 -1.31139197440624
-3.91762385170102 3.71011923054075
-4.36460366842246 -1.81233008136511
0.372653729136228 -2.79356387270188
-0.959565721919537 1.44140820458174
-1.10003524118519 0.711244541930675
-4.85567637248159 -4.5830116702249
2.61581592378783 0.430762657667875
3.85827851097035 4.34584064208388
0.517542547380924 -1.53098350861216
4.43501288884592 3.41553550326872
-2.73109788257384 -1.50565149800825
1.13791879895043 -0.151857286555051
4.73710997205687 -3.3628627734468
-4.44646740040469 1.6491700935955
-0.590178877162695 -1.41835562713695
1.01157790426183 1.49686095368362
-4.35557774890375 -4.73494724583149
3.196708052387 -0.49774818855381
2.30838247594523 -4.24449832194948
4.81314230373907 -2.18885117858028
2.87166860406804 2.98641157979393
-2.13411920572019 2.88582428851485
4.76549287483025 2.23713982961059
3.06937862123871 4.89678501828814
-1.36901060869455 0.938707736307144
2.02966939644456 2.86141706545711
-4.00005994554687 3.59284920755243
-4.6363324133141 -4.03962943867016
-3.05966123338675 3.07157406900907
0.31945155337286 3.88155498962474
-1.93995226257038 -3.0435792141943
3.08851805738425 0.179879370302915
-1.40863561509871 -1.68747229596043
3.09028588025331 -4.85099608681226
-2.7370814146421 -1.13511227230644
0.643427446984767 2.79455003650498
3.07866357911396 -4.848328210922
4.57764761829162 -4.27043465954018
-0.510755144442797 -0.80761049152565
-2.60023960430002 -4.32471873457527
4.51745144103742 -3.4184000479188
-4.73331751422453 -2.93847408272052
-3.48807383023906 -4.64109358834934
3.24659760368276 -5.07956169770551
2.02721165124583 -2.96386449670506
4.50050932736993 -2.30560972274566
3.07040499250507 -1.66750288416553
1.56777164553261 4.34766846505046
-4.94643894730568 -3.25316139330101
0.826565283013343 -1.85163041189933
3.07648306029868 -1.40814099715209
2.58487381410146 -0.0363356850020891
-4.15115400345182 1.40066712447762
2.76536095535088 1.13945962663627
0.466560797204733 -3.21235088234496
-2.48473194783974 -4.57320576547456
4.98335386826467 3.82452456781626
-3.29733205044198 -0.984984580667972
0.767734541874647 0.276905477753401
-5.05050931996298 2.43112239393163
-3.34797284446359 -3.42694201344585
2.66064713698721 1.50474801651978
-4.35370235309887 0.59093952718234
4.53195082166314 -2.41203841929674
3.89256440798187 -2.60166153058982
0.103050330065011 2.21136690838766
-1.04294034994388 1.99683788967562
2.34248376899934 2.09555974065638
-0.135961073632002 4.13205178902912
-0.973741374940635 -0.663000784962654
2.23562476062656 -4.64378514055824
-1.03078412106228 -0.612905987300158
4.80027035638261 4.99074411852026
1.16194667692709 -0.637857638091088
-1.78032861090636 0.592333443169355
2.35249885447145 0.289111075540066
2.21954983827519 3.79676262570715
-1.47469695737124 -0.538765263768911
1.29978806579757 1.39054289286184
-4.05485394221973 -0.51806795223999
-0.454136377288103 2.07925339262342
-0.243414270516634 -3.30481524725866
0.095476983821154 0.623862760917425
0.527470929945231 -2.70209346975112
0.504628616216182 1.69166078485537
-1.88106758225632 -1.82567290220022
-2.93662449495697 -0.171260341265678
-2.39506603905106 4.75724239943123
0.0488028535625942 0.153327187350035
-0.102373815665722 4.83426942521429
1.29735225578284 2.55558651601386
2.75233255347514 -4.23795146034193
0.0905165859622956 -2.27832911226964
-3.80015968308926 -1.04860590979004
3.52088525005674 -5.102511810951
4.7061689324975 -0.358030942785025
3.00787155729723 3.80318792604041
4.98015983826399 -0.799266095425367
0.342783380290269 3.07838097452211
-4.70084015367126 0.689396360940218
1.60639958757853 -2.2018326644907
3.83216550387883 4.56266698903012
1.91920932837129 4.6887115418508
-2.32250409365678 3.17010905166793
5.00860002843452 -0.0250793386943347
-3.96935368561792 -0.815208923486233
-1.63290851077914 3.64507933340311
-2.67512629175019 -0.443223319375515
-4.7365296763835 -3.26879361185575
2.41010620346689 -0.657814212574482
-4.37125329222131 1.86212441820645
-4.80271155356455 3.10427366845369
-1.79935481521797 1.5982173499651
2.19634048996735 -3.95680776394796
3.22246491930985 -0.740286845511198
-4.15299803588057 -1.00375475231981
4.25890956174803 -3.25113990410686
1.36986677015066 1.62590812488365
4.06857197102857 -3.42351124786949
-1.67942475730085 -4.08568074608684
-1.45013051851511 -0.964267468736172
3.40972669415307 0.949586979966163
3.01306945962787 -1.28910129032397
0.985688706710339 -4.5713676229198
-2.00681846463633 3.88674195945835
-3.87064276052165 -3.59200996996546
-0.532959026913643 0.555262686127662
1.02405394719815 -4.46508543806005
1.70901732748652 3.27993987571716
-4.81958251275635 4.59265825186253
-3.71696764511204 -3.9771425702374
3.70712387597752 4.60975538533092
-3.12676887815356 -2.82504977432728
-0.343110354399681 -1.35665475763559
-2.08603784887409 -3.98666070206046
-3.09771478721905 1.00007005839872
2.1093218084228 0.894173135412455
0.673744352210283 -0.647575888211012
-2.77755270994282 -4.66729974721265
3.56123910423684 2.37908145575953
-1.48561802527618 4.8807925779593
3.66083686836743 2.40668530315447
-2.29325532993674 -3.33911650989127
2.55250464690566 0.964814402699471
-1.47727668197656 -1.40237101420116
1.26510426986432 -0.58385170636344
-4.89796567719364 -1.9466475287776
-0.266996911950112 -5.11274030147195
-4.12932143705153 -2.81936378487134
1.59474408028722 5.10312548299837
-0.96929830546689 2.94131250883317
4.22191362442112 2.89835664878058
-5.05568768758583 4.02072287624836
3.88765632990575 -3.39749614004755
-3.25747074197078 -0.00654228911876675
1.02324135334945 -3.19642224786711
-0.774764722909212 0.179066697831631
-1.71779777094722 -4.20370426339149
-3.13425392122555 0.96348874801898
3.42340902885103 -1.20193385363007
-4.42987630200601 -3.69927012112093
-3.83575440642643 4.6515641712966
-0.665268240878582 4.30850223444104
1.08282918728495 -3.37276266929674
-1.46854226167321 1.41110173168135
1.00090922528934 4.23857493770027
4.67198454588819 -3.68689864419794
3.93908249528837 5.05387490383983
-0.566710571388722 0.72066437571454
4.69011938096619 -2.34497237185383
4.06436067849016 -2.61313640772033
-0.543937492487908 0.158740373546839
1.36427352779412 -2.73457576051116
2.96398044160938 -2.03122521426129
3.65252203269816 1.33803133921742
-3.6576579653039 4.00890683774519
4.84908733843994 4.85963871667528
-4.07840187614322 -4.03977861236286
5.02639077908063 -0.0448018277649878
-4.19773729106927 -3.0986135669539
2.93159087632108 -5.09995961591792
-2.60762773905468 -1.22453448625135
1.24145202672243 4.22814032935286
-4.17952353589797 -1.33157103068328
5.06040984342551 -0.236599615269661
1.79876570849276 -3.87327516946053
0.499878743152857 4.66885558998275
-4.54969182643318 -0.243476855073929
-1.81511588118839 3.06190787851071
-4.59231268684316 0.760902226233244
-1.32229404648542 -0.975934783959389
0.203661372547388 3.12788844791198
-2.81375737499452 1.57413214292955
0.188293326663255 0.0297275287013052
-0.267792865734577 -4.24853177967787
-0.35016858749795 1.97889314050531
3.71179136700153 -4.74368658668661
0.933031684073686 -0.524043733086825
-3.19504258567429 1.3951578588202
2.53317775240803 1.49752340206242
3.09399021968746 -2.82388024572253
1.08751261521864 -0.437877721746922
-1.15691438478613 4.60685823367739
-3.18648177377677 4.63441345037627
2.70259611186957 -1.6221941405983
-2.74636845014477 5.11878963725448
-2.12458640324068 -1.69984730639792
1.52736078015995 2.40123991425872
0.830100648234129 -1.63867982394528
2.11311036127663 1.21570317506814
-2.18707618177652 -2.98873593121219
-0.357165547021865 3.39041698544216
-2.20808751051736 2.25969737947631
4.71905910700321 1.67835269799781
-5.02755175687671 4.27404896337557
-0.721531958257675 -1.04838679040551
-2.72868062862372 -0.983555959564447
-2.44272034019732 1.58388752720618
0.105913758211374 -2.36399189582396
-3.31627690415049 0.239212039356232
-0.979310467428445 2.39699004764032
-1.29393166055226 1.35416222438121
-4.10013713694859 -2.34832743380189
-4.39830437739229 2.08622437058163
1.83160553990793 0.991669444513559
-3.39201523837805 4.26536103172946
1.45621374949384 3.17231273622513
1.49756964003181 0.0631185992939471
3.64543094913483 1.45179225183392
2.51775189079618 2.01681389913607
0.228891081461668 -3.16241871294427
-3.01406755091143 4.50598666497684
-4.48422600052333 -1.44922220696878
-3.7059042384007 -2.32833269748521
4.38014491621137 0.282722264160872
3.09652937996387 1.8217152706306
-4.28545761298943 1.09562475752592
4.83435352486611 0.736592330620766
1.08643148892403 2.52849744110513
-3.65947963994455 -4.12509231816125
1.47367734683704 -0.0628067047455314
-3.60960396898556 5.08842868419838
1.93869140953302 -2.96260864632893
-1.8901974359386 1.50800749011755
-1.87353810037899 -1.67995543814516
-4.14033935648322 -4.92641514878559
0.258079058718442 -2.01784179904222
-5.08961587136006 1.03919212092948
3.87476373822117 1.29617577010369
0.556899971527815 0.0659260810272686
3.24302583758926 4.18234667983437
-0.935169278542519 2.97697536733866
-0.961277630269051 3.1561263785255
-4.66582054116392 2.98948324988604
-3.12302465561605 3.11380367561364
-0.685534042640686 3.66317449913383
-0.163187476593495 0.756540844079971
3.2833771385107 1.78766396624231
4.12702814601636 -1.59647707869077
4.42194657470322 -3.236382251158
4.02781303058863 2.34811651354313
1.26770826517963 -3.1009650441587
-0.834057289447784 4.89916556092834
-3.64126126974058 -3.00083253525496
3.43132142099047 0.969484175383806
4.13221378975463 -4.60873065082359
-1.46722860903597 -4.82855003913164
-3.38727960753679 -3.45405174839878
0.215547538550377 0.43442367139864
4.10164462280917 -1.56961045105577
0.161743473521709 -3.75636730020952
-3.96871713680148 3.59837392180037
-5.0290996015265 -2.80262354098034
2.39024829196072 3.11924073862362
-1.09573004699206 2.93357378491163
2.34578816664147 4.11427428454351
-4.79023621540999 1.62220126438427
3.72819118137455 4.25373928821134
-2.98445355257082 1.55348357132387
3.46766221398687 -5.00543330663157
0.315812828145742 -2.92917064177728
2.17408580248117 0.300398682532073
1.16384594186759 4.63967167426419
-0.212240539989471 -3.92090597068381
-4.70341100504494 2.44761234394193
-2.13370408663368 1.61982191406703
3.04339649184012 4.43563324746704
-4.89600904154801 -1.69865185211706
-0.748784065010548 4.33873648011851
3.46910786289382 3.72145372510338
2.81684380174971 -1.27773466976523
3.80463252845693 -2.07554303966951
-2.41215238077641 -2.91634871789575
4.99181794951129 2.39185319780731
0.426864930984974 3.37528073882413
-0.79052770786953 3.62748433522367
-0.552651166415453 -1.19514164588594
-4.84607717612028 -0.351698151633024
0.622249326646328 4.92540862165356
3.59411846976829 2.27513391026616
-2.978331009408 -2.81093720918608
1.87523158041263 3.63174508766222
0.919622503664256 3.5449295812304
-2.6417466111846 1.02504121412087
2.24892293051529 2.51709924942398
2.28700838257456 -2.91965045771909
1.07340908386898 3.43164973238874
1.17461593645215 -3.43552300444603
3.22965597443652 3.99661804986024
-1.82376168750978 -2.51528976425362
-3.59395540150714 1.45973003748631
-1.94924305409384 1.12823121108246
-1.54629335823226 4.86240538101888
0.00438752726364111 -3.99127341478395
-5.07802886074066 -1.97703170339012
-4.47078725058413 -2.91319229090309
-2.56531025940132 -0.338620280375242
2.25420175894618 4.51560798702908
-1.26384369466209 -4.42682702906585
1.25595900815248 2.22259799400926
-2.12511347376037 3.36631298948002
4.22987709137797 3.07218588883853
2.37450922789526 0.515081783214092
3.7510914897542 -0.483752514224053
-1.10111694831443 2.36130248369551
-3.03904256263518 -1.37662170020175
-1.96165825707865 4.76011456344724
-1.11722999684906 0.0724885629193786
-2.64578759337187 2.38936512800527
-3.63581569892097 3.54533402988958
1.29435824300742 -3.2892641273663
-3.16377640522695 2.05131548494172
4.11063518256187 -0.205845628997803
0.394739154320479 1.98591348347902
-4.82521940430474 3.41095569525743
0.021093235207319 -1.30005721548176
-3.57492349325037 -3.54732162857914
2.04210521136355 1.59009195062256
0.260071272830725 -4.93242730895615
-0.220405677455902 2.41974696540975
-1.03366090130424 2.93707575372529
0.198237510220051 -2.1897792205236
5.01696054995441 -4.07698265237164
3.22651395321941 -4.00645514969444
4.33492162639499 3.48330202649665
1.65774711238933 -2.88340370899701
3.28285718445992 -1.47804301152968
3.23377203016043 4.23698726946473
-1.01269655025911 1.38914991713977
