-0.512937951646745 -1.39702532594092 0.787657497869805 -4.45767746395431 -4.47239710213617
-1.31753039453179 -2.15488290926442 1.0774011191912 4.54117049262859 3.48224629964679
-3.77419605059549 3.95223559881561 3.17359988801181 -3.61394026861526 2.94590592728928
-4.61077434979379 -1.13899278040044 0.0287146516609935 1.89775005057454 -2.45588472047821
-3.81279215156101 4.34653651784174 2.76329472227953 0.347250713407994 -2.67104255030863
-4.96867398750037 -3.83277466609143 -2.21040107393637 2.05923691666685 -3.10443826825358
3.34022428952158 4.90374501976185 4.31033445638604 -2.38074282547459 -0.100994793837891
1.3229837751016 3.58171283560805 -4.49289170317352 1.71932222787291 3.00247796596959
-2.8999255429022 0.488218533108011 -2.99611803521402 2.29409521771595 4.80378524945118
-0.120881933672353 -2.34577836468816 -1.03948163050227 3.78396297665313 1.10165072418749
2.20714401891455 2.4978131772019 1.61408469206654 1.25685222488828 0.8454097465612
3.53554713423364 -2.58809719490819 0.972427672566845 -4.167190177273 0.0575552838854492
2.1005388461519 2.99099048590288 -2.73328201789409 3.01287402743474 3.88990705325268
1.0479160963092 -3.7148269333411 -2.59168626056053 -2.42542534712702 -1.7662917682901
0.647991956584155 0.216092261439189 -0.988373833848163 -4.97330960999243 -2.94923102343455
4.27139236158691 0.893989464081823 -0.112806121632457 1.12759712152183 0.429322699736804
0.92409696932882 -0.669824035884813 -3.13743904046714 2.76512831831351 -3.53727516275831
1.47110070101917 1.03950667409226 0.244473164808006 -1.46234893249348 -4.34977267552167
-1.14718848895282 -3.39350188183598 -3.62565646367148 -4.75770670375787 -1.55437852391042
0.235861084563657 -4.82006673133001 -1.44727470721118 1.53815266904421 -3.89561709859408
-1.44966852334328 1.73723108605482 -0.279242123989389 -2.13365193102509 -1.91558604841121
-2.31139431176707 -3.49713916634209 4.92144061140716 -0.4272817641031 4.18846261156723
0.0736814285162835 -0.395348512986676 3.24431869601831 -3.91342132817954 -4.82637042361312
4.06322694425471 4.59221810088493 4.45852747317404 3.51569805070758 4.50121882637031
1.90736383441836 3.24538370664231 0.571247965889051 -4.32181149390526 -2.31950411922298
-3.19315482219681 3.01871824269183 -3.55116899330169 -1.22859300575219 3.3677874176763
2.66995575008914 -4.31300748507492 2.98045830340125 3.85621913471259 -3.35645809448324
-1.67709826338105 -4.14953282121569 -1.81585659082048 3.21451163156889 1.42033835696056
4.60112759321928 -0.936824286123738 3.85586959202774 4.61578839663416 0.331235266989097
0.598058368032798 -1.55752869937569 -4.07517436333001 2.9108119815588 -4.66371494373307
-3.44544677627273 -2.70043198764324 -2.12137270495296 0.543376051168889 -3.71997383926064
3.81730338581838 2.67125036078505 -0.640385435381904 -2.97710259095766 0.690329004544765
4.52988945371471 -0.0230446787551051 2.10665735974908 0.640461189951748 1.60528915999457
-0.681441569002345 2.04488982879557 3.77175713293254 -0.86372499205172 2.25902180243283
-4.45042628855444 -2.81621458055452 1.59423922318965 2.43598915734328 -0.960082774190233
-3.38408526247367 1.45759365339763 2.41926049282774 -1.14181204373017 1.25216323989443
1.65806688936427 -3.03701266744174 -3.87722919890657 -0.0130143042653792 -0.344308107113465
-1.92982106558047 2.20580631881021 2.29467328703031 -3.25612498829141 -0.503041973337531
-0.363157480489463 3.60390029298142 -0.441806070040911 -3.15187023575418 -4.03590818545781
-2.06621127049439 -0.57386389398016 4.7808300124947 -1.60341214821674 2.04023750741035
-2.50951975747012 0.656565679656341 3.40659714145586 -0.63052493580617 -1.35086114718579
3.68805568609387 1.36647909274325 1.37548427185975 -1.82602330679074 4.22206158344634
-2.69269735068083 -1.89012272525579 -4.77152045825496 -2.78292189142667 -2.17885009949096
-4.35430460697971 -4.77946435785852 4.1323735320475 4.96188958222046 4.60203114440665
4.83017434109934 4.73184220632538 -4.95427761916071 4.30096866260283 -1.04444677713327
-0.973206857079639 -1.68568633627146 -1.27545246006921 0.835855795349926 -0.665280310576782
-4.01485025896691 0.0535195354372267 -1.74800458876416 -0.216389727266505 3.61972627374344
2.41283102845773 1.99571846076287 -3.20513775749132 0.112457371735946 1.82033386873081
3.19182673837058 4.15027575362474 -4.31569108818658 4.01341805448756 2.58114292193204
2.99587650196627 -4.59938434367068 1.80265857744962 -3.58700095973909 2.78064579074271
