-2.336410923535 3.42173676290549 1.59624006208032 1.24029260855168 -3.08692823173478
0.352802083548158 2.99812632799149 -2.02402229290456 -0.340877592377364 1.81785884378478
-1.95177586078644 4.76536928243004 -0.524938081251458 -3.12277112524025 -1.45749215455726
-2.15784640586935 3.90998345478438 0.738558875955642 0.566662916308269 -1.17139139808714
4.63328315843828 -1.9007859127596 1.71957425014116 -0.0443105353042483 3.57586814141832
4.57339582317509 -3.99742123452015 3.56823217482306 3.39190820055082 -3.78994227852672
-4.24835008243099 -4.10385785722174 3.6747544914484 4.75767929893918 -1.31576108215377
-3.446455843281 -1.43902554996312 2.29101026165299 3.43361514052376 3.89280580799095
-0.625453898636624 -1.71080465386622 1.14164381641895 0.0601389802526686 -0.702917483635247
0.656872911565006 -3.14414165727794 0.188119329418988 -2.85976651012898 -2.69295607344247
4.03265376295894 -4.96905194674619 4.23470552293584 -2.78493633177131 1.20890333098359
3.99247831804678 -0.435320746293291 2.74014894100837 -1.09590789340436 -0.429504414834082
-1.23365731132217 -1.14594108965248 3.39417864172719 4.97240968919359 -4.38068180759437
1.35808933638036 1.82576548792422 -4.3253944080323 1.71413605092093 2.85687767118216
1.6265211940743 4.09481882443652 1.31262012654915 -4.54108215235174 0.839602445019409
0.845809362921863 -0.614754924178124 -3.62150289625861 1.86361976247281 -0.91530984393321
-2.67298012040555 1.03594467276707 -3.14578092717566 -4.30390451373532 2.19326249067672
-4.52555919052102 0.673516718205065 3.98673021025024 -3.75894385213032 2.51195567413233
3.72640891689807 -4.51153693124652 -0.610925473226234 -2.13382878466509 -2.0111923489254
-3.3459923916962 -3.47533451002091 -3.50483685885556 -3.84707854609005 -0.270669445674867
2.14216562211513 -1.33402680493891 -3.24015233698301 3.82937963185832 4.02984150401317
-0.913843939872459 -3.66562445880845 -2.38162625706755 1.54577579386532 3.3561018218752
2.65774345411919 3.38449819688685 -0.104310764325783 4.15824827593751 4.92617185912095
-3.08306943788193 1.67332855998538 1.90893799802288 0.924876447115094 0.46002942584455
0.192127884551883 -2.72688741050661 -0.982629384798929 -4.01120934179053 1.19242814104073
-0.509438389912248 3.04587556282058 0.901657363912091 3.65233657276258 -1.68492451813072
3.03991603916511 0.41271134922281 3.08187548741698 -2.24489385923371 2.3465098539833
-2.4717017470859 -3.20279403035529 4.17809621281922 2.73389630694874 -2.47392804147676
4.30693347416818 -2.26710142195225 2.86220026961528 -0.955215843301266 1.68873150376603
-0.112790081044659 -2.98265552823432 -2.8832078398671 -1.34201056105085 -1.81103440728039
-1.55656473040581 -0.0990878146141769 -1.92943273745477 4.40448244423606 -4.60952811911702
-3.80786367054097 0.862177466088906 -4.93705634973012 2.20198279372416 0.254153310740367
-4.07195028644055 4.39136134721339 -1.62401543185115 -3.5662472076714 0.0435985784046355
4.87921930351295 -2.47341888407245 -4.62956195320003 -0.59255887363106 -2.80755522674881
-1.03854408990592 2.73052956764586 -4.19632177655585 -4.61199387065135 -3.81043616645038
2.20883731790818 -4.39615481649525 4.99095572703518 2.88642206313089 -4.10951088983566
1.13257805858739 3.76572821177542 -1.49354042299092 -1.88238398288377 3.63412487017922
2.48264976278879 1.4619798311498 -0.382619532011449 2.48659701272845 -3.4837909146212
1.89176150895655 2.27069476405159 0.524085240671411 -0.701572724152356 -3.21788468672894
-1.72930889651179 2.11146119376644 4.46549368682317 -3.31010146196932 -4.54491977421567
-0.359362014057115 4.53370443689637 -1.20988942091353 4.36791838998906 -0.143729311320931
0.571173705672845 4.88736056648195 -2.46755384504795 -2.46295531252399 4.64847827856429
-3.60502690728754 1.38131214343011 0.368810760462656 0.291358269006014 -4.92307976558804
-4.62343914816156 0.14043934890069 -3.8774104246404 -1.57063099965453 4.24323603319935
1.59731943854131 -2.09800660824403 2.15717313690111 -4.88270097691566 3.18795021940023
3.43559236214496 0.394743187539279 -2.71192197990604 0.613967783143744 2.74971774639562
-4.94919133000076 2.45136902085505 -1.13165123034269 1.01126619516872 0.743763532442973
-2.92472351347096 -4.77915475987829 2.45653142803349 2.0453833497595 -2.34070312678814
3.25032190969214 -0.225608536787331 4.60918912114576 -1.650428935932 1.53625766295008
2.86808076142334 -0.988768595224246 -4.57519586430863 3.04306766274385 4.46650047609582
