-3.26192293357849 3.77931716902256 0.158402039980888 -0.153334033370018 0.393550451993942
1.53249527101517 -1.25498667032719 -0.283188006854058 -2.26531085948944 -0.881831722068787
0.250876880836487 3.11853686900139 -2.62473847827911 1.98167062199116 -1.59204524455071
4.79579928839207 -3.17587517328262 2.90513792984486 -1.63782229707241 -4.02398505160809
2.72671793441773 1.88139394807815 -1.59560658581257 4.86324299454689 2.73499286820889
0.727000825810433 -3.33249627020359 0.228572079324722 -3.46906601810455 -3.41909935235977
2.62818233714104 -3.5647505461216 -5.07577881550789 -1.8489181825161 1.90190125334263
4.33950323357582 4.76350881707668 -2.86506814911366 -4.46121390831471 4.4489896279335
4.03086184771061 3.18473670668602 4.63914772148132 4.22152122936249 -1.3206361004591
-0.648856662082672 2.11115739331245 3.40216061265469 0.00618337798118507 4.71105579791069
4.5310047082901 4.16532986614704 5.07716471776962 5.08052309935093 1.69796301863194
2.9642461605072 3.59586996231079 -0.88047652657032 3.64998949484825 -2.03057762439251
1.42210058863163 -0.239121735548974 1.13993828265667 1.67857674238682 -2.40766878840923
1.0499833896637 4.5776046841383 0.937751773095131 2.40769410963058 2.49027048127651
-0.958841560554505 -4.35868622863293 4.83813828825951 -4.58551575701237 3.69167300751209
2.4266701969862 -3.4769202713728 -0.647888605237007 -4.62108494083881 0.229311932468415
4.49123611676693 4.23213224117756 1.60866866998672 -3.70733507304192 0.499949794483185
-2.32535696365833 4.32729460523128 0.732164228534698 -3.96955056295395 -0.64303596303463
3.62624858624935 0.0279897684335708 -1.31803868875504 2.32370870993137 -3.73058210914135
0.369413261175156 3.80839560873509 -1.84512980356216 1.14251951436996 -1.2287050362587
2.24948283352852 -0.0212663143157963 -1.525105885005 -3.10548046395779 -3.59942055003643
0.411682290768623 -1.21422349555492 -1.78288411290646 4.64705173678398 4.63221757621765
1.15176748914719 -4.74809395794868 -1.1438151065588 0.945649616241456 0.589972628617287
4.86947044503689 -3.72864061386585 2.45880508143902 1.44858683981895 -0.728288584637641
-0.492829209566116 1.19532766654491 -4.4757406829834 -1.07450599052906 -4.6139282885313
2.85674124052525 -3.01430313503742 0.884698217487335 -2.50648309895992 -1.69638426849842
-3.96313892242908 0.372998544049263 -0.0945914689302443 -3.21905436155796 -2.76328260631561
-2.23448132259846 -4.21938318991661 3.17009418213367 4.12048081607819 -0.223507386636734
1.02359812648296 -2.83539781653881 -0.982542440032959 -2.5960937101841 4.0119194208622
0.840523108839989 0.701742590093613 3.63032332851887 3.52254772405624 -3.82742964541912
-4.50465101904869 -0.356403541016578 4.27739329745769 -5.07712330567837 2.06228942394257
2.07799976947308 -2.0783043043375 -4.04219799780846 3.90762936549187 -3.50899826588631
-3.53099607074261 1.4375999278307 -3.44261258275509 4.02695986227989 -3.04456537628174
-4.23568610570431 3.29409424080849 2.0986394340992 -4.14556623384953 1.99204018013477
-1.0505036273241 1.0259148226738 -2.31623565599918 -2.68332494840622 -1.92356295843124
-4.89224253482819 1.33792099847794 -4.72404755599499 -4.85970989854336 4.29954418067932
-1.7647258916378 0.791479723858833 -0.177802061915398 1.35035351736546 0.743561604809761
3.98481492631435 3.46952555201054 1.36058239486217 -2.02901605648994 4.36010297563076
0.590607035708428 3.00682643854618 1.04659379570484 2.73772641124725 1.75417026124001
3.75624231688976 0.510328209710122 0.516417712640763 2.25100283041 1.10744578664303
