-3.11811746673584 2.86814560091496 -0.122093477201462 -4.25742734410763 -4.90503643689156
-3.42140225095749 3.2674184104681 -2.95960955667496 -0.361059496259689 0.350112506127357
-2.97616898026466 2.2259983438015 1.21161257669926 4.09142471241951 1.60999451942444
1.42306636347771 1.35258217670917 -4.07416417951584 -4.37952826704979 -1.85617661130428
5.00152777557373 1.20938820807934 -1.65426338510513 -0.524146199941635 4.65973025689125
-0.125167638635635 -1.77527565908432 3.60697622306347 3.02520403115749 4.52672847356796
2.31310323693752 -1.96243801295757 2.47042011790275 -0.911962992620468 -4.40236631491184
-1.01202320241928 -3.52033292672634 -0.0093247827291485 -4.17877463617325 3.71820901150703
-4.00345785262585 -4.24776166455746 -3.88273796799183 -1.65726158232689 3.30479549615383
0.762684461998939 -1.49518550257683 4.73374977211952 -0.628571219158172 1.91200785894394
1.58994948015213 1.58998117148876 -2.03512186255455 -4.46347322463989 -4.78954089968204
-1.32073234529495 3.87506253798008 -4.91290992264748 -3.4931667283535 4.10558068273067
2.1362611420393 0.491461667823792 -2.80559999556541 0.460247011876106 -4.1106257745266
-4.24454501354694 -0.517226722598076 3.7907611828804 1.77934972164631 -3.33201539275646
-4.6314944621563 -4.46378166558743 -1.20545873653889 2.19178092556 -3.64632615745068
-1.95561487004757 -1.14919239766598 -3.42387557559013 2.56446049160957 1.13989608447552
-3.7550219373703 4.80396984658241 -2.0682913826704 -3.99229225306511 -3.88342919225693
1.17306530399322 -4.63144121096134 -0.698973358511925 -3.76280127809048 -2.34362351791859
0.303044466924668 -0.147491874146461 5.02629163613319 3.50714094827175 -4.53110512270927
-1.07077204554081 4.5561901147604 -0.980930678987503 3.09523794407845 -2.41663558413982
-2.32400187282562 -2.1066037125349 -3.20900178198814 0.375712055397034 2.66209603528976
4.69258079884052 2.81437268161774 -4.69430917780399 -1.29121988918781 2.88970447626114
3.52200110530853 -1.65040125489235 0.872640444397927 -3.07838806035519 -0.757487167477608
3.47151234686375 -1.35138531098366 -2.39000358998775 -2.85097282147408 0.171119911956787
2.41665695970058 -2.59016544959545 -1.3406891926527 -2.27682635407448 1.04185071821213
-1.49883275315762 4.50377605214119 -1.59724095335007 -2.433276334548 -3.04273598058224
-2.79201541285515 5.09529148020744 3.73062965424061 -2.68685435721874 0.0977559938192369
-3.80056089150906 0.216288808631897 0.818257663345337 -0.940531762003899 1.66066784629822
-4.99025504786968 3.70698142616749 -0.47146569955349 -1.94830369508266 -3.4417513995409
-1.79482171909809 3.65406031858921 -0.260789985871315 1.03638683691025 -0.401526017165184
-3.93000556726456 -3.30573158934116 -1.46600909667015 2.02039317872524 -2.58927560956478
4.85138415119648 1.92332739095688 -3.59429997346401 0.6429237793684 1.27757581677437
-2.44436818578243 -3.73663292107582 4.6364249352932 -0.751683435416222 2.77448410851955
-4.46600505981445 -0.0223141726732248 -4.31218642883301 -1.10500301845074 -4.66394038248062
3.7172041926384 2.6187191562891 -1.8972418432951 4.41445203883648 1.41043747265339
4.42440595014095 -0.765379609370232 4.3082427560091 4.76730190048218 4.71307115595341
3.61056861217022 1.02193692076206 3.35554973678589 2.88788421587944 -0.12512868514061
4.04177141344547 -1.30383923559189 1.5320827559948 -2.06350127811432 -3.93289924297333
2.89779936044216 0.889527061748505 -2.31764446864128 3.42997335467339 0.973668039441109
3.84501184194088 0.102310992598534 1.5927317022562 3.31154720230103 -3.78422759988308
4.27889816586971 1.07970235342979 1.08547994959354 -4.56541417031288 3.49430280044079
0.505564367938042 -2.76345051469803 0.145873176574708 3.64465724966526 -1.18142113676071
3.93966267566681 -5.10755786542892 -3.30899489650726 4.13635464458466 0.842274304151536
2.24885566487312 -1.9292352782011 0.931687580347061 0.557457216453553 3.79115637488365
1.49646869075298 -4.80296168587208 -2.70817862808704 -0.242139594793319 2.07408073270321
5.03494354977608 -0.830699564552307 5.00789459261894 -2.90309391407967 -1.09461135625839
4.52871833353043 1.31379178893566 -4.15904409072399 -0.13496892235279 0.286285096192359
0.175978977179527 2.5450473123312 4.89566881816387 -3.06730848071575 3.23045399954319
2.54263910624981 -2.48881165869236 -3.12226391570568 -0.494131867766381 -4.00966078972816
0.316102941775322 0.148763188099861 3.08393169853687 3.19286115250587 3.64203449602127
-0.899196162295341 4.96136258952618 1.92829256403446 -0.0929851478815076 -2.49072118287086
-2.8754390239954 -4.5687385846138 2.1087377856493 0.75277118806839 -0.418857594060898
3.23959996829033 -3.05282476251125 2.35090041744709 -4.02670886135101 -0.928960756349563
-1.57925822784901 1.4924781026125 2.98650762240887 2.78245707130432 -0.00807485716342882
-4.15751567959785 0.787997422385216 -0.79047946267128 -1.47049471549988 -2.1422423435688
4.37578107769489 3.11596001443863 0.653644179153442 -1.41886229615212 3.02939310100079
2.57243402671814 2.36411996474266 3.510359035182 2.0806435344696 -4.22600262248516
0.912116963458061 2.98647905883789 1.74288334259987 0.844757721781731 2.2393507840395
-3.59820422344208 3.55675708360672 -3.06896300628185 -3.27358584368229 -2.88505378215313
-1.40962037293911 2.10063404991627 -5.02305775957108 -2.48466441910267 2.38866512639523
4.75202336685658 -2.21082683238983 -1.05836803312302 0.207141943073273 -3.14858400745392
-0.484383350253105 -5.00514294173717 0.591235129642487 -1.13540116417408 1.80330314414501
-0.736652299070358 3.44246800913811 4.17031559214592 -3.67482188446522 4.49066557431221
-4.71800672888756 0.368500223898888 2.61501073513031 -1.55453631193638 4.31586148192882
2.78637454948425 -4.38364875264168 -4.7825312267065 1.48382946424484 -1.72745726487637
-0.71395973174572 -0.663977698373794 -4.49950729694366 3.79459912736416 -4.46112236895561
-4.89171016120911 1.69133591651917 2.21526760725975 -4.85076966400147 -0.238677001714707
4.19751779100895 4.88675548348427 4.00519775431156 2.34182241389751 5.0357665307045
-2.69277269737721 2.34083927030563 3.91138655738831 1.14077223904133 -2.82114127316475
-5.10177032411099 4.17686332268715 3.20131500236988 -1.81143364839554 0.712687203931808
1.09727814779282 3.9922975935936 -3.71776635229588 1.61168250691891 2.68440923087597
-2.2032863032341 2.6857863795042 -2.53853353567123 2.75751045117378 -3.1829580078125
-2.12698663957119 -4.04039463264942 2.93748095884323 -3.31222142531872 2.46328887243271
1.85671324775219 -2.40853141844273 -2.65333325815201 4.33812700066566 -1.27127598199844
-0.0317313906431194 -3.97451058020592 -4.27246587114334 4.52827672100067 -5.07313336539269
2.97596197059155 4.23377218251228 4.53492946209908 4.20001173100472 -2.01968762710094
2.66531373543739 -0.21779274225235 -4.98458010451794 -4.69240209462643 1.46890540614128
-4.33144040784836 -0.385477264094352 4.24190062382221 2.45402157657146 -1.4067408469677
3.35391874392033 4.60989331507683 1.73359931926727 4.65799424402714 0.433194142627716
-0.234233451628685 3.32339041955471 1.3862318447113 -3.43025364840031 3.44686708936691
-0.405594037342071 -2.3055632679224 -0.388806825447082 -2.21586976499558 -1.49057836742401
-2.61579523193836 4.00086753439903 -0.90619552564621 0.122509111261368 -3.50959818658829
-3.50852712898254 0.544933352518082 3.40504841654301 0.95048252325058 0.549719413280488
-3.23857602365017 1.76112601673603 0.301295201396942 1.23094417164326 -1.6152902184248
0.0263008263111111 -3.41933308119774 2.84375739853382 4.88972601094246 -0.676217793607712
-2.45778380899429 -3.18421030626297 2.41440114665031 5.106173508811 4.29075285441875
0.58606366224289 -4.90847251417637 -1.23650091421604 -2.66148330695629 0.773556208276749
1.83979615938664 -2.90261958117485 -0.58201556289196 -1.93656935074329 3.17158742911816
1.98192824006081 -1.07228813326359 1.24311748533249 3.97022017555237 1.98117511575222
0.621569007444382 1.94855065939426 0.0674139702796932 -5.05664449617863 3.99723730273247
1.29587383036613 -3.86616580486298 0.439530026745796 2.50518631327152 4.87189093229771
-1.22417610476017 4.3370803170681 2.01207293174267 4.92011552205086 -4.97721388554573
-0.596771645569802 -4.15984488248825 0.310476168131828 0.0228521670818331 -1.75936853687763
1.68697170534134 -0.957704065132141 2.66270254983902 3.70023387873173 -2.1968425673008
-3.34602742059231 -1.61117897393703 4.48692667741776 1.34291156663895 -0.596412272834778
-1.90663885784149 -3.64983403999805 -3.90427125356197 1.86871848852635 -2.69955505347252
-1.69174725060463 -0.464064830636978 -3.54919549138546 -4.78777304530144 -0.901311180710793
3.08615854253769 0.617485719895362 -1.80285070369244 -3.81926651768684 3.89376805624962
0.961677246284485 -3.1559310559988 -2.23082215409279 -5.01013549706936 4.99881238124371
-4.53435238285065 -2.78719924874306 -4.551869836092 1.69902679059505 2.34001842548847
