-422.687674271874 -80.6458527827635 439.288528175093 185.551320589148 425.432166629471
258.421494420618 238.147331252694 59.4512166362256 -295.185757586733 -179.676533713937
335.907949018292 -210.44594344683 -283.260607919656 491.236787843518 387.575075090863
358.984160358086 -473.847784847021 198.072778428905 372.196183404885 54.7772130183876
-193.471707883291 -255.890542636625 -45.7054245565087 145.760591248982 359.448340549134
33.6561837419868 -451.675251652487 465.49929799512 -78.338580862619 -153.827310898341
133.032196462154 265.569831556641 -233.126735468395 -20.4466159595177 303.850607206114
466.146105150692 -363.640440623276 -0.255071469582617 -184.963745339774 -62.9849027423188
-492.149546341971 94.2660300247371 -425.63209743239 -252.383854254149 228.596982839517
384.174964064732 -29.6100591588765 442.986489450559 296.65773681365 17.5051975017413
-71.7355288006365 -64.3916519451886 378.656870620325 19.5030738878995 133.070748043247
13.0392047157511 118.553114822134 -362.286808607168 27.395360940136 -496.880815541372
498.051298935898 -112.966480189934 82.5026245880872 -400.646450417116 471.085533122532
239.231033595279 30.9469773154706 129.929187842645 406.264186576009 164.269444383681
-114.602049267851 368.570689274929 349.712047479115 -130.524188475683 -261.552147972398
148.414500341751 -1.48804322816432 323.990669157356 103.083629994653 457.995999585837
-353.498735181056 -268.350681797601 -152.529983869754 325.045245941728 152.797113917768
367.973891366273 302.959802746773 -469.904307667166 57.6646829862148 491.748711904511
-262.586539238691 -195.518287736923 221.540582152084 135.629916531034 186.106179589406
-404.109652196057 -291.707484270446 398.938473784365 178.746823212132 -320.005942462012
-296.974132694304 -153.508789585903 -79.64068882633 -3.0184761993587 -306.526370127685
-386.792165082879 137.450151368976 -416.304883155972 -427.31789490208 -115.299959382974
-145.628064461052 492.827871674672 -393.526270785369 -468.272130251862 411.511209276505
-89.2826303979382 -391.847146763466 -99.6664183260873 237.781870034523 -365.093160145916
447.918422934599 -227.319030207582 264.872770253569 88.304326874204 284.410439464264
93.5427774256095 469.347015977837 32.1721801208332 -152.702264343388 -410.672662546858
291.712416606024 -422.059034993872 166.910864925012 -90.5662168003619 -129.402017868124
-305.001293369569 69.7596292477101 282.708458630368 -236.674671284854 -218.300574133173
-56.1100332252681 409.046277510934 240.61370538082 452.432092512026 -384.023623815738
314.320190353319 456.687165317126 315.213783849031 422.254080986604 -439.520426988602
177.126661171205 203.54871687945 2.29177793487912 -171.001665489748 -88.2481042202562
-374.404992493801 -488.157292669639 101.599686415866 257.651331434026 -5.48705016262829
432.463553850539 -122.207847204991 -269.176347879693 -311.060914299451 -288.399715134874
-334.466761332005 286.32114038337 214.138989173807 -337.007327354513 366.864226530306
-35.7024834444746 2.9829593468458 -173.61206414178 -492.687632334419 207.987992074341
-174.628714262508 146.763507407159 -36.9200191134587 -378.280414720066 77.1641217218712
-254.15319730062 -408.920677201822 152.354419887997 -47.8852657414973 -50.4447124013677
417.655895547941 356.753869717941 -309.006571224891 -384.400830478407 -246.329242000356
41.167053822428 253.804627526551 -105.533780050464 -265.192400682718 -196.278747553006
-443.951245308854 43.5231173923239 -200.004496597685 345.093776872382 260.920519027859
100.350009496324 -301.373195066117 -343.867373499088 389.220092198811 326.596161406487
-230.53128246218 195.447220648639 405.4862227384 -459.711871929467 -459.067259035073
-204.799208398908 399.132068450563 60.6830003298819 -214.118960602209 -231.751154055819
184.492393410765 -166.447852174751 481.937592201866 77.9749471368268 -25.7505753031
-127.420217688195 435.408308273181 -120.654238429852 265.5682419613 242.212719959207
70.6084556737915 -324.419266516343 -495.027040503919 -110.629822150804 -464.292518491857
-464.646921842359 326.712745479308 -256.524642673321 211.515001631342 116.473051914945
-13.2090885750949 -50.1532401004806 -193.396585183218 462.598606161773 38.8130785804242
271.790447081439 166.886640922166 -457.400859682821 318.890677490272 -357.109771165997
204.392461064272 -347.543758447282 -321.394138326868 -347.01315948274 94.4406868284568
