-253.263102597557 286.995560391806 150.290975300595 -289.897192697972 156.422115871683
228.054549354129 143.927627084777 -342.07837312948 -462.886863285676 428.485694485717
-365.793731873855 348.940171897411 106.161353033967 -355.794044015929 -471.315153939649
-4.84661381691694 48.8998033152893 -68.4055046830326 349.06186001841 -45.1966289058328
-423.838412691839 453.776719337329 305.760794971138 223.094444372691 -373.552651102655
-328.746420778334 489.712528847158 162.26545822341 -323.885758803226 117.949708285742
-279.312037751079 -160.004306887276 322.495876154862 -154.23713431228 -393.340280056
298.357805865817 -34.5669727213681 410.226997826248 130.167824574746 -256.487979036756
-343.796228193678 390.13347055763 218.71873924043 -61.9653517520055 -125.208830828778
357.714596246369 -98.0712282657623 -272.644869536161 203.445733431727 -317.989806742407
-150.24744042661 -138.718728083186 -283.676804387942 13.2765464577824 -204.494520011358
-390.484677008353 -227.93776798062 -390.283208116889 -490.266831922345 69.2882703989744
198.471235870384 -244.845513752662 -471.519517479464 472.232515006326 -496.179796536453
-92.7610158454627 229.499679422006 -231.342172133736 37.0491737546399 -60.8006082847714
373.668928779662 306.83471581433 245.619615106843 -47.315137302503 371.879876339808
-122.596635725349 -78.8178314035758 -52.2694520745426 106.513896151446 9.62616967502981
386.700520832092 -119.454567409121 368.093146653846 247.396355667152 -6.76124745048583
117.427547439002 -337.792199822143 9.57399351522326 -199.141524154693 -39.9499193858355
248.861165195704 364.486098559573 238.872657348402 -382.754702498205 -156.527673783712
71.5471573034301 80.4281777562574 -317.784763835371 483.091888921335 -350.528984814882
36.7378855589777 20.1554967043921 452.652279641479 -214.405563478358 170.377656035125
490.304244193248 -396.327272467315 -19.5374151784927 267.263094224036 -232.969650891609
165.556020312943 -448.517012223601 -404.388377838768 64.519247347489 -90.5718100164086
435.552654089406 417.516880254261 390.925257257186 87.36688867677 86.6313515277579
-407.603004137054 -477.571625448763 127.086476357654 -26.0888156946748 191.608397425152
93.9310242794454 -44.7252498148009 486.862331652083 -83.2143025705591 25.0878769019619
-44.9576990818605 -156.655454146676 425.500647835433 443.739396729507 -457.092722454108
55.248022438027 420.7976865815 -212.20434029121 -315.223660101183 -114.831821718253
-179.142431369983 -484.680639393628 70.3223117953166 416.241171527654 386.040419884957
14.6808179561049 104.230102491565 477.368828919716 59.7792985616252 354.889695667662
-465.209351298399 165.833920128644 96.5812848322093 315.606217887253 226.218113466166
-102.337598232552 136.609512781724 -20.7863937923685 -124.038408109918 -400.203023087233
-194.110641470179 -373.740818137303 -182.194541180506 -264.11385523621 297.739627584815
201.737438538112 -180.385527410544 -323.749282304198 -419.138671155088 -334.670855449513
-63.8926963880658 469.40851981286 -159.55869958736 -234.643655596301 478.504960401915
-295.130955912173 -346.569241038524 -363.072722298093 -430.315330722369 -160.175499422476
-313.458950896747 267.8158439463 50.8114061830565 169.48846923653 310.694706626236
-220.00991308596 246.204055706039 -160.143161118031 367.772897402756 336.231982270256
-485.051941438578 66.8574114330113 290.137618933804 -104.310955875553 -420.311323972419
-458.536623092368 -302.626809421927 -458.383180680685 435.761927398853 201.432201131247
-218.700291528367 -271.417423835956 -83.0908902501687 -371.85774623882 267.03286069911
328.922219388187 -211.435981825925 35.6814288487658 299.160151770338 447.781225559302
277.443887572736 203.308840924874 -135.480583785102 395.941483685747 410.086502716877
148.418828416616 -425.115772592835 -105.67794078961 -445.961541975848 247.40308648441
305.788087425753 -287.650730032474 347.698969594203 -7.05589188728482 -266.048058751039
417.008434701711 10.9571148827672 -423.889552382752 145.962225389667 128.920304151252
-23.7991622136906 -13.2371204672381 262.313896850683 -257.84509235993 498.002784736454
475.981360422447 331.999594476074 -248.214106415398 -174.463291424327 -197.4319776427
135.763538219035 -400.592008256353 182.997621740215 329.766390146688 42.6170751312748
456.325137028471 192.650021887384 -492.716605830938 183.669463261031 -287.429400156252
