-11.414955239743 -435.785841043107 -277.51910997089 139.348088186234 -476.27776900772
-204.308521449566 -403.17763722036 -80.5931273149326 215.643982216716 283.065719041042
-195.532777905464 414.060276630335 224.794753817841 -458.022804525681 232.257427214645
-177.610218143091 116.037272806279 317.560990555212 298.727221982554 422.026815139689
-68.2227019267157 20.3677821019664 391.07127352152 422.182988608256 23.293284852989
239.656893839128 162.413660185412 -37.2094345605001 23.3833411568776 -441.108609572984
420.07014054805 239.541392009705 4.36527707148349 -162.239583698101 207.425486883149
87.7439250284806 271.51509905234 474.867063099518 348.804670842364 455.582231450826
254.566334271803 300.966474981979 281.588342068717 380.039048781618 -61.0275735706091
-90.9212098363787 382.444651084952 -42.0258980523795 319.175432375632 395.314756464213
210.490788747557 -353.518491024151 -389.670945154503 81.8982886336744 152.22898861859
-48.2478071469814 -229.646987728775 -283.140242793597 473.573210472241 -262.060379502364
-370.199003787711 322.252393970266 481.991983698681 -475.476357871667 -24.7481918148696
332.415425754152 444.221710232086 365.798435704783 -233.583841766231 -412.868990069255
-104.886668645777 -21.9273750111461 -358.073380924761 -149.682736704126 -368.966191881336
-415.646956125274 -179.006645027548 135.172480996698 14.8971592541784 -424.386270586401
-330.052743013948 254.765491834842 -204.860160690732 -78.3370980247855 417.759159626439
-317.898074039258 -126.764012523927 447.672219625674 -52.4703802121803 -391.626557032578
136.146818869747 -253.999857124873 -433.232177803293 -363.576118904166 -134.75072005298
471.155214468017 467.817320474423 168.67060306482 -139.410910494626 -48.1495409831405
-252.784121287987 -395.953125916421 -111.171807665378 276.925903493538 489.327099770308
402.894067955203 217.993639353663 -339.945238460787 -357.22628754098 -237.386612482369
380.907272519544 -445.192140094005 -184.310249169357 -192.74230168201 -312.613496794365
-136.643179105595 60.65043032635 -249.467118927278 364.74401853513 -95.4904445074499
-458.454623967409 -71.0556688066572 432.179931639694 323.634672081098 123.761572008952
375.901707396843 122.52977787517 271.080166371539 73.3319350657985 96.4447361789644
449.578585042618 293.428472378291 415.490467376076 171.922698258422 60.035581253469
147.304725260474 -370.084611419588 -133.361325925216 -256.148091559298 469.198988731951
-152.748036887497 -88.7068369472399 115.445520374924 -279.268219457008 -486.688972795382
278.563789227046 -53.1074151163921 65.1367192156613 -338.347188499756 -11.4601892931387
-37.8509625419974 359.582062158734 -475.243104794063 -405.717330696061 107.449724287726
496.456111320294 -479.050161875784 20.3811074979603 -280.195336290635 322.870360291563
-481.293198666535 430.87312775664 -166.204947968945 -438.87001181487 9.10803250968462
54.0152832027525 83.730267425999 54.697762997821 -1.3207862759009 -213.275377647951
292.910640323535 -339.958615680225 -153.230689801276 -485.058944686316 272.59930159431
349.7206359962 193.029173342511 193.471989380196 -394.717749906704 244.472511010244
300.979561558925 -316.534265717492 -62.3342276690528 151.76916227676 -353.12594988849
171.349777164869 494.277789513581 -457.321022865362 -207.170814587735 307.677708896808
70.4538993118331 47.9318107105792 353.099998352118 -24.9079784983769 -257.344798999839
-424.587013442069 -277.176046734676 -308.562288354151 -117.205781689845 363.534080395475
-289.812676263973 -203.242576820776 217.940154308453 -300.047865421511 -298.684814623557
-385.856302101165 147.649533487856 81.3149026874453 105.639869309962 51.9351146603003
31.4167479239404 -181.110931634903 329.226589710452 236.693541994318 -107.742653945461
-231.614533462562 -157.333030984737 241.475018886849 405.371691877954 -324.812929909676
106.168559244834 -494.250144120306 140.221788282506 247.098482088186 -142.614538958296
-468.287989445962 368.659736467525 -416.746781184338 446.405589054339 -178.897343520075
189.271473642439 -17.0801051286981 -10.7083744555712 488.399869236164 180.911815804429
8.39233736973256 -290.353073566221 -367.593532954343 -89.2975712893531 174.361020019278
-354.942608182319 16.6603701375425 -484.01280194521 54.4361198507249 -198.555348147638
-275.049196602777 -100.440231077373 -236.150139006786 184.151896201074 356.708805765957
