124.296669648029 -23.6660080123693 -364.189704810269 -471.737743122503 -325.90188419912
396.516090128571 -470.953948157839 280.712448698469 -124.854957875796 -371.301577640697
-97.4560364242643 -6.78079177159816 -341.715565621853 305.522666573524 -145.730284717865
486.015226109885 259.629456382245 13.72344924137 -368.551646112464 61.7960101086646
286.184815983288 -396.154534933157 -109.018081906252 105.126951877028 358.696087221615
78.8970403280109 -336.949995993637 112.231432325207 -401.184069407173 497.169614504091
-149.462928716093 266.183897927403 75.3424735926092 152.721658381633 128.075135871768
13.158385688439 -218.919019373134 -301.65545375552 -334.141414011829 146.206082641147
476.781936194748 362.929611518048 -7.94271536171436 384.963002582081 467.113390774466
-264.559561861679 206.397172925062 -47.4231636384502 279.237743830308 -168.059060177766
-339.384122830816 17.6180348079652 -127.087484090589 372.613026108593 -485.743437735364
443.727338747121 59.6049723029137 226.405400522053 -96.6080253385007 -354.729623184539
164.225331842899 73.8194172782823 356.298131244257 -114.279823629186 325.728238848969
-418.683058363385 -84.9663521023467 -491.582669182681 -142.660403777845 318.693911475129
-194.004265139811 224.156013843603 457.089163605124 -282.823419235647 -397.27271201089
308.580320295878 139.512368319556 -20.8378540445119 -496.153331007808 178.677548537962
249.587079193443 478.172150864266 184.107699329033 413.175123874098 372.435034592636
269.468587059528 -129.535618303344 -179.939156342298 16.9914127048105 -200.651219747961
-172.122017294168 -351.498817852698 -259.764419184066 239.671411537565 99.1905367886648
115.948856333271 194.155234703794 -81.0576476436108 62.5300879171118 255.34462666139
-213.944131308235 -301.113275727257 -474.628628413193 213.73264443595 -127.683733711019
-317.645557895303 303.892214936204 308.359676171094 -169.992669536732 288.354691076092
355.371027970687 -367.478130208328 397.59298440069 -358.606315283105 402.091664639302
-463.186809793115 156.535044116899 131.756754308008 422.95599419158 -27.479907036759
-26.5570254111663 178.514808458276 210.033645732328 197.842997373082 380.582107366063
-439.848060812801 484.852767013945 417.457249723375 130.380807821639 -240.80968407914
-387.033880506642 -432.810320318677 257.788316211663 -310.458512813784 -74.1032716771588
414.557901895605 85.6835629185662 -185.69277334027 240.896332855336 102.562179993838
377.686141538434 335.908268736675 -211.514502130449 485.192139912397 -476.81538594421
-446.227286695503 -415.209353822283 176.476071421057 -10.6102460622787 218.013633717783
-102.24103808403 -269.026211532764 -159.017576002516 332.379423608072 275.996108092368
51.9966691359878 -295.325471768156 478.401789604686 476.997858127579 43.2802930893376
231.889272551052 -242.268960792571 436.264916420914 37.5514373881742 -274.021100876853
192.468328392133 296.280675339513 -416.318619796075 -240.761779975146 -403.477331427857
-488.345860340632 -489.614303316921 -75.1380126317963 -278.496837569401 434.530552499928
420.664231171831 34.1244000289589 -459.116641324945 -427.49894565437 -89.1530777327716
-75.2500731404871 -48.9618592243642 377.345757419243 -232.534702145495 -238.618979342282
-352.334365379065 -62.4622671445832 -224.51364108827 -453.308935831301 -59.1994620347396
-130.139270927757 386.257909131236 -331.234937314875 55.4511722084135 -457.795410291292
-250.073430440389 -170.373766236007 482.078691236675 293.895801659673 -435.383920804597
-288.199079805054 110.026088613085 -281.861171443015 -219.699096013792 195.618831156753
-58.508925861679 -443.075537239201 -425.076447422616 -69.6346507268026 0.884621064178646
22.9132811771706 345.029484089464 29.046284519136 -49.3586391955614 -288.2103038067
-8.27638449613005 420.474735624157 272.030497938395 -391.468530865386 -319.074781257659
325.82966781687 -230.94515833538 94.2427986906841 172.356109600514 -6.4828332234174
-373.224409250543 -146.302596749738 -382.202033204958 97.5617579231039 -186.811701483093
213.445219900459 -109.449308393523 321.641230937093 448.845850573853 454.601741638035
-238.689001733437 -181.968418485485 -277.071649511345 -195.531528652646 228.603566251695
88.8572347536683 441.765624955297 142.332135019824 -21.9060285761952 -115.990785988979
144.393192133866 417.851390107535 43.5684793209657 354.415120156482 20.5091585218906
