1.04722273129855 2.70983286175262 0.0397958746471731 0.530560309568341 1.48790005525416
2.63088081796355 0.327670934661097 0.965202890643657 1.58689666425092 0.446799065184303
2.56129424869277 0.765954821371638 0.359015773750432 0.104682950972981 1.65637061140242
0.604208965927526 3.06004650716948 1.78400521948931 0.894558966756098 0.915335647034399
1.30536739289096 2.18073546918099 0.269393203896604 2.40638212178476 0.745541689563219
2.31796448060334 2.60993937342055 0.190390675828659 2.37620478260877 1.51523018888953
0.940473210488759 2.83770580997441 1.74290994396304 1.83611947140177 0.591029818109634
0.955127246830136 1.93437901011716 1.46580157203724 2.99253254483269 2.89105817919657
2.17489415528944 2.07392592264802 0.437487823672462 0.265005648344618 1.80175804116353
1.12944067871054 1.83104718950875 2.25289603636077 0.837009013671038 2.45335648180169
0.250891815043381 0.0521567603327059 0.127518656234394 2.87937995410933 1.95603025547558
2.76853317631462 0.706819731111366 1.5090118214682 0.238646204054817 3.06810588433043
0.0572433239342112 2.05470200702574 2.17194194015783 1.78217775575668 0.107039095437227
3.08211808957582 1.52113323591982 1.89631916140986 1.02793296291633 0.166362963543025
1.98151752762425 0.646781918035808 2.85515886482706 0.979001534880005 0.413402503750211
2.02270175891256 1.24962719977207 1.09666265998935 1.19618497349866 1.13094168277944
1.46128248824177 1.60222946165079 0.906814362267427 0.145985360748247 1.23091903765951
1.81587735669175 2.40844476727068 2.31254250524499 2.01047715874844 0.629496172223111
0.665452715450492 0.944969059736526 0.879608479969913 0.585331148620147 2.26333410506457
0.455023113948716 0.471410017029119 2.94731258054481 2.56113903732702 2.35713677742228
2.86332783829531 2.78829642323879 1.25593277750401 2.18661301258986 3.13850653818081
1.56771248228828 1.11665715433881 0.755688733858514 2.12763986918961 2.86734055140114
3.0544638222287 1.36979161974021 2.35229544858618 0.0565591048015093 0.775624054415148
2.2006682067802 1.49583435120772 2.04124311600434 1.93447162155057 1.83493248214267
1.58478581691628 0.624017903543003 1.36091360768074 1.45714386718965 2.69468966871773
0.169607352205293 1.70146609182162 3.02012763546115 0.426641957776556 1.73772707020309
1.44500997413458 0.148711961523028 2.70586660362502 1.54636964760772 1.13358076613322
1.3821425741284 2.00098060018712 2.49163051511612 2.69537751777444 1.62754872460692
2.34830035744043 0.886055236289248 0.735914365743338 1.27965601547323 0.986247936148447
2.43373841176633 2.92255682949276 0.450207735948094 0.769192854649635 0.249780365329439
1.91243336482769 1.78060449754942 2.00579448864455 1.72856501056699 1.30893809328668
0.378118382976725 2.69106587318787 2.41492588551687 2.2391787378744 2.23003287950012
0.274248466412976 1.06223900166329 1.65307773464226 0.466012618621353 2.16666334354253
2.45046921544906 2.52124307768073 1.16854949571043 0.688196394343323 0.538731675829288
2.08462434239123 2.29050091935943 1.04049875428535 0.315635908023645 2.82327733890896
2.91115467612353 1.31025533607559 2.55796316321877 1.09445509753128 0.333248818772874
0.818237199217503 0.125266461052739 3.080790403044 3.09464321724966 2.06083449559674
1.74037832063191 2.98186644254443 0.689747972207054 2.76299370037093 1.39526317286338
1.20978463047679 0.426020358193924 2.67972933210412 2.92594436863896 2.51394247067463
1.69261112255055 2.36847686200083 2.78451083032988 1.36689666958591 2.12453104995036
0.81176938647457 1.19268547891421 0.597826228746617 2.49210486840993 2.41478623459631
0.0869613478389064 0.563837306985769 1.84251416293479 2.26567554214042 0.292294586206873
1.17346276234348 0.281472911782639 0.0691893137493228 1.64054695853931 2.72738054838706
2.69280006265354 1.66227088589574 2.13159103978956 1.44106287259739 0.0298874525959089
2.99095506743803 1.42486926960803 1.6327593349133 3.05301554295622 1.04510612913678
2.72566130913956 2.4796939964521 1.40307682572264 0.703458405277396 1.32682529655295
0.740618920560416 2.22674177620628 3.00316280372622 1.13991283467832 2.62342856674189
0.335128852817781 0.228001725173317 2.61827093772536 2.80673963049411 2.97493954647587
1.85396304957316 3.10638929045859 0.509550302107255 2.57783649196348 0.830334727961962
0.521236593680893 0.864903863323721 1.29100212263683 2.05977616082485 1.92184509459201
