2.70573501000373 0.836934937877826 0.613252483219692 1.64580143758957 0.171240293725119
1.53337423478118 2.04173339019171 1.22537765456803 2.25405296955831 0.445669811713449
2.02836160207346 0.740493597444891 0.94335402328069 2.35176906974153 1.06717097385447
0.361368332075815 1.52356808588875 3.04636653920721 2.10926502460815 1.52202437270187
2.42204767011293 2.48631593487075 2.21868604485662 0.126438775210044 3.09952274919661
1.72258613132015 2.13001067387777 2.1161730543 0.546371848489603 2.4591747771015
1.12916878021504 1.35052483033389 1.63907377033625 0.458398832819242 1.71016095389604
3.08285216576127 0.690566988415167 2.86129231215067 1.46571128218167 0.510335620772759
2.89058695054949 1.90613606488604 0.73282982589713 2.89179172173876 2.60784931166486
2.53699874588801 2.24115177580975 1.36392269016853 0.326627789850386 0.704073863529931
2.66148005257558 2.40183346918187 0.0594247708907473 2.82503410237093 2.31487283321353
0.568589119996254 0.542175920810888 0.278955044328724 0.906601491726458 0.987556282844738
0.850205868166598 1.21654719945911 0.835172676842866 2.68480378515774 0.639504273913518
2.62689221706848 3.11284409714297 2.71277178225046 2.30125675898835 1.64892997924669
2.87489085637479 0.774091051090606 1.60344237491544 2.74010085020852 2.92880009044015
1.44386042144653 0.880402695795962 0.479962051500253 0.67408897492845 0.593342950602601
1.37342480183522 1.81548666844362 0.787949227798035 2.41521437506871 0.864993225162572
1.46577053608389 1.00724425161795 0.170259941747124 1.7916460594597 2.43462070643745
2.4871112161693 0.434989032553268 1.8581789090572 1.58277248557958 1.97820295456012
2.13627617815809 1.28657008204283 1.78054557874321 1.93845617267877 3.0238072751384
1.76634485605171 0.215759088765341 0.66698101367939 1.30757064623605 2.13659771343475
2.18026639816252 2.71112498067902 1.41126528471842 0.270913492312547 3.00273694676654
1.2318107476275 2.96797294059323 2.98732838795536 2.48802996664191 2.0931803375814
0.808050454251372 1.88362086288573 0.394621422237295 1.56546931363302 0.360246912750713
0.641553679756755 1.96506016923881 0.334032410434326 3.09331935026529 0.80062019536978
3.05024001425723 0.252401081629707 2.42887666891786 1.10685795386837 1.42897637766385
0.00652970089248035 2.14822444272304 2.28229757559644 2.16004786804725 0.421689503503414
2.32020268300282 1.70416903917137 0.109929919211641 1.17312233346519 2.70389007638136
3.0157785304141 1.49896949755961 1.30078892271142 2.61231433351289 1.17040904044656
1.88582961699298 2.27154013799284 1.70467355807004 3.00952963884131 2.25239590705021
1.87013906479084 2.38268866135212 1.92874007770247 1.43944139887776 1.46613333145818
0.392988400505671 2.82221268314601 0.921172515703064 0.953430423422858 1.25815538064709
2.76895520806537 1.6596583405196 2.59219134382708 0.622493369811939 2.55248499779142
0.204927287012749 2.55939473105137 3.13612153716006 0.0840945307257237 1.61393685537885
1.68532532734131 2.92736641808286 2.80451155855363 0.730515833047411 0.0456629729379954
0.939256441908321 0.125286401474652 2.66918572262378 0.877301442769011 2.3513457957539
0.712157548113441 0.157564169068089 0.19212657240269 0.771613108514352 0.936738984349423
2.3871230426443 1.10670732674661 1.53508855198229 2.00072137329785 1.36189041332587
1.60893169850174 1.57543866265276 1.47109587942719 1.70896930945607 1.87009486386215
0.0701002210207241 3.01974936899672 0.517386148033576 2.83011929578873 0.280782900298948
2.00322997559417 2.70003339621606 2.33668688900714 3.03653901904195 2.81855394467675
0.510330714935497 2.87542269973049 2.897433364414 1.8618549236966 2.65918367570261
2.22465842661132 2.58191053230682 1.13021693657348 0.038524572459877 0.245680003929957
1.17471558310632 1.1824419044961 2.06624339763156 0.226308831105484 0.101520670811548
1.27514329834114 1.39153166955106 2.48213172929128 1.20402362436559 2.83701521020747
0.273072865663915 0.602961423563293 1.14504612705781 0.405796968923101 1.21102901494217
1.06742899069105 0.326024533329416 2.18071054788874 1.32711687549519 1.77625780314266
0.965650933487469 0.997152111925536 1.98900715799742 1.02137202853268 1.88561252198347
0.484464630068781 0.448675854623202 2.57449152446485 2.04226725047256 2.06941544364892
0.130897452674943 0.050784720684833 1.06182703733441 2.56574904023763 1.1292634940958
