-3.26008518570662 3.47136598658562
2.65125106787682 -3.61342387723923
3.10234119701385 -0.0844355412721631
3.55831190389395 -4.709896676898
-1.66085661512613 5.11242652308941
0.517342726886272 1.44862571567297
-2.93557310450077 -3.27245921385288
0.0309429738521576 -4.36914530092478
-0.108639314293861 2.55918250381947
-4.90963999915123 4.82265608990192
1.62560480499268 2.7699058842659
-3.65356627810001 -2.49216183716059
-4.74653252226114 -4.11585846304894
-1.48842429453135 1.04584596014023
0.896214123785496 1.84325190973282
2.92448669266701 0.572926302909852
2.26333818566799 -4.0160294572711
-2.08320452600718 -0.52096498644352
1.330767783463 0.0226684653758999
0.484629406869411 3.23628697180748
-4.15749318414927 1.64333788698912
-4.54996986728907 0.994752219438554
-3.96009176027775 2.94442509651184
-3.36430594193935 -2.04074762368202
-1.17666396230459 3.58492149728537
-1.95321114480495 4.02383486706018
4.57204650604725 -5.11065644139051
4.11815937161446 4.43496824020147
4.88564235019684 2.15213870543241
-0.879761911094189 -1.1262306625843
-2.78813205069304 -1.45844674450159
4.64505393528938 0.441306202948093
1.84606836497784 4.10922782641649
3.65237205147743 -2.26689448428154
-2.42273697900772 -2.73697341775894
3.97583901172876 -2.83685005223751
2.33169729250669 -3.53909154778719
-0.612770479381084 -0.834619338274003
-0.276001996219158 -0.272987210154533
1.06165601748228 -1.72860620576143
