0.515667490541935 -3.27190521514416
2.95945865887404 -3.47198655533791
2.2993761561513 -0.830385855078697
-2.58971768051386 1.69940308564901
-1.88272173708677 2.39071850150824
-4.1308279543519 4.15825761675835
-1.40497011744976 1.18959956115484
0.1494616279006 -2.59700228691101
2.77318085789681 3.78758730471134
-3.78974240529537 0.205988130271435
-4.76463479018211 -1.96088537341356
-0.660650755405426 2.24468682831526
-2.3471458556056 -0.0525562080740931
-4.41974282121658 -4.55092114037275
-1.59690174871683 -2.84996224761009
4.85179537045956 1.2803433278203
-0.484826395213604 -2.41447399348021
5.10114474052191 4.76544911342859
0.395777118384838 -3.5913530009985
1.41549102526903 2.74348705554008
1.11630497938395 0.326388175606728
2.53217728728056 -3.87806398302317
2.04659807533026 -0.356252238392829
-2.97382286351919 3.48649354463816
4.31446786600351 3.87031336420775
4.06223179537058 -4.19811681205034
-3.57330862230063 2.8308181886673
-0.866069894254207 -1.70418288630247
-0.131641577839852 0.777360942304134
1.64818159908056 -1.31011527425051
0.8449124340415 4.50024059605599
4.58344608962536 -1.10464739269018
3.67431565445662 -2.1665226239562
3.31830986577272 -4.95095860081911
-3.97538228690624 0.717770500421524
-1.05941085684299 4.91988036924601
3.33761817121506 -0.6021327855587
-5.0766893299818 -4.78414060401917
-2.27902091211081 1.98278042125702
-3.2913050442338 3.2089441306591
