-2.69019442069531 -0.936547320306301
0.0293887690901764 0.958908175647259
3.28673515415192 -2.34599874639511
0.891699071466922 4.95352607619763
3.51093092495203 4.20249196898937
4.50687837135792 0.0408711320757869
0.592030668795108 -1.43408383637667
-2.02019496303797 -3.65131990027428
-4.66719117152691 -3.35148119628429
-2.85148941743374 4.05264811575413
-0.973057434737682 2.34199309355021
4.85059335523844 2.23305770164728
1.0401350351572 -2.7341017742157
-3.08896248084307 -0.659890437066554
2.46835759007931 -3.01821388089657
-4.04944617754221 3.21136257559061
2.27959537571669 -5.05326322054863
1.62203246998787 1.18190972471237
3.83944028133154 0.421873436331749
-2.13022587710619 4.81451590383053
1.34826137465239 -4.78281181716919
-4.32417488622665 -4.21188264143467
-4.46319810760021 1.68853653401136
1.98472945725918 2.70144985347986
5.11622027564049 -3.93138848441839
-0.578773521900177 -2.07790222686529
-3.44764004671574 3.54227595710754
-0.449462833464146 -4.48478104585409
-4.97706871581078 -1.57255414223671
0.31606788790226 -1.2690670658946
-1.08832679891586 -3.21627980446815
-1.52134100043774 4.38492912352085
-1.6340114466548 -2.01563901257515
-3.6047016993165 -0.503362409651279
4.01571087443829 3.815830488801
2.5632788476944 0.725901566445827
-2.53202520811558 2.86054105502367
3.01916486012936 1.43435747081041
-0.0125630002021788 1.80905151939392
4.21931130963564 -0.224767307937145
