0.926100581943989 -2.63969319903851
-1.58290140128136 4.13893775749206
0.073665463209152 3.78535314255953
3.77683796304464 3.15698983687162
-4.77348862624168 -2.37687367844582
4.24051027965546 -0.517355880320072
-1.26349562186003 -1.20789050066471
2.55200020509958 3.07149447530508
-3.16131930285692 -4.81445764577389
-3.70911011999846 -1.93958838033676
0.710018012285233 2.07298692339659
-0.628348568856716 -0.925274795055389
-3.48820653134584 -4.1528598138094
2.57316634303331 0.274878169894219
-4.9205963794589 3.94759553813934
1.32602406871319 5.06808747917414
-0.0928808438181878 -4.55084808450937
-2.16419497483969 -5.05067088150978
-2.43226500397921 2.70521672916412
-2.85595951735973 -2.94052041882277
-0.795828707277775 4.78217376065254
4.470710952878 -2.16292060035467
1.04237546634674 -0.502456581771374
1.65725054198503 -3.35753503060341
4.00259658300877 0.77031797027588
-2.64986677521467 0.753804072260857
4.95115762704611 -3.85161626440287
3.12524693077803 4.43441169345379
-0.328643381297589 -1.49800940740109
-1.9275183519721 1.65276040738821
2.95197467803955 -3.27777650272846
2.17836226910353 1.14612656623125
-4.19273553544283 3.57562881612778
-4.54307907676697 -1.74737601274252
1.85735308992863 -0.19257480853796
-3.88416827756166 1.50991001057625
4.67440802228451 1.90594361513853
-1.51815402120352 2.38080785775185
0.398495017468929 -3.78248973459005
3.38399348020554 0.221308763027191
