1.64270646303892 -3.97495004546642
5.02283720886707 4.40382860797644
3.71305836957693 2.78987417924404
0.813609103858471 4.24969110739231
-1.17982269889116 1.58506338918209
2.31561286580563 2.45964247405529
0.66486092197895 0.171824763417244
-1.94175766313076 -0.636192045688629
-0.60202478402853 -4.83814677447081
-0.798149745464325 -0.369996098041534
-3.89818029773235 -2.43392929267883
-0.0333320071101193 3.98156475222111
-3.33449624872208 -3.26816533738375
-2.97773400741816 3.13034338057041
-4.27844964367151 -1.82707829535007
1.83568447303772 5.10613594579697
-3.29252527886629 1.05515720432997
3.42459479600191 3.80772086346149
-0.325958566367627 -0.103898885309697
0.220442789316178 -3.72138235038519
0.409300499796867 2.86267480295897
-1.49919186079502 -3.3541793397665
-4.67045127570629 -2.61900749182701
4.79918974107504 0.888135376811027
3.87287130737305 -4.57594668775797
2.98457669901848 -1.31512965101004
4.18897845602036 -2.10837085753679
-2.21327039200068 3.33692284864187
-1.76452466881275 -5.09795290273428
3.2304451110363 4.73804726976156
-3.65572951483727 0.32380372852087
1.38724955713749 -1.66517188382149
2.72463338840008 -1.00853963804245
4.42579005604982 2.05514973461628
-4.38159623128176 1.89081251561642
-2.53766596829891 0.690513016402722
1.2362182379365 1.29089728438854
2.29336976182461 -1.20835943746567
-2.63344714397192 -2.9285136423111
-4.97563141047955 -4.2606367456913
