-0.642603974282741 -3.51953020751476
-4.91625973808765 1.37009074896574
-3.63337194436789 -3.28847737288475
-4.51314452522993 -0.91163692432642
1.5282067668438 -2.87913958328962
-0.294925694704055 2.8543658336997
4.71289008277655 -2.37230885642767
-3.21536357760429 -0.277082517027855
3.25470639973879 -0.677402164816857
2.68020847326517 -4.99829902678728
-3.51883403158188 -1.87768769133091
3.74065895420313 -1.71057025110722
1.17995463579893 0.480619423151016
-1.10332225781679 4.33665637618303
1.77845655447245 -4.60367644417286
-1.81482553261518 1.13221107172966
-2.81993495345116 4.8480935857296
2.03006698220968 -4.26704606717825
2.05624506682158 -4.67196982312202
3.88086513006687 2.26034708958864
-4.0577482380271 4.53544830083847
-2.5500435063839 -3.76018978559971
0.972372943580151 -4.03115060770512
2.91960264623165 -1.29790887880325
-4.23647964918613 -0.13085047006607
-1.40347502058744 1.93947594189644
2.3191965136528 4.03808144140244
3.35867703515291 1.77902437847853
0.734063846170902 -1.0697381541729
-2.19971553301811 4.86572663038969
-2.73293523389101 0.168682606518269
-0.0581228174567228 3.35832130366564
4.87851292699575 3.18725387001038
-4.82032552206516 0.674671049594878
0.0512046155333516 2.42327476537228
0.422920080780983 -2.10786695808172
4.56459823858738 0.837033516168594
4.32775537443161 2.67777203607559
-1.61051127445698 3.73589554488659
-0.813987850904465 -2.7196167320013
