2.66221076655388 3.28085528159141
1.45757328438759 -3.75629834383726
0.0520012332797046 -0.368346769034862
4.73753254437447 -4.91623803925514
-1.16981211107969 3.59731612801552
-1.83668890523911 4.24078448969126
-1.33074919849634 -3.05352520155907
3.18113425189257 -2.52121189564466
4.3836280632019 -3.08817592138052
-1.63388441717625 1.89611268830299
4.96688424426317 2.11749355775118
-0.168820805191993 -4.40164652127028
4.32306369614601 -1.66228776919842
0.969837190091609 4.91073762148619
-3.24657493931055 0.619256386160851
-4.64600654423237 2.8663552891016
1.89381740766764 -0.633239467382431
0.329947165608406 -4.2441923019886
2.51484637594223 -2.05667623996735
-3.63306782859564 0.843972386538983
1.7875194991231 -0.0194671375751492
3.93120941740275 0.149656157255173
-4.88089101344347 2.57004247617722
1.10442617881298 4.70809415495396
-3.33756949961185 0.487940803110599
3.35088300520182 -3.34633145415783
-4.48561473804712 1.21522202128172
-0.416086954414844 4.05488703966141
-0.718238042712212 1.42752244508266
2.98876115441322 -4.0407286760807
-4.17008353960514 -1.80833311855793
-1.00082665586472 3.46904171037674
2.18427222055197 2.38679225349426
0.595997875452042 -4.609031211555
-2.78867274034023 4.46073769640923
-2.82340699905157 1.60558840966225
3.66459132057428 -1.4565750400424
-3.93837908029556 -1.12838865584135
-2.47610503274202 -0.961915143549442
-2.0626728758812 -2.79561558699608
