-2.28568473261595 3.67647423750162
-1.3383482888937 -1.53535656064749
-4.66560985350609 3.48242151260376
4.40010559254885 -3.89145025473833
-1.76067132562399 1.16668378609419
0.966904957473278 4.01615593105555
0.387119410693646 -0.080467615842819
4.94356971389055 0.228850254833699
1.07868248611689 -4.36790864241123
3.48970303350687 0.672651466667652
-4.87406133633852 -0.718311531662941
-3.37663498687744 0.8056139716506
-4.23677986270189 3.30175825554132
0.0636219998598095 -2.19684360188246
1.32782016062736 0.300105629861354
3.72003126651049 5.02259301251173
1.67849185097218 -4.61439751017094
-2.38395081686974 4.66227651280165
-3.13422394740582 2.34903096437454
-0.293364361941815 2.84495071697235
3.05825192064047 -4.92139688545466
-2.98468458968401 -1.71625300788879
-2.70332462513447 1.31482261717319
2.72496754997969 -3.11978493595123
0.689552221953869 -3.62265931200981
-0.538154994428158 -2.78869863128662
-0.109349954903126 -4.34618528717756
3.1207194532156 -0.796683598458767
4.02127704882622 -0.418564723193645
-4.50240709280968 -1.91812747496366
-4.03570592820644 4.50107420915365
-1.1233816486001 2.24777642387152
-1.91849035465717 1.67431262695789
-0.941161563873291 -1.11086641532183
4.15196790158749 -2.45028399062157
4.78836161911488 1.992950553298
2.02874488669634 -2.92358922064304
2.32121554136276 4.22324203336239
-3.68721094930172 2.78654805237055
2.13632470399141 -3.42716109752655
