0.82358148020506 2.71550470250845
-0.974516167342663 4.19703547614813
3.70454339104891 2.48116215872765
-0.46329584223032 -4.86285882902145
1.37119124436378 -3.77904570198059
-1.69831104433537 -3.51312763154507
-2.56765721148252 -1.10952826249599
2.60188540148735 -1.68609803032875
-4.22731515032053 -2.02524328863621
-1.06777808874846 4.49560493975878
-2.33060508930683 5.11439901667833
4.63798787117004 2.28421550440788
-4.38929998070002 1.4909610697031
-1.82893357074261 0.0912841021418567
3.42092537391186 -5.03718592298031
2.42723422431946 0.615745789468289
-3.58239661371708 1.58233119875193
5.06128064018488 -2.17902136719227
4.05054386615753 -4.11338115257025
4.55983692967892 4.81331759041548
4.188881313622 3.52691963297129
0.377647533535958 0.381619223594665
-2.12394292163849 -0.692413330197335
-2.84414653736353 -2.81974794632196
1.64555986738205 -0.821963954031467
2.18216013878584 -2.69799874806404
3.0323691804409 -4.37180102968216
0.198553648531437 -3.29468006104231
-5.04862523072958 0.799633656024932
2.04542135167122 4.03572868424654
-3.71976339536905 -0.49975716149807
-4.84502053314447 1.89375094634295
-0.186736150085926 -2.49865700262785
-1.47932960295677 3.13780346518755
-4.05976025938988 -1.41216369915009
-0.63537481969595 3.80403228092193
3.17919830048084 -0.195051232993602
0.70810026472807 1.04856854385138
-3.22654065257311 2.96619956707954
1.10244902312756 -3.86787505853176
