0.151096846580506 4.30837240827084
-3.58462436455488 1.82766148591042
-4.62581611764431 1.14312165158987
-2.68990041953325 -3.60429686373472
-1.61902877438068 -2.54759049093723
2.3196679148674 1.30105965608358
3.29848060530424 -1.25943400287628
-0.0202236347198488 4.8752801412344
4.98964841377735 -4.0905863314271
0.62558477216959 -4.58862710112333
4.64397840851545 -1.75524314892292
2.71270945543051 2.43205849856138
-3.180876324296 4.56922030133009
1.02107517617941 2.701381921947
-2.20507964271307 1.72537627482414
2.19345546644926 3.80048151987791
4.58355273866653 -5.03307328057289
2.82131046003103 -3.10510229378939
1.43438705307245 -0.931493859946728
-0.444045238733292 -1.38322914028168
-4.31528390365839 -4.7901378158927
1.86883249610662 2.09816544252634
-4.50837846678495 4.60831212574244
-3.41460161459446 -3.37700910156965
-2.45585079520941 -3.02740168476105
-1.02311335545778 -0.349791329145432
4.31358524507284 0.894664428472518
-1.07442487466335 -0.0798911216259004
-4.92876815843582 -0.569840551614761
-1.95410956948996 3.52509305512905
3.48169568639994 0.1348322737813
-4.02092953568697 2.9321658449173
-2.82131829982996 3.96537414640188
1.68154921841621 -1.97964085137844
-1.47259469246864 0.326189983904362
3.69548396140337 -2.11573213124275
1.16700765293837 3.10574386703968
-0.767919829130173 -4.23926804083586
4.05603890639544 0.681611162722111
0.396324899792671 -2.608835927248
