-4.17307405096293 -3.12560716736317
1.93189417004585 -0.290051967740059
1.70024595761299 -4.71828066259623
4.31037774151564 -2.73380587929487
0.518860270142556 1.434105006814
-3.39196141779423 0.550494216740131
3.613608938694 -4.50437985914946
4.91510663747788 2.36748890292645
0.844815885961055 5.03999446940422
0.391622190415859 2.76657037645578
-0.0160074346065526 -3.67204096925259
2.375684035182 1.11409861350059
4.48374127984047 1.8110006133914
1.18143565809727 -2.46496287554502
-5.03713065159321 4.08409624230862
3.88949937522411 -4.22252196127176
3.19865929365158 -1.72063164460659
2.71287342697382 4.53181873637438
-1.43864185291529 -1.81631968098879
3.01677502954006 -3.94263281959295
-1.87032042515278 4.7304114356041
-4.44680283200741 -1.14242961513996
-0.761049751460552 -5.09378349655867
4.66424997222424 -3.47527000367641
-1.74460319370031 -1.437924007833
3.52219539308548 3.01326258254051
1.35020527338982 1.72723795706034
-3.98259623521566 4.27412859404087
-2.30798994684219 -0.112849177956581
-1.18517099630833 2.26062983828783
-3.23604299074411 -3.02031820976734
0.129575417280197 -0.671247018933297
-2.20601042151451 -2.10902769780159
2.05708853298426 0.176892563641071
-1.00271006435156 0.265961677372456
-3.60860480928421 3.12426842451096
-4.62981036752462 -1.0066761072278
-3.04173373091221 3.46250812762976
-2.81235624235868 3.76505711227655
-0.310097554683685 0.99536266028881
