0.852288148880004 -0.727812724888325
-2.71170752352476 4.86192083477974
-2.12230548608303 -2.86195324927568
2.19974394488335 0.111540764451027
2.02449142450094 1.7322038654685
-3.29640596628189 -0.411368788003921
-1.2425494107008 1.34901357299089
2.5627495637536 -3.07319194680452
-1.82103955966234 -4.57154736256599
1.61622376078367 -0.968016117572785
-2.42723797857761 2.87624230509996
4.0475454954505 -1.96955465000868
4.97071775448322 2.42048283243179
3.73634225040674 3.96812045937777
-4.98469553494453 0.642459200143815
-0.781949281275272 3.14286009585857
-3.51548646348715 -0.239609528958797
0.0278945409655567 2.67107182323933
-1.48979470616579 -4.65874445790052
-0.185230565130711 -1.31775346297026
-4.58707193499804 2.29341181355715
-4.83602602261305 3.41587688535452
-4.3429474221468 -2.57687458926439
3.41251446247101 4.55406368279457
-2.89071702027321 -1.13023195397854
-0.410372522890568 3.68821260863543
4.44213236784935 -2.53986189216375
3.04305951821804 1.05281150841713
4.700650793612 -4.88958361911774
0.525633177280427 4.90271923208237
1.31843815410137 -3.79453236991167
-3.83333820044994 0.924643649041652
2.49488342994452 -1.5838716866374
4.22123803067207 -4.15566334724426
-3.9927729768157 0.464267057836056
1.27548036730289 1.83533740419149
0.257274130940438 -4.05943236875534
-1.5956092337966 4.29201772224903
3.12885646104813 -2.0928027626276
-0.683124457716942 -3.47931671071053
