1.36366476160288 3.18857509320974
2.157075299263 -3.99910214138031
-0.0728744172453881 1.07272869044542
-4.00376168900728 4.45916484898329
-2.65222241431475 -2.45233148956299
0.827944016337394 -1.08315672123432
3.42803021615744 4.3332375510335
3.01779949676991 0.757934579491615
-4.67493386185169 0.110900785863399
2.34927504396439 -3.68066988575459
1.67533037257195 -0.864246036469937
-0.922836701452733 -3.07865244996548
0.530506183207035 1.37408451575041
-0.760035154998302 3.5511674348712
-2.53532152563334 -2.03223920547962
4.48961959838867 5.05629694843292
-5.07941141241789 -1.63959531491995
-2.18089561986923 3.92443802982569
-3.24910839760304 2.90687113326788
-1.22571078181267 -3.52138056719303
-1.67198014116287 -2.14767600083351
0.0533177406787875 1.73317817854881
1.0856012340188 4.68947803807259
-1.51433071815968 3.76486974638701
-3.5248481503129 -4.26594455158711
3.2072930932641 0.269042926847935
0.377821427285671 0.930736810982228
4.214450324893 1.99437195640802
2.68482043802738 -0.368319077968597
3.82694874173403 -0.016946253180504
2.02026329886913 -0.639547836005687
-4.51539488935471 2.70506709337235
4.03165715992451 -2.74600474107265
-4.18075566506386 2.37441181349754
-2.02809613084793 -4.94406057614088
4.85058909720182 2.16353866165876
5.00124211806059 -1.4438154655695
-2.88576244992018 -4.78548954969645
-0.348991389989853 -2.99812562733889
-3.70848790293932 -4.6067943495512
