4.51679882621765 -0.603878354132175
2.75899060481787 -1.76893039274216
-0.510204393327236 0.872826080739499
1.19217488384247 4.7089881106019
1.29285833358765 1.60818130719662
1.95473399561644 -1.88531396061182
3.31996612799168 2.73820660585165
2.44590251463652 1.86937921410799
-0.838234562397003 -0.887094401121139
-1.31628830593824 3.47864362746477
0.616740065872669 4.20798898774385
-4.20772931045294 4.36994617545605
-0.726291319847107 -4.9945393102169
-4.47501709508896 -2.89383404481411
3.78518609493971 0.480431360483169
2.09578074479103 2.51866504555941
-4.87664009314775 3.62384880298376
-4.66943273425102 -2.40624969655275
-2.95492564535141 -4.81429555308819
0.878299799263478 -2.61921819460392
-0.00912658578157455 3.24958086287975
-2.49754291594028 1.46377616721392
0.39971663916111 -1.29464899760485
4.07872931021452 -2.15826542085409
-3.99770191502571 -4.55574199008942
4.98752399080992 1.24824615681171
2.85248512929678 -3.99667486947775
-2.18584448999167 -0.47204782897234
-1.63086707264185 3.06065759623051
4.29907534819842 -1.18406749480963
-3.52956286400557 2.12798657459021
-3.29103694319725 4.00915646249056
3.45059684693813 -3.27945440268517
-2.63173557549715 0.693880491614342
4.84052473527193 -0.142335310578346
-1.14739369440079 5.0273384256959
0.253852373719216 -3.32949847906828
-1.8052022729516 -4.28444907218218
1.65793153017759 -3.77819933879375
-3.83219207233191 0.0457840223312385
