2.74173459559679 -2.45454050475359
3.49817833840847 0.811284052848817
-3.22453019791842 1.94706379264593
-0.824446416854858 -0.413700339198113
3.07469367659092 4.83543469303846
1.74533614838123 -4.56440183615685
-1.78429772245884 2.12346715199947
-3.60205128473043 4.0424212770462
-0.670775059700012 4.55283936947584
-1.8285439863801 -1.33755530464649
-2.12192643868923 -3.52822380143404
0.420097254395484 -5.04383875048161
3.9358200558424 -1.07874282562733
-4.59038735872507 -3.28883939492702
1.36646299219132 2.85251583576202
5.03176399511099 -1.83181136876345
0.246128905653953 -2.60098956954479
-0.151750991106034 -4.65604628705978
-1.15164886730909 1.08667022156715
4.8275641605258 3.14267001724243
-2.50613969099522 -4.03372548705339
-1.35505138272047 -2.1576380661726
-2.66913490897417 5.03662719768286
-4.07578310620785 2.6854110263586
2.34098725271225 0.196097969293594
0.89165966528654 2.39187048715353
3.01178951007128 -3.81740006226301
-3.49912100106478 -0.967549993991851
3.78232348912954 0.582327564895153
-4.9980643170476 -0.147775802791119
1.87499516922235 0.48224657201767
-2.91030680221319 -2.96818673861027
-0.403209654688835 3.44389826291799
-4.26110201841593 4.11518031030893
2.0737251816988 1.45102866709232
4.44686392182112 -1.75581128364801
0.558355753540993 3.59584674340487
1.19632895606756 -4.19074181449413
-4.78043816798925 -0.634980066359043
4.16331275391579 1.75116538256407
