-1.27881218916178 -3.89058275324106
4.31927527624369 3.53325866681337
-0.187143370091915 -1.60120316523314
0.844844415962696 -1.895188585639
2.976320969522 1.98504697215557
2.59710877656937 4.09979185146093
2.05115683782101 -0.965464420437812
1.31493223804235 0.423666097402572
1.79233958792687 1.71472689026594
-0.391159081518651 3.93117434197664
3.21936119174957 -0.72717996942997
5.04380494946241 -2.43917786359787
-3.0866662992239 3.19591051661968
-1.72155436104536 4.92410248941183
-0.757776233375072 0.16693334031105
0.711732732772828 -4.44669748693705
1.13260522133112 0.74996262717247
-3.85661498761177 -3.49704764086008
-2.40086230975389 4.64235589683056
-3.6162511972785 2.36111560881138
-4.23785141229629 0.95469409775734
-4.48761913758516 -4.33032127279043
4.85708706986904 -3.78792308688164
2.49269590228796 -2.77467165583372
4.58130791127682 2.10107700777054
-4.78471268767118 2.82912282049656
1.61941783648729 -0.159625008881092
-0.880576224088669 1.33508709055185
-2.10927823877335 -5.09981486755609
-3.46114903479815 -4.69730122464895
3.43454573601484 3.78676385736466
3.6933057461977 -0.50711719340086
-2.83724397116899 -3.10788178145885
0.142392322957516 -1.18379755592346
4.01328779447079 4.41275707787275
-2.75136510419846 2.64922338801622
0.345272487878799 -2.2048431494832
-2.03562615412474 -1.45841123920679
-1.4460233528018 1.25268262714148
-4.94399468660355 -2.9335750798583
