1.66360872051058 3.02744042042953 3.07942303886327 3.36593037595352 1.28832852612249 4.79095828938298 -1.55525080158065 -0.0221262817115839 1.90399800688028 3.03849886384172 0.44225440020673 -4.55344237008442 2.11111755242261 3.54584774704029 3.83719294853508
-0.751945954933762 1.35494715616417 2.61097485280285 3.2953408150468 -0.979359592186908 0.609878165926784 0.772871736359471 2.29184412217388 2.63988223243505 -1.07373850930793 4.84864542922005 -1.51875964131517 -3.75672130803578 -2.49460231736302 -0.0334894334121296
-1.79604318421334 -0.983375242181744 4.85162509568036 2.85583637252761 4.67063728949676 -4.34894809892091 1.90453079557046 -1.83560838904232 3.55441050847682 -0.199302212831874 0.223501951325064 -1.16604517954402 0.517277069576084 -2.4242167305667 0.749798166705295
1.06335199854026 -2.70411054223465 -1.03631459853301 2.9626381692787 0.913111366999026 4.88799647991545 2.28294877901984 -3.86538048478154 -2.89520500105185 -0.76047386523957 -2.40086280632143 -3.84810665372449 -3.70562371959289 -2.32885370585136 -3.13546518937995
2.46584348261046 -0.262159669833879 0.132605324980492 3.86486707145038 2.96057806308381 -0.780285258451477 2.81466495458347 0.19275505572247 -0.727008815373605 -4.69090526211076 -3.47298903240201 -3.30413540078637 -4.98422901607119 1.69721497367136 3.4999418184006
-4.07263298484807 -1.71180885634385 -0.0672302110896759 -2.46125626694411 4.84374425834976 1.10368285835721 0.992382304215182 -1.08249108238767 2.98575061128164 1.68989686206914 -0.294818327746665 3.93994789260129 4.06026437332233 2.09616351306128 0.842297803331167
2.77455769086567 -0.685884728468954 -3.85134470172537 -4.70588696825628 -2.08228275834893 -4.11009519550328 -3.64779745787382 2.13954411946858 2.35109171390844 -1.32372266300954 0.304141235646481 1.84745507538319 4.12368430706362 -4.83571613444947 3.6954288990392
-1.12141584367491 -3.60795739665627 2.0281818469055 -4.18565775097037 0.485195253385852 -2.55216594627127 -2.24812114797533 -0.959437267280494 -4.50552479232041 -3.14692087088091 3.787960069223 2.53775683534332 2.71861632054982 2.19547589334349 -4.91506326468661
-4.3043270327306 4.20604765557994 -2.48313268915129 0.94328488355192 -2.56793409395032 4.33440866389622 -3.74272288099552 3.83600625569622 4.67408883102859 0.952927970824142 4.9354309253705 -2.41463448557382 3.42299954684762 -1.10699640285845 4.1584138929223
-1.83662795592099 4.68018695982173 3.33517001060148 1.44301135263716 -4.23898426176359 -1.86156301554292 4.89933364770065 -4.55445568612777 2.81574259603707 -0.274686859579136 0.175679658120497 0.547902647452428 -0.362176021390284 -1.65411811415106 -4.2857268682681
2.50767172817141 2.71186593865665 -3.02555525849263 2.0508901239528 -1.63121818979271 1.20218540731197 -1.279337754054 -2.0979973718524 4.5911223029873 -4.84112715028847 -1.81548720564072 3.82029775461803 -0.897232038341463 3.66860102863672 0.290814243986581
-0.246387228695676 -3.95801682610375 1.49875169095273 2.41555833411403 4.10991611545905 -3.10140865508777 -0.866833459834258 -0.558182938986768 1.99456888445032 2.36949368859641 4.51153798786302 -1.8539293725354 -4.21070644284288 2.95216588092347 -2.33237690677245
-4.75720669152215 -3.72611288128731 -1.26579773044214 -2.53418165623831 -2.66789163957971 3.86606989943733 -1.38635755567811 -1.63681655597563 -1.82555641811341 -3.32702108221129 -1.17592830245073 -4.63591819088906 3.8444254868043 -1.78651512674987 -3.06848133582001
