3.12000120119192 -2.50425888318568 -1.49595483005978 0.00780941058571205 2.20507416110486 -3.5108286184414 2.56900530356603 -4.31368715471278 -1.49322061237569 0.0399936809049297 0.672545552781473 1.17471396212156 -0.820943112624809 3.54564462628526 4.47435306576081
0.594970334802444 0.597607234197978 0.442745861597359 -4.78150205334338 3.20746320405354 -0.381674683388943 4.85820731311105 -4.14004133498917 -1.93075042101555 -3.62783396864931 -2.57456561226087 3.52300098376969 -4.33522890177555 -3.15400131074712 -0.57753203624549
-3.45457972221387 0.910603971872479 4.87736096073252 1.26080568136337 0.936318992155915 2.95625066097515 -3.65362036381848 -2.35774680546795 -2.26063381357429 4.17500011199154 -3.92033012467436 0.757618328540897 -1.97618064521812 2.46306521981023 0.0388324190707259
-4.8293210784439 -4.80978188874821 2.45518966602782 4.49802998378873 -0.31758176566412 -2.08692905313025 -0.991276791847 3.70226927573482 -4.96839774232358 4.88071030067901 -0.509787635691464 -4.14479975475309 -0.371427458617836 -3.89135954137892 -4.31993168826836
-2.19704489919047 -4.16662662901605 0.032703062317645 -3.46968600613376 -2.24580828134591 2.46633871208566 -0.0847892684862019 -2.20397875383496 2.03257379657589 1.36371211837977 -1.86445484692231 0.891713947647562 -1.30031511381579 -0.123238744881625 3.32240795429486
-0.984729591726015 2.04373051547445 -3.28195608141832 0.0846502958176032 0.469675146602095 -1.29503593415332 2.84859597611551 3.23523948326086 -1.11140568197394 -3.68394332719035 1.01668509397035 2.7543697132729 -0.952763368686041 2.5924718052304 0.670674287326013
2.55774042969569 -1.2979141583511 4.09401609172734 2.32720438966838 -4.06466318741441 2.36493026536579 -4.36370721918841 2.3587585348015 -0.835653789419061 -2.42981789717451 0.839576345107829 -0.50783982022355 1.9056937192101 3.30009716089504 -1.18373045941504
4.7574925101207 -0.643696696792419 0.317904788364346 -0.527954276946063 3.42801630993684 -3.74730261790877 -2.13509914482323 1.9525487070748 1.79337955117226 1.87095900333176 3.47983182943426 -4.28445328905558 0.207526074411969 -0.921412799569468 -0.988770963220547
2.34475393009682 3.10512811383233 -0.479990874727568 -0.424360758547361 -4.33720342498273 -2.24776408192702 3.50134208894645 0.610239704977721 -0.332846469897777 1.27684280133496 -2.77171446567712 -4.21995511348359 1.51099484216732 -1.24832120669695 -1.53743088999763
4.82107723623825 -0.10587469713452 -3.234463714296 -1.77146075139754 -2.29840800602299 -3.581115629881 0.176576178660617 -4.44292952227406 -3.8119995177413 0.902145787576835 0.627829879444714 -0.0230547367750358 2.94580263740694 2.89111030745941 -2.81435374487191
3.55135635963331 4.21806288890851 0.122502653409416 -4.56689377285851 3.09506735356214 -2.18953366160082 1.65155874355696 -0.151545587709794 -3.18402144752132 2.26034478852525 -1.38103537382558 2.56630015315798 4.48700800969576 3.60848727556877 2.37028007605113
-3.66567004779354 1.71099046451661 -2.80262977948102 4.38433901631894 4.0731009668981 3.83527709535944 -2.67776097920723 2.89934155795102 0.202219064394012 -0.243729824510713 2.00019305831132 -3.4485775251252 -3.05747034177184 -0.740142522115882 3.81482669451895
-4.07857027749221 -0.841137637135883 -1.99403899993437 -0.957408620603383 0.883667723989735 4.26315958453342 -2.84755519054209 1.67254640598161 1.98081781157913 -0.880005576849604 4.44085237734641 0.8095369871861 -1.52851543837848 -1.19008145054492 2.05543588241562
-0.527429407788441 -4.31524628967357 4.00109470323659 -2.38468879278128 3.71479825867961 -2.78475542197314 3.24539325800724 1.19549525476371 -1.94383694143035 1.06884146852729 -4.75171173828033 -2.36325300581132 -2.23179692882113 4.55712233263378 -3.03894589141322
4.03192842418017 -3.30620587407611 -1.00739175534497 -1.37339616523435 4.83867674251087 -4.49507074815532 3.15152763545824 -3.02653337228112 -2.48883629743941 1.26361844620357 4.09589572651312 4.0034137076543 0.501960788775856 2.04101208923385 3.39048324688338
-4.78961445738872 -0.0522166020547346 -1.73903361723448 1.79054725874836 3.86936077411907 -2.05435583864649 -3.88455304306311 2.73403882946198 -1.865289392462 3.6857256948327 -2.67572878863042 0.653562387311831 2.73602199666202 -4.87356350271342 -0.316652527311817
-4.41173078361899 -2.72930882734557 -4.31053917448347 2.51083098750872 2.73971661968778 -1.86206989341105 -3.2989142336417 -4.58075001022468 -1.34664357585522 -2.74791742889211 4.87081728372723 0.144339252309874 4.13024392815617 2.73185177102375 -0.0891504554388423
-4.91646353611723 -3.39056046963669 0.999285600722457 3.36206812032809 4.30830941917375 -1.16054140902124 3.92534691516 4.28073315500903 3.80910053943905 2.82357463010897 1.8131225765838 2.88349555288442 -2.55294515620917 3.95737283066847 3.99415132817812
-0.3240042836871 -2.57813553189238 1.36750240824185 -1.01179472555717 1.84740024806621 -4.60171491340734 -2.13046220562731 -0.760377538809553 1.4080257146464 -3.87816763225322 -2.3132512763453 0.475496878040333 -4.43970281689738 -1.37528184874294 3.92783755178874
4.3332894172209 -3.12838515415788 -2.65401332170392 -4.89467638173761 -4.51278868199637 4.19043227590931 3.99470836957917 -3.91490382890527 -4.87989080700402 -4.2831131383311 -0.618161340026806 4.7013480888214 -0.673906934649374 0.760375131325175 -0.1365382150126
-1.8193538487268 2.58703394297821 -4.71741182790138 0.363196154978747 3.1810207944829 3.61279044634042 2.34445314640179 2.46505810907111 0.425593371565142 3.98610535751407 4.99562386333321 -2.9526681141307 -1.43180380735236 4.2933081550058 3.09668648897981
-0.2254392829258 2.30197159643285 -2.48677623102752 -1.73282951745205 2.90159174789054 -0.538738598519315 -0.918499938088159 3.5711890855028 4.07136713848449 1.53342073885724 0.959622209069009 -4.66966650726584 4.43633298592952 2.75663354573771 3.6183690893619
0.613628888549283 -2.45824157662379 0.735507165454328 -4.23464166979926 -4.12390152212853 3.89694848675281 -0.487998344966521 -4.70937181810538 -4.66898743258789 3.33428518422879 -3.98903746555249 3.92624384765513 2.02949909778933 1.76102745823252 -0.261531319112207
-4.00024981799846 -0.184033415916686 -3.8782657550027 2.93403743446494 0.718490528175607 4.4613791199401 3.73973953244276 -3.17344998378928 3.68580205305479 -2.3378499445195 2.9243954379422 -1.50814238699774 -2.4737709855816 1.90306017204809 -1.76967007440204
1.78932954828876 4.77722539315 2.99710710764242 -3.94197367510448 -0.144243672862649 -3.01219741658618 -0.264148427220061 1.12235942891178 -0.409024490757535 3.20495879696682 3.09288512544396 0.304014330528055 3.92504005680482 -2.22190080761599 -2.11106861645045
1.24594101257001 -3.89387358427048 -3.46477465527132 -4.04468080295871 0.432980903688197 0.259252398569759 -0.551011196570471 4.86743390561702 -3.02542400197126 -1.84893206969524 1.26464211965601 3.11565607131148 0.410120545839891 -2.93791574679005 2.94860826474614
2.42071023417326 -1.15371599711167 -4.85683641975435 0.867938712130611 4.05719871233838 0.0838538654303802 -3.08876281629006 0.813457707284639 -3.41426724890868 -1.93899676054716 -4.27927096346393 1.22971342971238 -1.56527580702677 -2.36368193283367 -3.65142171221475
4.11344613893889 -0.393223886905859 -4.25552244437858 -2.91245046223824 2.14183377750839 -1.35645195332666 -2.79966770519192 4.6977421270373 4.16290669464506 -0.347494448566189 -1.21292050768 -1.20365287686388 1.76145751150325 1.32068912767184 3.22320288323487
1.14341133084769 -4.7307839493112 4.53729538464298 2.83686706391163 3.98989162210685 -2.64028615231315 1.71521217099701 0.0258658681996167 -4.0143650513608 -2.4814229766683 -3.10420406232588 -2.43392544388771 2.51970265192601 -4.38628631288496 0.746732952989016
3.73302330456985 -1.48480779651242 -1.24172370266169 0.961287329252809 -3.03467581034638 -1.4069831104173 -0.816937967312212 -0.126370827807113 -4.21409473568201 1.44885812904686 3.63971019845146 4.5055191729373 -2.28846165472642 -3.9571280461736 -2.19162523515212
-3.33895628969185 -2.18987628469865 -0.568803126799564 4.84110372232584 2.12592895929702 -1.2260896195968 -1.44525859573235 -2.10627538796204 0.739874638151377 0.628783494203041 0.344799208718662 2.80553004698207 -4.17123820581473 0.345227460113043 2.47947398757873
