3.54693484947396 1.12758057134536 -1.2053619179409 -4.33417888707481 -0.261763978159676 4.1194737297638 1.19372003539465 -3.06141055446739 -1.16957955656884 -3.29808879854778 0.989330209170779 3.41322222814585 -3.9134190883177 1.19318849574774 -2.43316333165082
2.90672194127304 2.06844447197703 2.04784847367555 0.200513171715041 -0.269282281895479 -3.67999816437562 -1.29177236092898 -0.139632339822128 -3.4100506810161 0.480723609325166 1.02946041923327 4.84610445463719 0.596481601459285 4.50138135417365 -2.39904836526451
2.23856493514031 4.12280269069597 1.31923882669459 -4.11530781827557 -3.76200453224592 2.58149732953558 4.45526611053695 3.82553716332962 0.165642729975905 1.58511579294379 -1.05570333537956 4.46807790007442 -0.562319624827554 -0.92047330684339 -1.27316825917612
-0.692096630871917 -1.67709801740324 3.26770545491017 3.5670074675077 0.642879573628306 -3.29584782974174 0.75456288511244 0.127342904979983 -0.813850920911258 4.42821033999013 4.58675367371179 2.68802883856309 2.46667496245354 0.586883938219398 4.09309393634709
-2.67593284902784 -2.10734739738206 2.07222360724894 2.15348114366643 -2.6109439941744 -1.42373392055742 -1.1242019400311 4.10507644787431 -3.67371528595686 -0.82628699632672 -3.43298774619276 2.25793839938318 -1.93883381071501 -3.89054064460409 2.94540724052737
-1.55164487695632 4.69131380359953 -1.32381572054389 2.64573831286592 4.78830281331514 -2.71406100097423 1.3395652616707 0.268367056843513 3.33654576345968 3.63011886497649 2.99651460195892 3.24659935614715 1.24636260005645 2.46178784822114 -4.5631336397181
4.22877005725168 2.92031022949765 -4.43887633897054 -0.918862078245729 -1.00321470205672 -1.04073734950895 0.182769170713922 0.219236890940616 -1.4613133543171 -1.76002984871157 -0.853001305631672 4.36989134087538 2.98781281611882 0.999517695124571 -3.06797644019437
-0.418443171602363 -0.370197527421017 -3.24698025025427 4.56972617277255 -4.21890026874219 0.412602692764873 2.00222026961856 -0.674292106227949 -1.08685225892502 -3.79690468184029 3.08860994237475 0.262465540707733 -4.93316456649142 -2.06501272168631 1.43380069825798
-0.555078713487212 -1.66444810018875 -3.87496015038341 0.330691716680303 0.168900669614473 1.72233545432488 3.26813960648142 2.86902439316424 -2.53236439083703 2.74204137624862 -2.65314071203272 3.71746462547841 4.43026411191871 -0.965937897159407 -2.50933229904622
-3.17262901458889 -3.77950578398692 -4.24779368443415 4.52734674947957 1.71371459752942 -3.95453996017265 -1.25472088929576 -1.72874286803417 4.66252673946632 -0.893222504497196 4.70608362440641 -2.29251661660771 -3.36364238844253 0.294502018935358 0.486809082065398
-0.884504252066836 -2.7676737990696 -1.41157966526225 1.73474458293058 0.0579503917135291 -2.01383230313659 3.65290078306571 -4.74125246357483 2.45674640859167 3.67279482011994 -0.62930186909313 -1.26780861297933 -0.613242313048492 4.71870755548589 -3.14690381561716
4.49673984882732 -4.9640196125644 0.927985220697398 0.671389209944754 -2.83580014489902 -0.476716088736429 -0.679350046720356 4.96840892317705 4.33160480439352 2.4241588574679 3.48812017991828 3.86051102010533 -3.83750481256284 -1.22761874948628 3.80216260027761
-1.88681701826863 -1.42255878985549 -2.18195551449123 -1.18496769758252 -1.63899383406776 2.41337796544346 -1.37915518538406 4.89364430153122 -1.63412991301157 0.93850276810117 -2.41630130652338 0.339765506035958 3.60616485668967 3.63260811123376 -1.86411720300093
0.341620243433863 2.46507768809485 0.0630706483808652 3.40938731914697 -1.88642878523096 -0.159765282490601 4.74179421123117 -2.44426219665135 4.87982032458919 -1.38298910309871 2.65764473304153 -4.51300157645407 -0.467015740601346 -2.07959348706839 -1.5956984786472
4.90645082602277 -4.84217404845792 2.26326867891476 3.08247764456707 -4.02458941070363 0.949882815390204 -0.551700159643466 -1.22961861148166 -2.59302798565477 0.547003192811584 2.25243294034153 2.96253028702922 3.07261281362735 -0.67773576687711 2.06913204000642
1.52052111619463 1.06088063623756 -3.09852904956788 -1.806800998856 -1.95489943025944 -4.37098536662137 -2.63148273096109 0.868433140187213 -0.659475620789454 1.81138145428461 -3.70943432790227 -1.78363487118234 4.17062558654385 1.81969794329877 -3.42561996065391
1.91744695440866 4.74440583467173 -1.96970251283298 -1.06841321104827 -2.51173341851681 -3.11283419790367 -0.161352760608619 0.0383356651912141 2.94639458948125 -0.0168680089525877 -4.09899272757272 -1.34745798182363 -0.222988335819294 1.93476415666131 0.237257825490087
-0.609908183384686 0.0464132611174142 -2.4295573458386 -4.74143007365055 -2.05791987995617 -1.55727459820919 -3.8091235346316 -3.92682907393513 1.46971141062677 -1.83049844947333 0.205247034970672 -3.61809804731359 -2.41583967941503 -4.04053484828522 -2.88121078093536
0.427928116405383 0.743542876575764 3.69672947855045 0.434811679863682 -2.41423342501124 0.61326568890363 -0.27811304909798 -1.40226270377946 0.683639410184696 0.612785090040415 2.72491197184039 -1.02347091099558 -2.65101660702688 -4.59772070047135 -1.52930166372098
-0.11851372475115 -0.659682717764129 1.09421792733483 -1.57364014955238 -2.75565025786248 3.90039869140213 2.35705882740828 -2.36705739996396 -0.109353418275714 1.42717728177086 -4.39323762414667 3.37615809611355 0.766967930272222 2.13676633069602 4.23829304074558
-4.89820349252162 3.35980030926876 -1.34985447378519 -2.98849582577435 -2.93803341905586 -3.74408652976466 3.42349127414636 -4.30645365791085 -2.03069928707555 3.57598948709977 -4.24165727708799 0.864424489081527 -0.455288840411231 2.36417832255053 -2.85218175482005
-1.47112025882428 -3.09778035891553 -4.98836807950089 4.71844667567251 -1.17496420537742 2.71984575061748 1.11920593391793 2.2027193717969 2.29476127051748 -2.23241721323381 1.489985882584 -2.50244812727906 -4.57940353521456 -1.17193808946759 -2.72754540986692
1.98730120104738 2.78463873007956 -2.10627560218175 -4.43538093177291 -3.49699590529005 0.812450117462626 -1.93470323014383 -3.51209971841114 0.969547586593156 -0.998277586791664 3.66076652342454 -1.20745271861864 -1.02260707827906 1.70983870361621 4.03333850669054
4.84827795654225 1.15144941772645 -4.32708487535516 0.736675109465917 -3.17718473340695 -3.13778849615095 -2.5256994585041 -2.30851682401262 -2.36936583585727 -4.94818038029286 3.76935160104185 -2.36424212567508 4.52101149074733 3.43949732929468 0.152778810728341
-4.34385392723295 1.75291824669888 -0.244482936539377 -1.66401857260304 1.66625443159913 0.394024806236848 0.472361904522404 3.20271227223178 4.5351409052033 -4.31626089050745 0.398329053850224 -2.78899524151348 -4.40342175345868 2.87382497383902 3.6755053911979
1.03613012207982 -1.8317065422268 2.958535944717 -0.548300819129993 3.70049436106347 2.11681956939089 -2.84873237428255 -2.9738796487761 -4.37918986757286 0.921810463381311 -1.98779477461552 -4.1020772726275 -3.00182819338515 3.49388404511847 -0.613200179223591
-4.95689509160196 3.27934769770751 3.93637588957014 3.33991139833815 -1.54911400155785 -1.6070188345698 1.00510765428965 3.33785986130436 -2.09903669835379 -0.46889834208414 -4.53869535791067 1.31791450312982 3.55183631194135 0.710029250383377 -0.179336181795224
0.583132789361601 1.56075755571947 -4.18272332609631 4.25660920681742 -4.58248266987503 4.01132186069153 -4.83384677542684 1.43857062019718 0.764223495777696 0.191227044972281 1.70733409899597 -2.61018755096011 0.507057354956244 -2.48269233596511 -1.13482065629214
-3.36346189402975 3.4034988932622 -3.32358690621331 -3.90964166098274 0.32532602113982 4.14985399963334 -3.3694257955843 -1.65025722645223 0.903056917851791 3.46989966036441 -3.62681123727622 2.41253983336501 -2.30209647224595 -3.68552326019853 -0.894521865046894
-3.30246689574172 1.90465323318106 4.10757325210919 -0.313370756168539 4.96304457057267 -0.988646513130515 -1.17591856561291 0.825944924090678 -1.96063284259289 0.0277084459085017 -2.83912108462925 2.38594875729953 -4.98237657233452 1.36413088104067 3.1121787923233
2.18636989782875 0.396675025237103 0.426311967211465 -3.13146008861562 -3.03225237809432 1.40077709595983 4.30847203604256 -1.98407839713618 0.576905767650654 0.338779505512987 -3.907273684411 0.419315403824051 -4.70306811494132 2.70850246003829 -0.759308554821958
-3.47149587826182 4.05480294654456 -0.744894476048648 0.547045385108019 2.43126951263597 -2.09617966750326 3.06682650496562 3.10807642486567 1.40242555715765 -3.09802325846006 -0.141238986855994 -3.74126725140959 4.28764138550808 1.58693539621308 1.84399344868337
-3.4252385680719 4.23874125502383 -1.7026029907167 0.843401753871391 -0.865826851765935 0.732708276389166 0.465796910459176 -4.96152857352669 4.06516740267786 -1.59701132417346 2.39785320120864 -2.10030028380764 1.06818917772422 3.79205427396422 -0.964913896766181
0.750485428872829 4.82527450821362 -1.63855338962749 3.75526363956742 -3.32514797166611 -1.13400731350606 2.92426690463908 1.0163881847014 -1.33785252893964 -4.85259438771755 -2.75694862594828 0.314811546821147 -4.28254008710695 -0.201756889931858 0.269369406020269
2.50342796018037 -4.63106205669853 0.146713193956142 3.97823438495397 0.696244353149086 -4.53235302384322 4.90392393271128 -4.10813848129474 -0.41115136592028 -1.03744968359048 4.83646339095819 -4.3772896593747 -2.11817622254603 4.79390819454566 -2.2997857184615
-1.12821414850963 -1.57582936842615 1.54267606361148 -2.88348468181988 2.27339996315228 -2.65279633930574 -0.26406331229955 0.672721385381495 -0.669333410154407 -4.7896573344556 -0.978331702963139 -1.44661059149851 -3.63080466037306 -1.29912264413821 -2.75835751191092
4.73450397361691 -1.00341866826639 3.84539307683396 -4.5353726890559 -0.631259590837484 1.32371887333381 3.68875939113398 -1.85734223493685 -1.85789198184696 4.9330153381452 -2.25990405295355 -0.298199644917622 -3.30665127886459 -4.48057968833794 -2.65062104049139
-1.31045548355517 4.28423261532249 1.96831464045681 -3.19842616293269 1.50549915898591 0.874157297781979 2.82523793132665 -0.48777727256529 -2.62321611669225 -1.69821728995691 0.540719981476043 -2.1580375682873 -3.42783277723938 3.39600088715864 -3.32487297314219
-0.180223633457596 2.94497175098707 3.2425461676127 4.46574625020536 4.18741228277795 -3.61860096581901 4.56638290180514 0.146318064521377 2.51973238526844 3.21200053930903 1.90826050050867 4.97600514742856 0.911032525248205 3.17253945308427 -1.40406882741178
0.47589634686398 -4.7866966883031 1.91117889960296 -1.34316928124366 -0.0551803386925407 3.36129638813436 -3.46141618187539 1.26856047046992 -2.40306482102412 1.17409321401889 0.161003302099804 -3.34548009089194 -4.76441096969259 -1.34121688463104 -4.48430422944948
1.74051410059134 2.26961818845011 -2.29986604025277 -3.70921486560255 -0.101094032404944 2.2691430595393 1.49368112344916 4.58442470789887 0.437546027715628 -2.63345360954603 1.82384160583218 1.63589075924829 -0.667488825212543 -2.76085285036825 -0.266460574775314
-4.66995379550693 -4.47432686553026 0.0849840833184619 0.624607191033041 3.32864911952056 -1.12339355124471 0.955055507629488 -2.14312936674493 1.28040537581158 -2.14018379307042 -3.01167792749281 -4.54676572357615 -1.64168770580242 3.69163812510669 -4.01277713351883
-0.389574809403469 4.43868998633698 -2.81570909620884 -2.10626081499892 4.82273910773608 -0.394032809852312 1.55945392701154 1.77147184708156 2.03273220844567 3.07868985766545 4.32113694905614 2.5421465128505 0.131837456161157 2.62298998348415 1.19854473552356
-1.00968704290378 -3.6846034528998 4.48463768319537 2.41871498118465 -2.38340867621203 1.8647718332087 -2.23839453010199 -3.37796008842997 -3.6636911326088 3.27431317367591 -1.72880641333759 -2.89951555851536 2.6380339267198 2.03814239458491 -3.74374305504995
3.12567080291919 0.462298100953921 0.992948994257797 1.9088767660937 2.25777369081043 -0.901807332846026 1.97392972577363 3.9977842113624 -2.84548593216265 4.15146763338707 -4.43988490000678 2.4791336898692 -3.76709817626203 -0.492486813260864 -3.98046436506944
-0.301589162197585 -2.00570423280199 -4.11657762307053 1.56520105553791 3.34274350139312 4.98538399663133 2.59805918287796 -0.103898257684584 0.863850384562586 -0.194652257720008 3.02556071535995 -3.88240893745484 1.96305500765642 0.880716300088292 -2.05315592437983
-3.10201216527882 0.0943903906115642 -3.43411160505687 -4.2628619426551 0.436076697225993 -4.17090302185776 -1.64075842696863 -0.786214730593686 0.216690194265297 -1.47639949163422 -3.81609965595417 -0.420735939669733 3.01507692967231 -2.35496476835882 -3.01722970727521
4.02299117793639 0.222795563129087 3.15573697336949 -0.626966111501678 -4.40847597109775 1.36661856986272 -4.98450897635582 3.63743675357352 1.58835938630315 1.26471722840021 1.23241807681819 -2.21215751922379 3.80058069216708 0.742670614660407 1.08568528220057
1.60602450943552 -3.60290971035138 1.37970308264097 2.47575542887983 -4.73097288700131 3.52582871722989 -3.18139031548053 -1.06757647142125 -3.0319019137416 -2.53467526390838 -3.23603739663959 -0.759590621851385 1.50195203510424 -4.11545378396598 -1.87617585204231
-1.20818534033994 1.69024065605675 2.17424376290292 -1.92249976545572 2.68851654222235 -1.86805537335264 -4.70571040877452 -4.8873932562458 -1.33136916020885 -2.67750432607718 3.37088693610082 2.17402433104192 -2.87178800036199 -1.79142730327634 -3.90720633557066
2.41664427276701 -0.927267655606071 2.6272732835263 3.92046535319338 -0.361878028620655 -4.04509861938034 -0.98876051887249 -4.609713428809 -2.67653841764356 -2.99905901625752 4.38576001267259 4.18793969475664 2.35503355784652 -0.855793644223983 1.56543960386577
-0.229960032335172 3.60877949303637 2.43255749881888 2.81585169855195 0.970780361195406 -4.22604013433059 -2.45759405246936 -1.51258281356034 4.45480699295489 -2.03298535215048 -4.87870662036973 -1.96788288579943 4.86569329402409 -3.40702015985735 -0.0546783015442394
1.36516417826836 2.6032096024137 -1.52463814172273 3.15089583716666 -3.69640818093903 -0.0793198415078225 0.203221230581403 1.3352209882345 -4.52442977631775 4.49137737901571 2.26774332633552 -0.158568964665756 -3.06763156841819 4.57415576457667 -3.516383898817
3.84244071974729 -0.697538174161067 1.62453058954949 -0.972974048741162 4.68524348149076 -0.860455241054296 0.83359042929175 2.33568179948876 3.74288558280096 1.03658100169462 4.65987311402957 -0.602675792016089 -4.80727168403876 -4.67106307077532 4.36720408434048
-4.02379298745655 -1.12338356051284 -0.621951494800548 2.56250954212931 -2.57031823086242 -2.54123172353332 3.94894699330131 1.81292768785109 -4.41700281382849 2.15035047577694 -1.91719502867199 1.19466939587146 1.90879895213681 -3.22111756722443 -3.82293954109773
-4.16339395271304 3.13341492440862 4.86958121152905 2.79522944320925 -1.40395578009387 -4.87409005827891 4.84741453475629 -2.62145144316989 0.340529118881872 1.32949261618778 1.97475999260011 3.28622727735589 3.28156875696344 -3.49604750966343 2.45669487939837
