-2.22313765790314 -4.32541935876943 -0.76858112711149 3.31070712752019 -2.23257070641654 3.76417594559801 1.22118829381652 1.14719449869978 -2.7750385349306 3.34367942032404 1.52932943231426 -3.49564363537356 1.39260925509346 -1.76143354961338 0.315003651504715
-0.504621946920331 -3.72453739396296 4.72313629408988 -0.207917329358558 -0.694371925154701 -2.76927679094176 -1.80548639288172 0.0324905498418957 0.690380090273296 2.78709999423785 4.43578341404597 1.18015795696216 3.96349451757657 -2.09636978407701 -2.36750934002921
-1.79997664292653 1.66406385780623 -1.23858380919943 3.90129478550516 0.175308440548058 -3.51991120812794 -4.49996220329776 -1.39794328395898 -1.8292277966626 2.13296746766816 -1.53914922735033 1.0884960767813 3.3923521276253 2.97600759517712 -1.44865134089875
-2.94514859931854 -1.42642520647496 1.05441434836636 4.35958940711183 1.11993469363079 -0.948244135423253 -0.177554856427014 -4.48900909367949 -3.70636585603158 0.0233577031797418 -2.3771620061559 -4.68600532204534 2.42953190454282 -4.17789434376173 -2.5207565257481
0.211127516208216 -1.12212309714717 0.0610584693184748 4.8502981967448 -1.76938047747438 4.27314860085025 1.94524620980956 -1.1030376255357 -4.67509644964399 -4.79650472941188 2.64979738836798 -3.91130941611094 1.95734448898584 -0.24848620936585 -4.30619733487256
0.164520355515803 -2.73103664199201 0.989311454289902 -1.09476030936154 -4.81742731283108 -0.138327227936436 0.742512493285661 2.50645261486061 3.91538192632919 3.6431459432623 2.95909517609204 3.64603173513897 -3.99075737264939 0.619715398146461 0.397374184677997
0.867054196090127 -1.79813662588907 -4.5578823682076 -2.86223568608984 3.25496784419132 -1.88085199344593 -4.82177991120455 1.20122477067634 -1.25853079965649 4.37858587619849 -3.19294510994417 3.83631010277507 4.48917978371804 -0.0956435442281265 -0.31556447193337
1.23548769809616 1.71165797516393 -3.50075505020407 0.523760296109444 1.25824893441362 2.17787783169188 -3.5000499617774 -2.9022018236729 -2.6505444267299 4.85160636777679 -1.03855892911864 -1.57279280883571 -0.639588693265493 -2.53670167524057 2.56797531447373
-0.674203016748652 2.68375083045103 -2.13018387421034 0.645703256952887 -2.2885307719931 -0.46712635786583 2.52559322766028 0.118631538919484 3.46013237467657 3.56431346042082 0.862842464400455 -4.65563194506491 4.58585249080012 -1.86542341749494 -3.63733910739732
4.22593220967489 1.36443896939357 -2.58667588381407 1.82077135502671 2.87178110778332 -2.41371674295515 -4.74311034874991 0.489718221065899 0.538032146884749 0.0839569008909171 -1.73673964212649 4.33495576706094 1.85700268411698 1.4240241737105 3.39967115383285
-3.49857854129126 4.23972231439936 -0.517545859515667 3.50569475002897 2.28459281877925 -0.627799222804606 4.22104143422718 4.76315462811229 -1.43937325648343 4.74147215010598 2.16433526116113 -1.36237809338296 -3.34500038592766 0.0640134123153979 0.463019355681414
-4.34277177179853 -2.86564104322655 3.51571473289902 4.75070959275278 -3.35473139343473 3.61111792526208 -0.626171222391228 -3.67122791036963 -4.23235930550533 0.565336689554776 4.84002703831841 -2.66781322686002 -0.699381579039619 -1.47783877070372 -2.07373189001034
-4.11732960868006 1.04993962006023 4.47962509845383 -1.23773221592419 -0.456846912500138 3.83017031854639 2.62927440619096 -2.44580107238144 2.50453749786442 -0.909582037866736 -3.83765226697239 1.04309588136772 4.089090618724 -2.77970175553734 -1.95941336040075
1.45865961574018 -3.45030275117606 2.16118422939132 1.96240350735995 -0.163702047507589 -0.370566109133263 2.78677442224386 -1.3328368544889 -4.36936005624011 3.74625162682496 0.556454484692464 -4.15414657398748 2.5857620672478 2.14166248796197 0.860035320806007
2.31837720321491 1.95588147154388 0.465409023050841 4.71377186930428 -4.29501367725122 0.0429165711471189 0.989331226749346 1.08276862295655 -0.989159586311628 -3.86110555531147 -1.17833771533333 -0.437076388827214 -1.69740863922052 1.72869114911494 -0.959280826710164
3.6671997464262 4.96465299107755 2.3272989615798 -2.5189872568318 4.88143862329113 -3.97841428102305 0.0105186160343385 0.790753139493367 -1.63104661585142 -4.23552935107922 1.30113555444404 -4.8508406402388 3.66314222682267 4.97396338564965 1.87508459263481
4.91264202489207 -4.57497417239162 4.24637057501823 -3.12014172972801 2.82024723563033 -0.0572087433965258 -2.28139921785332 2.16542844806487 -2.12827390634144 1.72407785452281 3.02713623216065 3.17480709212832 -2.25109653150042 4.73799548232928 -2.5595354887036
-0.758464531833306 -0.562842399192353 -1.83777724762137 1.51546742337135 -1.20745157843145 -2.26314059700817 -2.74227514530843 -3.34247177181145 4.14723384326013 -3.21779709951952 2.33750187858629 -0.960503021472444 0.615396539090822 0.50858671067593 -4.03377907426717
3.32150292556422 3.35976859284565 1.62027233491341 -2.16136227135236 -2.70570878970126 -4.21093626017682 -2.66939271866965 -0.0659261730344349 2.77621057766179 -4.84908555688647 3.74676551238323 -1.05632189225095 -2.86959179099649 -4.60667766017529 3.76177540045853
1.08766333867485 -3.76992922752785 -3.35643786295938 3.36006345845138 1.27606733691258 -4.38007348027701 -3.06294421923036 -2.79029567937056 3.62941547953524 -3.66484980097351 2.73746212165182 -2.303382381207 -4.1427799210418 1.80765348044224 -0.827562016652276
-4.99323370585529 -3.15667146067135 -1.44905371692342 0.595833138469607 0.538228126770505 3.39172511262198 1.58192358192367 1.85715078983145 -3.93474773433991 -1.22671043711404 3.68419565625178 -0.124824641675999 -4.76602516509593 -3.16786741650042 -0.0135675179151198
4.29790330577331 0.274877676088363 -3.93557429825887 2.15924968888673 -3.80582017245082 0.429227984991546 1.40467414730229 1.00724551735135 -3.01012256670122 -4.59758613707187 -0.129156505859767 2.10890494743362 -1.02331880242564 -1.40087280309138 2.23653988741959
