-2.83628246802837 -2.43069259510376 -1.65353857385926 -1.41903067901731 4.64299854453032 -2.47246976260406 -4.42716600905793 2.58240942346553 -4.2448584973036 3.43285932519163 -3.39564306658382 4.00748983543987 -4.17161230755349 0.367368492515137 -3.06857688028055
1.98413660507649 -2.70256215264089 4.16524888963128 1.20521513787098 -0.297384672285989 -1.57241343272229 -0.921372169069945 -2.92431583705669 4.37848323055853 2.78931394944278 3.65555964712985 0.876328665126735 -0.2863164070528 4.91176692876033 -0.877644220522295
-4.85842663496733 -0.677382953480507 4.80043146554381 3.73459375238357 -2.95556310298853 -0.155885019199923 -1.28591984097535 0.680847969744355 4.88855726420879 2.61017399880414 1.91405898270508 -3.60964077993607 0.657187376062697 1.51573512312025 3.56738941213116
-1.64560130084865 3.28250546554724 3.30014672311954 -1.13478667723636 -3.63231905751551 -3.52731602772449 2.65315161511923 -3.19200253391949 3.56504183878812 0.153979857685044 4.56052585085854 -1.73528483171637 -3.28250480412195 -3.92606493150815 4.97050445388692
3.62421710450823 -0.495264412136748 -1.67130897293488 4.40976313749949 2.69223061062706 3.455797897093 0.877735759333397 4.45781919177001 -2.83004826748123 0.109872204794859 4.16728294431232 1.38474811230165 -2.76274749489191 -3.15389041248709 -3.56165868003542
-2.49190525789745 3.35842485139147 -2.98982155246971 -0.32697516453142 -4.96209587870787 -1.03673094205248 -4.02433616342023 2.91152582306725 0.523659758347397 -1.91455727128002 -1.54784443803752 -4.71398344657694 -1.78543806091572 -4.84154375727909 2.9970679480272
-1.12932433147604 -4.87239864847312 -3.70611893582779 1.10142800247607 2.44042428848334 2.78074198424195 -3.0060185855565 -3.67496377555653 4.1434479086039 -3.68556545055471 3.97944786737983 3.61588863787862 -4.5338640853297 -2.66207498145911 3.65229472036784
2.01837634261077 4.93408124747997 -0.782854697589451 2.34433833706814 4.08812926138441 4.75008213453305 -3.38810534949104 -0.472448293554287 1.69111327291466 0.941596969387804 -4.1490343807886 3.71349172270857 -1.08448451606867 -3.4115888492049 -0.991694562323391
-2.07413245616481 -2.62772161546163 1.0013803413293 0.0436046881911656 1.79089127137947 3.87681172614296 4.09993402695594 3.04412698977006 1.60228176758004 -4.95343294319076 0.810755296144634 1.29433708963916 2.3764594462545 0.694403092718373 0.575035984721035
0.906993341849496 -0.333323048784708 -4.80848709819838 0.532799664388101 2.62955537008432 3.28532159873284 3.26430738776301 -0.00764079295719622 -4.46488236257186 -2.06376532859479 3.85293711923684 1.78184885584439 -0.450931311553965 -2.97568657306644 3.37834508712404
4.23244338606795 2.0268884858427 -1.10576294244578 3.95218016606135 -0.880966166872531 4.65585630644734 -2.89642630882251 -4.69986779110817 0.344291401840746 1.20298355685857 2.05197225854111 -3.41496404799012 1.07013842081651 -2.89699753082047 0.507926126228025
2.16960428172412 3.96760639299949 0.934289760716879 0.365690590472271 -0.016270979028195 -2.84579659583978 4.67485419673224 -1.59448088843686 -2.09578618175971 3.04589775231046 2.10249467634906 2.38584218279769 2.85055437992948 -1.54060387512048 1.3409163280235
1.79667111018983 1.67727679512463 -0.142719819924483 -3.43004060207556 2.48538001645356 0.0731918676911549 -4.72583744168902 -3.11323458386275 1.82245373839202 2.59110917546786 -1.05129580795765 4.32875582204821 -0.486371282596762 2.14816677814039 -1.94629008209643
-3.78510106463606 4.40713597930347 4.26337391434548 3.88698319632871 -1.37024390492588 -0.00925008477643186 4.49441712366727 -1.44453931719375 -3.46842159518662 -3.93347339852092 0.258274658940111 -4.51170362074239 -0.255987171207865 3.48565156054683 4.10769688296132
1.52681540446356 2.15938569804033 0.682670332072303 -0.472088263571883 -1.27487287847325 2.9233152895545 3.96598940035328 -0.770953382411972 -0.0248448292103909 -4.3134688540517 0.279521832071865 -4.78974172412418 0.694202299338454 -3.5446019243449 -2.24385056217822
-2.7888924414292 2.50396537900281 3.7253853512307 0.673994083190337 -2.10509424482783 -2.05111931163507 -3.73316759760492 -3.33196268874841 -4.75210360994873 3.92456145446437 3.42387906763082 -0.18502730888625 -1.00031355928319 1.00788397256595 -4.72053392743692
-0.838529488863424 -2.78097072827319 2.88043320979923 -4.36146902558394 -1.79807510698835 1.46377436863258 0.853963194492583 -4.17657366343774 2.67525236324097 3.34240365374523 1.33871816561247 -0.497906892870864 -2.01243907234942 -3.64712506284316 -1.22006769585423
-3.19616810923132 -1.09756919718347 -3.89209821598294 -3.96263997430603 -3.20197792050118 4.02191447154619 -3.92329228098194 1.19363524764776 4.04375778705192 2.41625224219946 -4.04078900908741 -4.98693515245492 4.2754221231211 2.77408872375575 2.2390590110328
3.44483491682137 -3.04180901950846 -0.869829576835036 4.68058995969283 -1.14810478460665 -4.43322209358836 -4.21914586452767 -1.33278209543787 -0.448896382935345 -2.85696940092991 -2.10495482767001 -2.24811099294263 -0.00791762848384714 1.91065549456204 -3.62987529716144
