1.19089849648687 4.22059677016611 0.10815559796368 -0.940500145374487 3.63246284611523 1.75756493740094 -4.17282673949376 1.20243227734851 2.89070902459013 -2.5539913681491 -4.01835798379034 -3.41259693161895 -1.2777476236069 -1.00094991129202 3.42370377440626
-2.0787844202326 1.31677676831993 -0.0379478917146727 -3.31014137353438 0.295146576253077 2.37580735331091 2.21340811300712 -2.66836059689522 4.33208766669656 -0.680432277467723 -2.96215243651532 0.136125700734556 -4.76448278372797 -3.88699868020291 1.83853505087706
2.98664944508734 -0.236641475760067 1.49681282639504 -3.58708591513957 -4.87133073029108 0.37057528103081 2.96467785526377 -1.92848156293233 -4.33232379575881 -0.581919390847906 2.2883541279162 -2.68272111301 4.53339739639001 -4.65989064954532 0.130147301390147
4.29887742333425 3.12142274572204 4.12412750896377 -2.1985708875116 4.30802014305567 2.64215235607699 1.5456718763647 -4.72236593210449 -4.79178258522103 -4.39149054076212 4.36219158239352 1.79517276639429 4.85993436118588 1.79193210196681 2.85029181007606
0.116971028487508 -4.55841103349812 2.42186952396296 2.34223317628105 4.94069980666973 -0.623895619049048 -3.02281322057048 -2.25277124575029 -3.24756881957874 0.677242058965688 -4.19274227879941 0.599958843846496 -4.46155917023619 -0.224068739482512 -0.424694032547995
3.72202726954905 -1.70726714713189 -3.62524951097245 2.21613928062531 1.21634673609709 4.18537855764541 -1.36951906597242 -1.14636589658136 -1.12728956579231 2.632133276 3.33570784344338 1.58218260107872 0.060372519958765 0.678903821964437 -4.33451589456138
-3.52726285263586 2.95696306542183 -4.45642789701621 -1.80147783082599 4.25274230190553 4.3969650903251 -2.11013378128409 -4.31444310193571 -2.15533207847426 3.70458783274516 -1.78371768690025 0.52125350747568 -0.808212809295704 3.60769257525293 -2.95230040134241
1.2753201641608 4.82985131734361 -4.39621752543996 -4.45003823717125 -0.524784719881913 -3.24793793701877 0.976631060413395 -3.52058446801578 -0.152024345829462 -2.24779043208497 -4.46015139305964 -0.784866880516832 0.97643526463459 -4.0809134906934 2.33865340471578
2.36693972113232 3.92077317714381 -0.419660436470682 1.22267372917073 -2.96472071480627 -3.52576695869987 3.95783151274857 -0.253393709954495 -2.30370530479898 4.49841505888229 -3.70665273338867 0.738070576094712 2.62827509728571 0.393096048322816 0.829553463310003
2.43856428751412 -3.25056361354267 4.69201842166173 -3.73108802411395 1.72624527186466 4.58387128755761 4.01357761969169 4.06307509437514 -2.97872814767373 -2.01868980440001 0.749952863172317 4.69990810831077 -4.11811959886303 4.65667645831903 -3.30194107098505
-0.495248819096014 -1.38681344001864 -2.90000060205348 -1.16790852867998 1.79969566798148 -4.02648514153746 1.69480181522667 0.502032575601091 4.84519072060163 2.30441184939506 1.25051701593523 -3.1899513422822 0.313696426215271 -4.37219016669939 -4.79328919211403
0.0342485441671059 -4.62577151663912 -4.52996450220235 4.04592923776557 3.24635312561877 2.26052967862536 0.728120902382459 -2.17747427046609 -0.491324280714617 -0.853116837966566 -2.34421307335918 -0.270771962388729 1.39332830791051 3.35195132709729 4.37213048067254
-4.51614230810665 -2.42483255839907 -3.56470108392338 3.55156928476257 0.600418126474445 4.93123886152171 0.893368383590132 -1.7108542968519 -2.02527481250775 -1.39892700267956 2.42179928682745 -3.03170811819534 0.408298394115021 -2.87799132692938 3.34086517573645
-3.01790179169426 -2.04320855274176 1.98340178259338 3.19895422275489 3.72753269850897 -1.482728557537 -1.48210677721848 3.74041169784032 -2.9326488611754 0.0552890826947987 3.65429427305547 -3.54509756232922 -0.735182029862578 4.8267245680249 3.30956932006714
4.10729266634832 -4.8234869522353 -0.239638354893153 -3.17408147994429 4.429540617764 -2.05514691520172 1.33415572508238 3.55549271561516 4.64858454635056 4.24931422251587 -1.63249596434956 -4.33586991510044 3.76044514065919 1.95330919832923 -1.03037723160038
-3.77444547330961 -4.21903842976317 3.32918126761603 2.55247267464486 -3.14943102179095 3.38766599684022 3.26589626790956 -1.00125279654749 -4.64501636258016 0.988743887205298 -3.78869933911289 1.4189969964015 4.36292942611811 4.47754162065685 3.06139113763347
-3.99888706185545 -1.26361555317417 -1.05597180227439 0.940449181944132 -2.09163048886694 -3.89355222616966 -1.02578379289868 -4.93160416539758 0.893634685858463 0.0773659612673026 0.322632975146795 0.0790896508687489 3.44657650512333 -1.5829751447464 1.64448713686628
1.73383545445589 2.65946713353818 -3.38743998147547 -2.77981199690451 -1.58453096076846 -4.22410983275622 -1.09575870654856 1.13364870479951 -0.271526508576548 -4.47104457399497 -3.62535595543062 3.77820526271438 -3.60518986803169 -1.25528100520993 1.68130924943835
-4.86431617042981 -3.73215303483109 3.01972615870958 4.73126748314438 -1.91205807013127 3.78551521712604 1.78487173165195 -1.27562358981619 3.75814784855271 -3.11444648271427 -1.33943489973123 -0.945196228474378 1.83550938347665 -2.78230671822093 -4.26997905398409
-1.46787137092712 -4.36196561579903 3.37977249557152 1.96704735976333 -1.37059261410808 -4.50215594031227 4.22254062240633 -2.38533896681232 -4.90256289524647 -2.68054432046289 -1.06400936447705 -4.18944069927869 2.67012907679503 -2.63528254912235 2.30461057724121
-0.436493440003445 0.996444777368257 1.82348531583945 3.83218388200427 -2.55563455017594 0.859298493356134 -1.92741304060134 0.237099535313124 4.13848021362598 1.2998481796744 -4.07720915845906 -0.456163348412762 1.73318550369392 -1.97485345142583 2.43338192615968
1.11538832698328 -2.77122373587141 1.59880585279316 3.07090627892564 -1.45355926604631 2.72306207468112 -0.204739113446946 1.47503294895093 0.686989836472397 -2.46723482587064 2.48146006764534 3.19774663165833 -2.92731450760427 -0.762989490743106 2.05837347898632
-2.79626899035648 -2.28304506186396 -0.682969170669094 4.99730984621371 -0.918994011015942 1.32745260298252 0.356977131419505 -0.00420494647696579 -3.18035859074444 -3.37803668702642 -3.35866324954356 -1.14698566038472 1.29842137093656 -3.95844610038524 -4.11099498267285
-3.91572102031981 -2.39375573736615 -3.14160597637917 2.50430649810781 4.52550074990528 -0.74614976150915 2.18560072526646 -2.73813081677072 2.50742957188437 4.32032627870018 -0.148443998986235 3.87888468923047 2.15301924852344 -4.73099139812402 -0.628895930356036
3.94423613945643 4.50446930493539 1.15399197534037 -2.66113540969479 3.81893118239629 0.400686646501224 1.85762656719113 -4.57629919739751 3.02039640201256 -3.51595618387995 -1.13129731736456 -3.89412320738969 -3.82895992356352 3.97916238845016 -2.92098619436535
2.25999949015677 4.78174231125352 -2.72649184707552 4.75330083871571 1.5263561033799 -4.75043211790423 -2.64522956092842 -4.74654071804446 -4.83889009980485 3.78644071416929 4.9796240456868 -4.59752724897116 -0.469433851695308 3.78277313138048 1.96951751774177
-1.77041892115958 -3.37338579751862 -2.57044641957618 2.99384917483355 0.409615386774142 1.70784858811336 3.7451695455083 4.89343608543277 -3.13237205810534 -2.84093704940751 -3.47637630517905 2.61185524097333 -3.77908617747016 4.95838140114211 -1.72118950391499
-0.568530855467543 3.59921247861348 0.789484430508067 0.427678917224209 3.38694475080507 -0.986932346535226 1.93534091465796 4.75216687282858 -0.710325628006831 0.184679479772845 -1.21498353565112 2.92063216577905 -2.23035798088337 1.45756168117126 3.7445399737296
-1.99029302949396 2.19041592533079 -0.538286431614931 -1.96455726278946 0.688427654001861 -4.6128229081165 1.43306203012665 2.56562918811105 -2.53853123060738 -4.97454672624978 4.45445580190668 -0.806168057024479 1.07307681919386 -0.277505286876113 -2.46995079255042
1.5235459729253 1.88056300743483 -1.7758473254585 -1.63837412915503 2.06191938638998 -0.346457411892091 -3.41570308385417 1.61837525490361 4.3958555306308 -1.81857313315074 1.7210985215536 -2.07311007385142 -3.27092195164102 0.206670510877545 -1.26772920990673
4.55437525108767 1.99609004167529 -1.84707089040118 4.29596147743675 -4.41189020611346 3.95029518593413 0.854244495478148 2.16486053174982 -1.20573598050202 1.96166930284041 2.64479043143801 -3.7607292037302 -4.47174581005238 3.16074875216 -2.39919046203916
-1.33536344429789 -1.04439287961771 0.246446413453668 2.19128805915825 2.82243125171711 -2.60060225040652 -2.43649102216586 0.442676587263122 -0.607801070980106 -3.13443884121564 -1.55759415674644 -4.87195497998036 2.59370404584333 3.08083094822553 1.23731542159803
0.162889383453876 -4.89404379813932 2.93613004822594 1.60019529997371 0.375895818074544 1.94001831624967 -0.783813809603452 -3.93966345060617 2.05504816593602 -3.8244360529352 0.848268863279372 -2.49757238465051 2.78261806148415 2.35181973554815 -1.97609920146254
-3.38986440875257 1.36802253788337 -2.43926327020551 3.39124607403452 -4.62748332343375 -1.20334121940347 -3.32665811392168 2.23159279339015 -2.47603267698238 -3.44824964030025 1.51994372204257 0.891656007198617 -2.54569339007139 -1.29422738572272 3.97449063980021
1.5553807517048 0.26432637743031 0.872695390336836 -4.10857691258813 0.965606875158846 3.12288547127197 0.555289506431048 3.92596697610182 0.324007863551379 1.4961606902536 -3.80390220495562 -4.09282212220132 -2.6235533209828 4.02166029886964 -4.44944376836841
-4.58927312569382 2.75953348994565 -3.41720234307771 4.84894596883096 -4.28465728025573 2.50345272663981 3.37093833062487 4.62593281314087 -1.41248121182434 3.53196726654035 -4.92032393066523 3.45602315089976 -1.35980734098703 3.54460605173372 -2.81031378524688
2.71852955099506 4.63737392464342 3.98305647435288 1.41653314223513 -3.33341459260943 3.82457783888094 -1.54310746700503 -0.694868927340334 2.35031770992403 -1.30453376437848 3.69748000136266 -0.66068081506528 -0.0176460393859692 1.17748033050448 -4.03616260176835
1.8068872288956 1.63924131174572 -4.32928819938873 2.12767163968335 4.64826988615096 -0.0236846698603284 2.36947489461551 1.84864875174438 -1.93895093789324 4.00003834792102 4.89599528424442 -2.03859222309353 2.95595223990579 2.47990288406921 -4.19885809162321
-3.22195836952887 4.05405976559656 -4.98235899618206 3.23996235149292 2.62229455678413 -0.864958489437898 -2.29374691181195 2.98849542530564 -3.62907614344731 -1.74676895346493 -4.94813150881479 -2.18722827467136 4.14564315347622 3.22706416423122 2.17001043306664
3.55928672721299 2.52733708208737 -3.20314785937468 0.373073404390985 2.34752666301404 4.96255432682422 0.227480064937845 4.46502746768917 -3.81993657529044 3.3728002099786 -2.77729694414884 -3.10479216490251 -1.8968746945262 -2.07199532004694 -0.269030746072531
0.674581150586406 -3.66103297144485 -1.3807236112499 -0.0736002964433276 2.48144110434999 1.580573768386 3.66732192239724 4.11943570583438 2.13123946861985 2.59450637733874 3.53907499693645 3.72897052547584 4.22529884845329 -0.97969623276343 2.26361119039357
3.41896101363624 4.27683250762833 2.23122211860803 1.07980773804399 -0.862857034336775 4.65436630641731 4.53912663040683 3.20736086020867 4.48534970710364 -4.63304101537603 0.171212008486812 3.58056755089201 -0.232408303255215 2.91843566008223 -3.56384684510219
4.72850937854188 -2.57372598818814 -1.17102776334311 1.14769313347836 3.11634536806184 3.03761309805947 -2.87517757068078 3.72264587148093 0.665984918844575 -0.968098215619102 1.35285846663949 -0.709767328575253 -2.00584418511329 4.29373626944919 1.37717216438614
1.40259286452395 -1.88792682377001 3.65610419502482 -2.43907593435918 4.72038731998764 -3.68429243825376 -4.70917136070008 -1.65174525049515 -4.44951147277219 -1.46702865998571 -2.83689241612641 1.10353431709421 3.84208540266069 2.46071130976391 -4.88636308172718
3.82164258509874 -1.58779137811313 -4.63789985634697 -4.85576005061157 4.77828668739336 3.25318766801308 1.47320389831439 -0.504362256157522 -2.6800101477808 0.23687635146392 0.0555413825282205 -2.54570076425249 -1.67909174940238 2.5704724338837 1.50090858593273
-2.51019491095406 0.312590446990604 -2.38414517381849 -0.402665728253002 2.97624168981177 -4.53890299553362 -0.076555493846536 -2.5148991629947 4.99338240544312 -0.351082253347462 -4.69702491125402 0.811644712152581 -4.35811256570742 4.77957093277946 -0.370343397604302
0.365915471905222 -4.28008749949125 -1.9998518968001 -1.41297003533691 -4.36645610569976 -0.404383546641717 -0.174999926006421 -2.62458483668355 -2.41463414652583 1.67573004604007 -3.21803804660837 -4.70184500883333 -2.81015880865355 -4.85670786416158 -2.70523033554976
0.534703111089766 0.189201039914042 -0.510149701902022 -4.34660172914155 -4.86640301900916 4.47800513270001 -1.43575657362429 -1.4943768005042 4.25555953470369 2.00697865872644 1.05373592381366 2.33940971257786 2.44725042510157 1.25381770692766 1.41114199166186
3.29833375927992 -3.97472059560629 -2.12798062933919 3.74416453520146 -0.586424807241807 -1.02989249882909 3.47956770875802 -3.89819251983427 0.813722857367248 0.910421821335331 -3.95875926647956 -3.38431971858566 -4.30693889027461 -2.8536487257729 -0.218756295864781
-2.22976036467589 2.0008570532004 3.09008588249174 0.88892299332656 2.25053544415471 1.26363991194715 4.60325517981934 3.08504504305311 -1.2985636978255 -2.78788940751304 -0.913962668677171 1.51395976701751 -2.43930548747691 0.554463288669163 0.923157572653145
-0.233995754426966 -0.604334871300185 4.43264767876826 0.587881868456801 1.56534945291157 1.06877362988889 3.1177592588899 -0.0809865995931132 4.04422541006158 3.17643900580394 -0.70427699193048 1.24335300518821 3.2275955808349 -4.31156884172621 -2.06330840966354
-0.350393212152024 3.24103726744652 4.48003749344498 -2.06501278871049 -1.27465686832244 1.19131478100705 0.775484109437094 -3.2084387084314 -3.7973060276825 -1.15346009596251 -0.431461872315655 -1.87618603766896 3.46716051202578 -3.08812948465347 1.28017784571275
-3.33209005882964 -3.41876257324281 -1.61481939653556 1.2994357037358 3.19578079882388 2.55142828912164 0.0204188351519408 -1.79529345110059 -2.22694768416695 1.83538464854161 1.89412110292663 4.86883467285273 0.690171931311489 1.88571463143453 -1.77350001671972
3.34100479958579 -1.65151447243989 4.77283567432314 4.87961705463628 -0.337295568439488 3.29378155379867 2.5756879688551 -2.88345912949493 1.38957914023971 -1.9804992829139 4.01261298685955 4.78280971200826 3.6274919603796 0.303494493911663 -2.20714149360235
0.975450310328354 3.60806560662265 4.84861650828583 -3.10933170764086 1.99298695654919 4.27575500252036 -0.539135844555373 3.5295654203898 -4.67029033891546 -2.42646476041215 -0.542141155619174 3.80047108973377 0.657373125540714 -1.62382132170411 -2.63064892343245
4.02988963794584 1.46158138536848 2.71426890847894 2.84246644427379 -3.07428488908336 -3.05101800442984 -1.23914324336996 0.163843832102915 -0.263147560600191 2.41217428644498 -4.79020211913933 4.51800991518733 -3.93675112882629 -0.0200708965770904 1.54489568777693
-3.86217296520869 -4.71041214248786 -4.58508211422401 -3.90773839472483 1.18566614004473 -2.45601445894378 -0.521163408753152 -2.80725018377416 -3.37166627508899 -2.10201678229496 1.27712107420278 4.30485529812674 1.06558727050821 -0.177955495969703 0.463035796551655
3.47577259967414 2.88878697180189 0.0265317917180568 -3.05281373864661 -4.22490188929563 -2.31014763327936 -4.61974604278803 0.624629244518776 -3.53811130098378 -4.22451062315765 -1.69235888898062 3.2189152119526 0.924046045417587 -3.45188677394763 2.99225631770678
-2.42897771806456 4.97813260522671 0.68743038304771 1.58382702535018 -2.74313843790442 4.02880680281669 4.12291144081392 1.78309773045282 3.99289473537356 -0.903704500555371 3.29339338511539 2.2563494623173 4.9812435623724 -2.44013616638258 -1.55555316358805
4.25706271873787 -3.10937969066824 -3.49712090672304 2.00167727192553 3.76686899210326 -1.80830089733936 -2.94469100044419 0.863618459071343 -1.36149543250601 -3.59361935829123 2.90000184563299 -2.88022243160134 -1.54991331292937 -3.4779720352497 0.184837622878452
3.79536319078567 -4.46240617499376 -1.42933777025901 2.31557515362899 -2.21008719663757 -1.29899885865549 -4.43416364740891 -0.13640042374221 -1.77104369772909 -2.3315804746002 -3.32037682756782 3.66341661899351 -4.23670164486393 0.44577807597816 -0.683361011634892
2.825540970359 1.03630407685414 -2.81353921694681 1.81125749546724 4.08464561052 2.85148082471763 0.44493268149284 4.68211100834111 4.07273071085413 -3.01388086200071 2.75474644565644 -1.44117438821122 -4.80066240623904 -3.75034694373608 0.313083648774772
-0.976232905965299 -3.53112251049218 -2.05992223912229 3.45146866062035 -2.18468099883758 4.45284547400661 -0.0625325565071151 -4.21074014278129 2.58348100910274 -3.29210713338107 3.97007783165512 2.55947161805816 -0.934112140784661 1.64749926198274 1.7340499977426
-4.20088429426153 -1.0836906084946 -1.72794473585673 -1.39801873788238 -1.68694196161814 -4.66977552080837 -4.51145193449532 -0.430455443666627 3.5531078169588 -1.06822626834425 1.81369740579588 1.1510245497028 4.7575570974499 2.75753013375215 -0.904089992058774
