-4.94321988625452 -1.33576013122996 -0.587183446995915 2.78966230143172 -0.560098282961795 0.709726165685182 3.25885820134232 -1.78867801413871 -1.30000163391232 1.80277542125744 2.58659577776367 -2.16978815685337 -2.62632403463746 4.25054470271183 -1.91634469825464
-4.73635544576682 -4.78138677893827 0.233255001654228 0.942124158935621 0.425218990522747 -2.46347311660647 4.94849369156485 2.25945277040203 0.344685581807668 -3.76178908281339 3.53850815665598 -3.21998807908967 -1.94052950137605 0.251833065273241 -1.50881324424408
0.078442844112093 0.154760230223959 4.77333222073503 -4.37047170482886 -1.35804257940811 -2.22703624988596 4.79988905536011 3.5582022934376 0.529712565677861 2.03930409117602 -3.72044578821709 -0.4362457723512 -1.34820402123344 -2.07972208273907 -3.57310925762479
-0.585005206552644 -1.63507331690441 -4.26472308419955 4.57830224266897 3.17537227811602 4.96373702251973 -1.99221912360129 3.09649554393254 -1.39965628765834 2.86052252342925 -1.32577134817839 0.861999956378713 4.2768692678151 -4.21327294309934 2.40594916682069
2.16229177988134 -2.06236549854899 1.39344961250511 -1.36543001153817 -2.51259132488631 3.75518616152306 -3.31976604104663 1.61814046008512 2.52827859839114 -0.866413345731174 -3.47598376901199 -4.34146222764005 1.98142500985414 -0.391647589905188 3.84423322207294
2.42718508830294 4.92417187987206 1.45397162150281 0.112426617431144 3.26852279275966 4.58932456153755 3.58801425152148 1.20601681151117 0.239528858149423 -1.15389624608991 -1.94967632071736 4.99145884163057 2.14070914528954 3.08509911343766 0.198731388943269
-4.16940160191928 0.565322220666955 -1.09374265836862 2.18669796801793 -4.29618133751986 3.08359166570008 0.137937171943485 3.30358180762269 -3.42497786995955 -3.19156293097573 0.740187425228457 0.313394200553496 -1.80557374943358 -4.63280645888299 -4.42643609664713
3.52035922501236 3.23435658152836 2.17689345593875 -2.22121640561769 -2.32808969245913 3.34060672231329 -3.97657795014481 -0.425321033333118 -2.69048242213515 -2.46038751749632 0.198109014456471 0.94731180590267 4.74184014125106 0.00725102797150612 4.8303412388855
-3.0297319871063 -3.18881648688888 0.630731588803853 2.64669070040497 -1.58192579979077 0.131775131542236 -2.0048903656813 2.93432048886704 -3.99662829946416 -1.22362040593289 -0.991407579074925 -3.26880339585866 -2.13876305798379 2.22777003714194 2.17381007157577
0.416796048001076 -1.15367926309506 0.364306480887656 -0.991008573413516 1.84267612850914 4.9109796393197 -0.572125467052683 2.6307704301551 -0.845025463898977 0.0825721767420573 4.7841583167358 -4.14866525696901 -0.644301221845672 2.05047763741265 -0.63301972366559
-2.89874548600055 -4.59602904159886 -3.19934243261814 0.571405952703207 1.07485960753014 -3.77640034907187 -1.83427873570472 -3.93935235445388 -0.903337037703023 -3.90972221583749 0.877796832037468 -3.50885352985933 -1.045028428485 4.93666114811786 3.64581723290806
3.00116033490437 -3.86710409379254 1.62455962765962 3.51549863093533 0.698755163125073 -2.70477005505624 2.69744103783742 -3.65808947590801 -1.68577693233577 -0.567629597180833 4.65019179514299 0.915592133859172 3.85778572365331 -4.69090069288698 -1.011879323842
1.21154997472962 -0.939331301177541 3.12049619229511 0.659810215514153 4.49979200200178 -4.13660306435389 1.79995712740347 -0.153707209105293 4.75752140302211 3.60426983569438 -1.25900093680248 -0.203708127746359 2.91538918550747 3.26445243164587 4.42822778900154
1.79884455846623 4.1178889805451 -2.142093160407 -2.86436237188367 3.9693190758427 -3.13130787258657 1.37438658708707 -4.08587618477953 1.88865690108699 -2.37270105808663 -2.89828616124578 1.46864125616848 -2.28314747374194 -2.15376095357351 -0.739151491426552
-2.24658898424047 3.54027914740145 -2.41319432420035 -2.38823098869373 4.32921860163721 -4.44725124753701 1.17733625550754 4.12513023518647 -4.83589651634296 -1.56722240877959 -4.87804381557119 -2.00522672906518 -3.06144259378004 -2.89096819756863 -0.242796052138631
-4.26330170122286 -1.87172259100092 4.29760112234702 4.13232572462099 -0.3352489403449 -0.293381221654514 0.566905873222277 -4.41959605605031 2.24021300122452 2.66731249674534 3.61844378208431 -2.60684741771159 3.48789084718252 2.75541409050735 -1.23368658036925
3.90232734677071 3.34331693476997 -0.139428781873236 -3.92839880674146 -2.18531743997397 2.16673326009574 -0.311781248496845 3.68261811916406 -2.66550757101116 4.53911156423079 0.219881790752212 -1.22134273010306 -0.59654664870662 1.46445339888645 2.32004384584725
