-3.29524245819387 3.40297790953579 1.1260433723374 2.63641923805699 -3.95737886467638 0.490029969935616 -3.86515897844608 0.817811454227194 -2.31518480667534 2.32296204349647 -1.20837895067719 3.84912842006112 -1.27065107507321 -2.80433543554197 -4.51241240234425
4.643993900856 0.486441004090011 4.80574078792706 -4.30215907286232 -3.76220107255504 3.55331030708427 -0.99849361848707 1.64672637167387 -4.70254261524727 -2.92243729820475 -0.368706635463361 3.57220688868935 4.54101672526449 3.52598388926126 -3.4337884886656
-0.735633609956131 -3.21111845338407 4.93959146311196 0.880499698330338 -2.1438980191946 -3.83149916195932 0.777944048757976 -2.1825647059828 -3.44622739395127 -1.90010467393634 -2.73288047706398 2.10930336279174 3.43678691588963 -3.62722454189012 4.17222776315175
-3.51870816683707 -4.37455939933037 -1.31877668487529 3.2577399900804 1.54531447400029 -3.91736755726549 3.17464866580752 -3.31630841571217 -0.379195568865786 4.7711279697561 3.86514041634898 -4.71439442791355 -4.76081143359964 2.8018488445164 -4.66130650861499
0.601158795397108 3.3369504896303 1.94204414353396 1.50895730371897 -4.01637430166205 -1.03574067861773 -2.94671472498837 -0.0631912814918909 -4.53400072151174 -3.52529381598967 -2.94674280167868 -1.94196698639231 0.795827706530691 3.92062049626062 -4.02026366170806
3.25874303841653 -4.64846435193904 3.21129827830009 -1.53550533299955 2.57860062325684 4.26938441973179 3.89386429392422 3.87091777237753 -0.160319811447213 4.65603046923255 3.44895257426736 4.13857818314185 -3.72623637085781 0.0931839518714694 4.54726587659679
1.95604166937992 -2.19431752554762 4.25679913420851 0.495033632405102 -0.0979195830101771 -4.54960728893056 -2.37267312475791 -4.16951878255544 -3.28947158819064 -0.408669650430481 3.00924721487487 -1.86200290912141 0.429687086601431 1.05871116979979 0.907016466852898
-3.38663887854976 0.978309177327901 2.56833175366434 -0.250358343822882 4.4696019904688 -3.98166340400154 -3.67628159498175 1.57344998139888 -4.01042287546831 -4.6297995682961 -4.79145294968039 -1.4132350132335 -1.56040719278778 0.858960412753125 2.44321735189296
0.593364505112792 -4.99021680296088 0.53865870575731 2.1779726923909 4.59688630549548 4.98440986936912 -2.81686239857227 0.31192901977338 2.96211027051322 -4.14713731597488 -2.02157497508451 1.59078875555036 0.936576754366979 -4.79653478368806 2.67074116650037
2.39323297756103 -2.61884063604909 2.27334495720764 -0.628402555299302 1.67940964135341 2.41783123586016 -2.66500439393955 -0.826807582580174 0.81633449535196 1.13539806641638 -1.83731556011674 2.41886987813438 -1.66278674781012 2.78748437870915 1.66765980580822
-1.71431604945101 -1.56465493870589 -4.96557873603888 -2.38005178364304 1.33735664929263 -1.61807396973794 -1.20753631602662 3.23622707212344 4.51781286727637 -1.99202116380135 -4.6802164413811 -2.93653373415582 -2.20990369132099 1.83779159366774 4.73401681118024
0.933659327542409 -1.77724614806163 3.53741439756316 -3.40825300562816 4.3110000359981 2.23057138255487 2.11226786401433 -1.29191041278342 0.446272447844968 -1.37926498193604 -0.653046621195972 -4.95050055864267 4.72102271149245 2.4944673825521 -3.82741202848653
2.61227487476232 -2.75536709480609 -3.41226549769441 0.354620770101125 3.45831750047704 -2.17423739987425 0.155962772512187 -0.0875384843597811 1.78710384926138 -2.51428738064133 -0.416226841555908 0.444652496495594 2.60923050154621 -1.15711697423831 3.67919741023021
3.97386674171624 -0.149227044529592 1.62743605336485 2.06113325795159 -1.540837685174 -2.86208816178453 -3.60350584837918 4.50182778467424 1.50416443282738 -2.18703547042484 3.7351169958245 -2.67898700246587 1.76261115215408 4.37830779193901 -2.78325557975719
-3.86396784711008 -2.02152960084689 2.69256912286704 4.796027964664 -3.53229080863918 3.87021139021963 3.62892826134339 -0.200444341435407 -0.679608577582985 2.0386750777252 -4.8434777772675 2.01412489619106 -3.63223831167755 -4.51556198354811 3.41617124637899
