4.91536166863516 -0.711460620102783 -1.90303650634984 -3.15576407751068 3.67372884054979 2.18342269103353 2.23108747204145 2.83041252327772 3.04899279110444 3.12397249671631 -3.92782704890706 3.12647985916895 -0.518124515532206 2.8350434768945 1.59300690561843
1.93861076033985 -3.96267400686629 1.06465314789675 2.0973554636507 3.76512036067434 2.89457685767363 -1.50181894257354 -0.375018632722398 -0.0189892560554048 1.81781024729522 -0.133191677974537 -3.52646221260851 0.201448260806501 4.33767694858834 2.4633983978536
3.2905556601317 -4.33091124442096 -1.00038723206768 -3.53211671668105 -1.3221440324715 -0.656822329728554 2.03217749409378 -4.68305814413664 4.88523238948546 1.63714489365617 1.91567697379117 2.28692642347887 -0.116077688305328 -0.293538197316229 4.71271508696179
1.13737582446386 -2.28549543765063 -3.29081423094807 -4.1721972418949 -1.18456695405766 2.3808468612687 -1.77283259555697 -0.544105355332916 2.97892595874146 -4.19689054433256 -4.69405009594435 -3.66062486860901 2.91816212463503 3.52048321718661 1.88809153228067
1.54107058540297 2.63560951606681 -4.45299963497867 -2.58105858430887 3.16129194529106 -1.96267541189057 -2.95237291152589 1.12056597066112 1.08436389087389 -3.79648300109742 4.42050581066869 2.08860775769378 1.04186855598042 -1.84284860505722 2.7601406933895
4.95253371433355 -2.64249583262329 4.55385483692711 1.72029686719179 3.33946788734756 -4.07646948634647 -3.56088239842405 -1.41958715316529 -1.95358679788187 2.74873711522669 -3.23860312782538 4.73477675830945 -0.244755520609518 -1.41590859602826 0.603290652250871
-3.30547950396625 -2.94943216953737 2.68507187451857 -4.75039673092154 -1.47316591528555 -4.59337170805472 -1.31610250702749 3.24730306371736 2.44894115237209 3.75290979854763 -0.361279297868411 2.6750683451537 -2.60187811187158 2.50949118533172 2.35258562561746
3.37087948299013 0.04550592135638 -0.551527482504025 -3.89208706763263 0.865294701543947 -1.39327966629838 -0.993348220409826 -1.55563185312785 2.81073704296723 2.56700401251825 0.0880500774675363 1.85360799937819 -3.97152387235935 4.54243674137009 -4.53494736105204
3.50638064922144 -4.21040389949145 4.42370010659409 1.46752395046254 -4.65992090599611 -0.349332435677449 -2.09155475910132 -3.39463262843589 1.83243174388384 4.90533476998098 -2.75453677373007 -2.38159703328274 -1.14055398597072 -3.76217404740552 1.4315606035913
0.66858912242266 2.46275591858042 3.055661118698 -1.28838158855215 -2.57543537323363 4.06354618771002 3.53636785039368 0.800188580807299 -0.947088403332358 -3.1808849415121 -1.14467752388058 -2.85471144154047 2.51715695384579 1.65627578794956 4.7952377456706
