214.127476915019 -276.997423183639 339.583435771056 -296.613161242567 40.105643030256
266.180580091896 354.437046457315 454.083394922782 346.619843546068 -195.275285886601
424.889740289655 168.957601999864 -280.447921535233 458.374528569402 318.234014051268
292.845392407617 -398.148761381162 -383.289078064263 270.470729016233 -347.627825773088
-313.345085229957 423.147493234137 76.4972435950767 231.311998446472 338.583451288287
-460.926375177223 58.6021450988483 -329.386655852431 -450.999714207137 362.434258463327
368.676849530311 496.336610644357 281.840416189516 -123.199280211702 460.280107293511
-224.033794092247 -251.730556576513 -163.535289280117 -95.0350731145591 -259.806274139555
-166.592239792226 -151.114008901641 311.898723425111 -229.165535094216 -299.984846392181
5.77166783041315 149.177169549512 270.449410553556 -38.1371362949722 223.823369055754
-17.5875410728622 463.416887400672 -311.51406330755 -418.163732404355 390.70355091244
-133.543738198932 25.9384722565301 417.929444799665 27.6968588703312 15.1301703124773
181.443768093595 -102.414807956666 -127.111195301404 187.02098185895 -49.801789218327
230.661094380775 -57.3262129444629 497.977800713852 -197.831861895975 -358.468589995755
-240.621292224387 -446.514037268935 195.327257696772 133.410061645554 -114.099289325532
-487.2649818426 -226.009761571186 -404.485261952505 -259.621915861499 -425.278522790177
-398.904036590829 -476.263113296591 201.233795436565 277.7289997146 -205.863079626579
-335.199775127694 -362.643819802906 -195.389575918671 -144.736105127959 81.4143245166633
-47.3398046451621 -76.0283676208928 -81.7433223943226 384.410451992881 -55.5488973972388
-366.071652877145 310.3211765585 170.491141173989 -303.238046978367 -396.190419833874
78.5000551259145 123.826946807094 132.983252068516 154.288057872327 244.339988025604
-443.248244328424 200.54459735984 11.2779880815651 493.775598029606 181.08411457506
304.0498936316 -451.339295564685 51.7892327159643 6.84648675960489 -422.300223336788
141.129100666149 -12.2309961938299 113.55207436136 -354.284555383492 477.211876551155
-406.698316964321 75.4735914117191 -426.457441761158 66.2265783932526 -453.849745600019
-252.272026776336 443.825068324804 398.401521018241 -341.171304357704 -155.01952508348
-113.773242261959 -40.8028828212991 369.633052276913 -395.149982470321 59.9875855667051
-60.6707908038516 12.7615509205498 438.254863227485 -155.330608505756 -82.099489227403
-98.7074137839954 -411.123118671821 -462.362244387623 120.426995033631 167.055747867562
35.2771362580825 -332.517344458029 -105.548230180284 435.307606839342 144.779022369767
382.213790004607 296.729647176107 -214.417900907574 351.977910107234 434.1079273785
74.9117225466762 255.03433480626 -247.641273151385 -9.34721445082687 -477.406801935285
-195.885580743197 -201.49872439797 -70.565148832975 224.707732960815 -239.91226053331
109.112699975958 -142.081909661647 -31.7333907238208 -74.621620279504 256.934512261068
446.839900850318 180.485599581152 -259.564327076077 -487.403470242862 -311.315346631454
153.322545945412 -311.139945063042 -476.779530127533 -211.434145108797 296.505424502539
461.472940037493 325.668785470771 241.068947076565 -426.778823434142 -22.5509664101992
346.243100747233 -190.012235782342 25.1086423639208 415.774534258526 -126.900531514548
-296.451183327008 245.763854630059 -21.241895435378 310.083038645098 117.557734850561
490.911395190051 383.806920005009 -359.373559482628 87.2234079637565 409.746735566296
