198.87104104273 -59.5351524825674 -459.251976734959 488.925737317186 15.6414199795108
399.639374704566 -111.58653870807 412.789794726996 -399.309844546951 156.867320480524
-486.943944107043 -461.225165840006 296.364165848354 -156.102757551707 -492.428271903191
-3.83120123296976 -25.7958398200572 208.850332838483 161.105664639035 100.036978401477
370.409444667166 -266.831145645119 -345.961134904064 65.7297100580763 -355.913255776977
-448.768941953313 89.1865542682353 105.296531325439 379.92965009762 88.087911932962
-180.202216946054 23.3823917224072 -45.0130671903025 87.4977436091285 -27.3060583218466
-416.796557139605 160.090805089567 -203.311532031512 111.413780774456 -72.4486639432143
-315.932755894028 -435.093415685697 -364.031110063661 -318.77080804552 -438.643562002108
7.09165361477062 353.616707498441 391.75722473301 -104.54218381783 -77.4365356599446
46.93688522093 414.96168228914 -153.312291117618 452.066185872536 479.608052648837
63.4328008047305 440.734116133535 90.2737782162149 47.900743864011 -346.31836489425
-95.6689351471141 67.5894295331091 59.0458461199887 -51.8067826225888 -190.671305882279
288.595231127692 458.025018061744 -124.476057500578 -4.44994926219806 212.154333729995
322.237388481153 -198.952239035862 453.785906784469 -465.983639133628 -323.920432821615
337.168433255283 -200.843740458367 -180.269798915833 -357.458018319448 -136.71671532793
159.470506681828 -344.199827709235 -61.6341364337131 374.927421688335 142.227213218575
127.610673633171 -275.034842413152 -321.835085994098 192.430843663169 -288.111927744467
467.678385414183 333.550489071058 271.660051605431 -212.095776421484 278.487495833542
-125.269098364515 -1.28187044756487 -242.563276772853 -141.015913459705 -103.110882139299
-451.123860361986 -248.786636703881 37.1558714425191 329.711219889577 -157.443645322928
-38.1480420182925 199.419082811801 195.212299341802 -417.30040005059 354.377333063167
205.154526425758 -483.595756668365 -385.898333048681 -332.8161746962 253.389514738228
431.7766870372 -304.789707320742 -255.231657496188 432.68466105219 68.0531145131681
-259.898466680897 -125.937531964155 -403.635959373787 223.184226528974 -417.969707184238
85.8537773194257 -155.836392450146 -92.4986245052423 -177.65754351858 48.1570430623833
-121.714787196834 290.200778440339 231.039506423986 -248.728419851977 -17.5737624813337
-218.926387513056 305.942450580187 492.049247270916 292.24626320065 -470.172917161835
-388.166079914663 485.260211140849 432.230982230976 316.546214977279 473.521787754726
476.957709062845 229.274168715347 -276.09007419087 258.855404157657 380.802131822566
-58.3829555544071 -396.617941360455 162.246857158607 -76.5331018075813 -377.429542306345
119.627854024293 -76.7452112108003 4.94421252515167 415.117792243836 -207.023480080534
234.713033720618 -352.926086919615 -432.594185241032 -298.789391032187 441.436935809907
-154.681058175629 28.8972381153144 -138.215528678847 -447.810006589862 411.09567755484
-297.825939930044 147.259902465157 132.567230804125 7.02916356967762 193.903866159962
-336.546052765334 385.37532336195 -10.2826010144781 237.240631470922 -253.157601319253
410.458239325089 264.450751250843 327.54034694517 -493.286755279405 233.779329981189
-362.404138670536 215.536217228509 371.799353539245 -48.1410069915 -245.253872784087
-238.353877619375 -414.071790239541 306.93715433008 -274.569743004395 329.118281003321
261.389393394347 109.315653861267 -490.297242667293 143.894595681923 310.881694639102
