-29.4077388027954 -31.8764493365479 31.2238026959228 18.5992249859619 24.9066604125977
-32.426708276062 30.6401508892822 1.41239151458741 -19.1561159301758 24.6434342349243
7.34484147735596 -26.4850879440308 -21.7856833532715 18.0441590936279 0.879229704895018
24.2730216152954 -17.5895625518799 19.5383458068848 -7.18519529083252 -23.5616011071777
18.8406005889893 -24.1426928860474 8.37221280029297 22.3839201574707 -21.0426497918701
-11.2476215621948 3.62736522857666 -15.5459465600586 -3.27305874847412 -29.5994194192505
-27.2141193661499 15.8134730050659 26.9248309033203 25.1343342849731 -20.966385138855
2.65188253692627 -11.0045998330688 -25.4718771469116 -31.9626626785278 -16.4218000283813
-24.2968379470825 2.43979294952392 16.3728903060913 15.4542783978271 18.536152243042
-13.2192338937378 -19.6125318768311 -4.72234520111084 23.8092936587524 15.6023948345947
-6.63280297851562 -2.9910396307373 -7.71345766540527 7.24495505249024 5.91316125823974
-20.8763087762451 21.4090053897095 24.4486511495972 -11.7556999053955 11.0242436001587
25.5050150979614 25.2549612319946 -1.59687878326416 -30.0803705056763 9.55054621887207
-13.0667429766846 -13.0510973678589 -16.5804855163574 10.0678952508545 21.5930775784302
-9.77469874816895 18.0310991052246 6.56827217041015 22.2100599523926 31.0770964147949
31.9364171630859 -5.33402140258789 -3.69493177825928 3.24839329895019 -8.84796207519531
10.43836306427 13.4958916235352 13.2190660647583 -5.19542297119141 -17.8019974523926
16.5220569351196 -21.9784788415527 -29.5365672930908 5.8482288973999 31.8217797549438
11.1879494332886 -0.787229999694823 -11.6092598330688 11.6840762921143 -14.0095747772217
15.1606266879272 -22.4376447348022 32.1015871942139 31.2445948599243 -11.4938139987183
-6.20974372314453 -9.09455092895508 -26.9315949008179 27.6829272802734 -2.79083291595459
-1.22402793762207 23.06822940979 -12.4144723049927 4.88163039062501 -4.00416031433105
2.41567209411621 10.4356706524658 28.7515741403198 0.964358424682615 -27.7227259503174
-7.97228979125977 -4.8640290612793 -8.49306308074951 -22.8088487811279 -12.908501156311
-15.3754818859863 -10.3773317837524 1.25234990020752 29.5746576025391 5.01879804931641
5.29356381530761 -28.2401169934082 12.8697356002808 -27.9669686535645 -32.6016807196045
-19.0520843563843 -2.03980307495117 -9.79955584594727 -9.17226338592529 -23.6276083972168
8.3963843157959 28.2598517648315 -32.7432062963867 -21.5477913388061 -30.646596986084
28.0754868609619 12.1533229248047 4.50862972869873 32.3482688641357 12.2786900518799
28.9580725430298 6.69359869171143 21.0150674353027 -23.9932502160645 -14.7420644525147
-31.0868174142456 18.6815087417603 -28.7675784088135 -14.1847652749634 15.8609850772095
22.7640094110107 4.59635745513916 -17.9120489559937 8.55690445159912 2.84837341186523
-23.4038807714844 27.4630877432251 17.1062773086548 -2.46198687927246 -10.4574289245605
-3.59539260040283 -15.9760407830811 -24.4613610351563 -5.49507870910644 -0.544995669860839
4.02718884094239 -13.8938299755859 15.4064018652344 -27.3416001422119 -7.25765259277344
-2.0934869821167 19.8181640707397 -22.5370721948242 -25.9860317019653 -2.53197492645264
13.8910563845825 -14.5183665560913 6.39700902709961 -16.114496161499 -18.8477993838501
13.0850653170776 -24.9366191589355 -13.2152292034912 -9.96790703033447 20.7907941421509
-25.9054475186157 -19.7156230978394 29.1145222427368 -13.0213851779175 2.28362144378662
-15.8312759918213 14.6336263949585 -6.33231535644531 -14.5802344918823 28.7346842752075
17.3195610122681 30.0067925219727 20.9651156039429 -31.2104906130981 -5.26673138946533
26.8342152539063 -7.38199385375977 10.2485416546631 26.2560752850342 8.28646771759033
19.774691789856 6.08889390808105 3.3395435824585 -1.0940518548584 -26.1904596154785
31.4354458868408 -29.7801419900513 25.9493786141968 -18.188966293335 -27.4436099758911
-21.7228576217651 -30.3686311999512 -0.0414711813354458 -20.7948119210815 22.3236715057373
-5.23868171264649 1.00425198150635 23.2130677947998 20.4243155984497 13.341229347229
21.7634294030762 8.00098117340087 11.3587524417114 12.7667195843506 17.59378306427
0.586994427490239 32.0759914190674 -19.8697366229248 14.385350314331 6.57663918304443
-28.2203430551147 10.9693904989624 -19.0777008340454 16.7703550561523 26.566741270752
-18.2237226989746 24.7159028494263 -31.210477946167 2.5783248727417 29.3982066278076
