1.95699691989422 -0.0566189333796503 3.18037342940569 0.599203297877311 -3.69644283878803 4.55795748945475 1.18829161448479 -4.42282317547798 2.57609190862179 -3.53255150077343
-1.49344974215031 -0.739661673438549 0.180520691645146 2.98221358222961 -0.482753612232209 -2.23278078045845 -5.08460016849041 1.31877970038652 -1.00342865208387 -0.807185157191753
0.66927522687912 4.08562815381288 -1.3960032346487 2.93349695980549 2.33029641854763 1.22852045282125 -1.34191306216717 -1.53594232130051 1.46365299432278 -1.38988100310564
-4.36663237518072 -4.3701175106287 1.77882164520025 -3.95786337214708 2.24703152368069 1.62976737915277 -4.61359655900002 0.179419933092594 -0.328478737735748 -1.71113349608183
1.66836084430218 3.89071352063417 3.99025128978491 -2.06268369826078 -2.78404995881319 1.35021330041885 3.98837778145075 -0.989531914687157 2.28431519573927 1.18457430865765
-0.172007700836659 3.67264510143995 0.944349645483494 -2.33576377891302 4.01447462704182 -2.12044989389181 -4.90717758928537 -1.16915497710705 -1.86116185200214 3.50202404549122
-1.76315289667845 4.61607751220465 -3.96252756000757 4.78269735579491 -3.84132711062431 -1.75611309822798 3.50749731947184 4.92354576920271 3.3638959446311 -2.04018989610672
-4.51707285066843 -2.56067926931381 1.33574701696634 4.08748860515356 3.14514415934086 2.0928865036726 -3.06105598108768 -2.29418051917553 -4.3477258710146 2.79368033722639
-4.1381587028265 -2.90898471558094 1.21086642692089 3.42744363458157 1.9068214571476 -4.77252270835638 -3.84491962022781 -2.59878143382072 1.25245016930103 4.75441789265871
1.17130318239927 -4.65060340973139 0.274847986888886 4.16416031886339 -2.49860042169094 0.0169960247397425 3.47958835816383 -4.38839976713657 2.53623233354092 -1.44546681439877
-2.70090126489401 -3.53604954186678 -2.51141877458096 -1.94507696701288 2.84727519987822 -3.46486935101748 1.95768314564228 -2.005157381773 4.88516995811462 -1.08845483971834
-0.839345864605904 -2.31206225155592 3.06032838902474 -0.948451282548905 3.35494673861265 -2.06543448191881 1.83312236356735 -2.63871636686325 -4.56959927713871 -2.92656669399738
-1.44387253502607 -2.00777909468412 -0.898715819478035 1.68259471520185 3.55286057859659 4.02668241299391 1.93292126060724 -2.77989552633762 2.69609501498938 1.70037346572876
-1.33442365943193 -3.1085286437273 2.10520032176971 -2.75460112746954 -0.781671385574341 -3.06997541902065 4.11902113928795 3.36089246741533 3.44361885881424 -4.28647011594772
-0.0611308055996895 -1.24333096039295 5.03889989982843 4.43281191086769 1.67990620211363 -1.50878744182587 -4.25577937535048 -3.11350321022272 -4.29342360285521 4.90976804401875
-1.70092998151779 1.05745492269993 -0.282213195216656 4.71934304382801 -3.52445060251951 -2.67990919036865 3.69332997456789 -0.609911788344383 -3.12062218756676 -1.1340257989049
-4.17174275617599 -4.88822471610308 1.5464177786231 -1.37799961557388 -2.38730798350573 0.460399425363541 3.23712418634892 -4.12661881581545 2.7341677421093 0.00708986583948068
-1.00627650249004 -3.90780160275698 -4.2589923612237 -4.3976854686141 0.559202544653416 3.74856666356325 -2.12008640314341 -0.329085097980499 3.73578293277025 1.02507993615866
3.83945015952587 3.49331797217131 -1.33737451480627 -0.562516121447087 -0.746970516729355 -4.93626533038616 3.7549952860117 -2.66960901612043 -4.43912973920107 -0.580520604765415
-2.78766202630997 -0.445113383257389 1.45637501926422 -4.81540285639763 1.04978304659128 0.706485151278972 -0.71981572176218 -0.922832375180722 -2.76746996370554 -1.8089521078229
4.76386330127716 -4.45441281193495 -1.05599689496756 -2.6155152320981 -1.2295357088685 3.45143820128441 0.0455665709495543 -4.5194342663765 -4.50450306607485 -2.44564051870108
0.334870333516598 -1.42481218341589 0.122166448462009 -2.50227249518633 2.36248223768473 -4.57756019561291 3.53908412381411 -4.8875640034318 0.40766372512579 -5.0045732090354
-2.27754672194719 3.89750841283798 -2.07040831955671 3.46384349118471 -4.6427377016902 1.78934689662457 -0.835398871970177 -3.43067135868073 2.87216732851267 -1.35989303039312
-3.37194683246613 -4.8172395331502 -0.46125787012577 0.0380007782459257 -0.843031066656112 -0.0809822229981423 -2.3654244935751 0.914309824001789 -5.11582354602814 2.90207207075357
-3.07105569136143 1.00791695963144 1.86811248832941 -2.12437942737341 -2.90751277906895 -3.74091493030787 -4.39660455257893 4.73428256158829 -3.84500355738401 3.83242316594124
3.66765135860443 2.13358336398602 4.58054050046205 -3.8246382122159 3.87078526881933 -3.98036246864796 1.07815887918472 1.80064798474312 0.826120429599285 4.5061727475524
-1.03404049934149 -0.345650653123855 0.608765753650665 -0.5841854439497 1.45753484241962 -3.61000836423635 -0.81358882625103 -4.22866811922789 1.40073305850029 -2.82277696985006
0.873739089179039 1.69728527323008 -0.530739417600632 -4.81202951894999 -2.92228509851694 -3.80190476542711 -1.81011569088697 -4.33954572105408 -3.58301291489601 -2.98161515299082
0.511223435175419 1.16169152035713 4.00311577278376 -0.904096137726307 -0.457088535380364 -3.16825074068308 -0.453020750010014 -4.99197274250984 2.37200404815674 0.462936552798748
0.531231222450733 -3.88022053548098 -4.50564462726116 2.58039574093819 0.0207231638193131 -5.06182131185532 2.76221201430559 0.215874821865559 0.89750432857275 -4.5381822068572
4.10638654597998 -1.69730272077322 -1.57240366667509 -1.00487763953209 -5.0234166067481 -2.53514917525053 -1.61826202141047 2.67558576315641 0.353480288469791 -0.757634091985226
0.994225941205025 -1.04767179515362 1.81748055858612 -4.20489169101715 -0.331345228135586 -2.62617633975744 4.02479702284336 1.38168813129663 3.28079807715416 2.45096730873585
3.50412050248385 2.39064668631554 -4.63929800589085 -1.57996238708496 -3.06382578212023 -2.74997861305475 4.60631431530714 -0.74037962230444 4.62984410451651 3.72532827296257
4.31031960588694 -3.27825477864742 -1.93224443912506 2.66555873895884 4.57038793699741 -1.87032353601456 -0.241968624711037 -0.811139988470077 -0.875913236248493 -1.92224741866589
-1.13441040503979 4.77694071828127 -0.0600653423547746 -3.05837014232874 -4.66774217661619 -2.44489293581247 -3.08816322178841 2.21929056823254 -3.19888085467815 -4.41541629846096
5.09583546295166 -1.13958052983284 5.08497047735453 -4.06061552004814 -0.121308145296574 3.10166085724831 1.86840826872587 5.10324280642271 4.07652900232077 0.5920683288455
2.92649057980776 -1.65417586343288 4.06975052797794 3.05826760183573 3.08088024559021 3.16462433991432 -3.52668899044991 0.45293737758398 2.01511427155733 4.81145194272995
3.55989220978022 -0.527824802660942 -5.10295110427141 -0.392582598948478 1.25680514999628 -0.701600640940666 3.65999801832438 -1.84850073660612 -1.82090421414375 3.26975429811478
-3.64517420967817 -1.47833348027468 3.65304449691773 -0.718025819277763 -3.44058972723484 -0.79648816614151 4.41465209573507 -0.406962110686302 2.05613958303928 -0.51141074476242
-4.72412028979063 2.20622585142851 -2.10957100764513 -3.622636059618 -4.4863674477458 3.63704584167004 3.02906051671505 3.4833161534071 -2.85655430324078 -1.7432571928978
0.376541321706771 0.277156876718998 2.36089943860769 -1.5160051218152 -0.252315117049218 -4.05813735990524 2.03184414712191 1.52735431284905 -3.78263551795483 -3.81567638540268
-3.44592491019964 -1.32633787010908 -4.57681345257759 1.18141652770043 -1.62332672731876 0.767180351972581 -4.07607891697884 -1.74372383264303 -1.52881369172335 3.84049209269285
0.185270533895492 3.13842362822294 -1.09341998407841 4.34314899414778 3.79143927009106 -0.208610946118831 -4.00974385261536 1.72966982996464 0.797894319808483 -0.120826637506485
2.34788523811102 -0.955737178385258 4.39966119352579 -0.692766130030155 -0.0631335175275805 3.72151260590553 0.0550930645585064 -4.74998184263706 -1.79017809967995 -0.28344295797348
-1.59363907968998 0.838912554049492 -0.380853131902217 1.29880798370838 -4.86207286666632 3.32126226552725 0.334257832109928 3.00177753254175 -2.66915577402115 -0.324527404928207
-0.762047587037086 0.0565068933129309 -0.69345141992569 -1.04862549800873 5.10622067241669 -3.92990910817385 4.34415731856823 -1.0575022928834 3.21124676252604 1.09038940429688
2.87349642808437 -3.5234864303112 -0.821486561989784 3.90344324504137 2.9089084915638 -1.0711910156846 -0.107391207802295 -1.94906637927294 3.85568612234592 -0.656006041681766
-3.58028230346441 -1.0992649361372 1.67752961962223 -4.95973497564793 -5.11934425542355 -1.45263594475985 1.26601583020687 1.63647120540142 -4.01392751249075 1.50809071769714
-4.04029005973339 -1.84799594292641 -5.01325026926994 -1.86657286838293 -1.16775428843498 0.284656311249733 1.5726605832696 -2.54995850170851 -2.42842393313646 4.03886009223461
4.14768357545137 -0.29666206483841 4.19786414211989 1.88573896584511 4.50055077642202 -1.67408236883879 -2.70022834236622 4.58832006412745 -4.96319959795475 2.91948604776859
0.790253410065175 1.07827025324106 4.7227547134161 -1.28410895495415 3.90566121412516 -4.34907322995663 0.714099612843991 5.0020751912117 4.57366679232121 -0.937051053833962
3.94847765178681 4.7153638969183 -0.149798215842247 4.94165585379601 1.59818369187117 4.92567395861149 -1.75617213001251 -3.71105166486502 2.34505112766027 -3.93975632665157
3.33707069816589 -2.93380965596437 -4.74426625386477 1.79110796732903 0.465873450171947 -1.74033391103745 0.822948459637165 1.23425805168152 0.417906377410889 2.47004709578753
-0.138909184980393 0.805276326262952 -3.77045771784782 0.554962343227864 4.27844451153278 -4.24758263350725 -2.85945412698984 0.983635447096825 5.06595721614361 0.907027671456338
1.78539076985121 4.2681074406147 -3.91581801481247 2.35351356192827 1.08286324518919 -3.64861389526129 -1.52889890155792 0.391144073283672 -4.20059629691839 -3.70270245609283
3.17367947427034 -4.94082870585918 -0.940827331399918 3.6597784357667 -3.77239693669081 -0.51641093095541 -4.92780010877848 2.30259550254345 3.08270838630199 3.43891612639427
0.940383430004119 2.57938383487463 2.75044388859272 -4.15960290645361 3.23967624058723 3.21112954503298 4.04629754669666 3.40934927545786 3.97753020160198 3.55270811002255
0.149374908685684 -1.98270733064413 -3.84093453102112 3.81161402915716 2.19340899521112 1.31238865560293 -4.53170151174068 0.851027706182004 -1.0720874350667 2.28787198678255
-3.11677383321524 -4.02819703006744 2.22658297032118 2.17346917871237 -2.15121373925209 1.53193010792732 -4.99609144557714 3.76703970111609 3.22683595235348 -2.35187834396362
-4.50023699625731 -2.84970071766376 1.26938246057034 1.9283665643096 -4.22242550166845 -1.57775326813459 4.86479476286173 2.44014524333477 -4.16329502831698 -4.50145522899628
1.87452970364094 -1.92773187458515 -2.89962793489695 4.13510795248747 -0.608702400040626 -4.67755673428774 3.18287786631584 4.12567799172402 1.64175198504925 2.11702320649624
4.59327417320013 1.31872636947632 3.61784117494822 -4.02240431156158 -0.401667378640175 2.8969563320756 2.41223261957169 0.524922428345681 -4.68691667250395 0.161476719307899
-0.0231458603739734 -4.26661961185932 4.68065612787008 -0.0620964008212086 3.74179899326563 -2.4598627163887 -4.15423319164515 -4.94440876113176 -0.610930135893821 -1.60833719719648
-2.07566766232252 -2.1088924903512 -2.94103924794197 2.64292361495495 -3.31167057276964 4.26279854112863 4.62951407604217 -2.13579423496723 3.77870005624294 0.699721832108497
2.65498890032768 -0.364238003098965 -2.66651042324305 4.02101798388958 -1.46342301006317 -0.260479261541366 -3.58854106861353 0.931773632001876 4.51887018061876 -2.89793313643932
-3.70390499494076 -2.52843225746155 4.82182664623261 -1.14145569492579 -3.58804460555315 1.85275172351599 2.40620444970131 -1.18501839904785 -3.8183790664196 4.62758167499304
