-1.66973284221888 -2.25080407184362 -3.5862641831398 0.251156406271458 3.87633507231474 4.06315706566572 -4.23237336294651 -4.51619333103895 -4.75523847353458 1.76392270445824
2.03559652073383 -1.18022827395201 2.19734661262035 -1.91148427118063 0.145302400147915 -1.04351293594837 -3.9005094712615 -4.58839406820536 3.76479738289118 -2.6299346771121
2.09267238880396 4.75523048685789 -1.55284290258884 0.825191260790826 4.03277864435911 -0.913946002161503 -0.909084898471832 3.63058387628794 -4.08183010607958 -1.29742240051031
-0.825973715794087 -2.97021761593819 -2.5597133207202 2.27088496781588 -3.84892502301931 1.21501454470158 -4.33083617187738 -4.12981647484303 2.36440190333128 -1.11888409922123
-4.44656052170992 3.50000176163912 -2.37514372547865 -1.77223383488655 -3.40462676175833 -4.46173075202703 4.66762758806944 -3.01011847513914 1.23188036919832 -0.384358647668361
2.59836175076962 -2.03315892826319 4.27493652322292 2.46513003773689 -4.35965576150417 2.13649672915936 3.53095160087347 3.04176447415352 -4.49873190581799 0.700038092637062
4.26434213362932 1.33573448574543 -4.33374931644201 1.98664125813246 0.904602618181706 -2.43916263407469 2.07269478918314 -2.52098992422819 -2.9374860480547 -2.54389516144991
-1.42488440715075 4.97917756294012 -1.94069377311468 1.25490693105459 2.92811959366798 1.3526622309804 -4.89537456408739 2.69562647824287 1.56030614930391 1.88615043553114
-1.76013310713768 3.64974339625835 -2.67224709563255 -0.237472847115994 -3.27733788045645 -1.45046631401777 -4.44692195727825 3.00833711848259 1.09731902749538 0.630145504951477
0.820990542423726 -0.500062988841534 -1.39641606394053 -4.19618808362484 -1.8182178032279 4.96383554984331 -2.48970276395082 -1.02998870711327 -4.85162145391703 -2.37668870913982
-1.20696344021559 -2.7673472921133 -4.09920274047852 5.03751784133911 -0.817750332951546 -1.66780402901173 4.54594986743927 -5.0063025485158 2.50353972247839 2.88613732924461
1.21597332257032 4.64425221861601 2.3329445443511 4.77671886227131 -2.60456837115288 4.38819982500076 -1.8559528490901 2.11895795305967 5.08996678433418 -5.11797650711536
4.41385757032633 -1.13882715097666 -1.74109436252117 1.34027915811539 3.50216134710312 2.33512803521156 4.44754473105669 0.103813263463974 -2.70741614459753 -2.24395782693624
-2.04269855390787 -5.02275730588436 -3.18507920101881 -2.86841293600798 -1.92478014993668 3.97799601749182 2.98176867370605 -3.48474667156935 1.30875335155725 -1.35469233237505
3.28649070557356 -1.04353467773199 -0.460659623670578 -2.69408637177944 -3.99081518809795 -4.72999123207331 -1.52714188271761 -3.63589626071453 -1.2802228600502 -1.59115157190561
-3.24991530898809 2.00740793893337 1.31681068774462 -3.47503754125834 -1.88939116163254 -1.87664556128979 -4.16797117496729 4.46991024787426 3.15399381574392 -3.54730509502888
3.34881715610027 -2.91074569884539 2.6546214756608 3.20029431254864 -0.178460516035557 -3.70592034132481 4.76057102974653 -0.365349604105949 0.257672390317916 -1.42967736144066
-4.87829493819475 -1.6898034651041 -3.0981814350009 2.83430591859817 3.32224618409872 2.94595291281939 2.22518946830034 4.36591168116331 1.68783938112259 -2.25504986585379
0.991722039854526 0.588956818246841 1.11969762681723 -3.09828105790615 -1.75686190721989 0.798431400167942 2.55002484687567 1.17657319916487 -4.68105321444273 3.2838881865859
0.758564072799683 -3.3376384573698 -0.967096057546139 -1.03356418870688 -2.38438573602438 1.99699103755951 -1.25043240584135 1.51352656538486 -3.64367179181576 3.59276254041195
0.00331220585107772 -2.51328272019625 4.30858338161707 4.52597013168335 -0.546707604598999 0.383234803760051 4.07841792947054 5.05018201172352 -5.09589462708235 4.32701744201183
-0.873160903513432 0.667226222205162 -4.80659704010487 0.895061277854443 3.6710161378026 -1.2322049657464 -3.78678720493317 2.45391095932722 -0.602871611714363 4.14023241542578
-3.65172531169653 -2.59820649679899 5.03716513140202 3.61608271545172 4.55037468800545 -3.99544946675301 -4.95318268092871 -1.41236329784393 -2.42049361367226 -3.89704344592094
