1.4485304736495 2.72641381802559 3.0926312879324 5.09604177442789 -2.08220965572596 0.479226930272579 -0.583004618358612 4.79086810836792 -3.38506383218765 -4.70694852073193
0.20083291784525 -2.24333165249825 3.06135297268629 3.53378706693649 2.91053738344908 3.90713503272533 -2.20184476571083 0.232217829930782 -1.3094964946866 -3.04929512159824
-1.93158594249487 3.57655225453377 3.50264546384811 -4.33654682165384 0.304392518520356 -0.939037723171711 -1.25318858106136 0.866308108067512 -2.77778041200638 -2.28793991274834
-3.33864458607435 1.83970376502275 -1.08411246433258 -0.033789448368549 0.824915742838383 2.05842766054869 3.66190305477381 -0.177521337735652 -3.49100989022255 2.02476774348021
-4.68978560968637 2.82221448738575 -3.60473991767168 -2.84049601720572 -4.76472527133226 -1.25830092009306 -3.43268788723946 -2.39605350329876 -1.58122141749859 -4.26317616615295
0.731629442346097 -3.89348371042013 -0.0836658068537712 0.290460642528534 -0.181738794255256 1.00446342109442 -3.0929936984539 2.1987740191102 1.63081541633606 -3.65937829817534
0.94375442085266 0.966044939815998 0.923269121170044 2.28383612610102 -1.030523345685 1.26374401589632 -0.48199693005085 -4.02236506280899 2.33968965634108 4.71474639827013
-1.97992747906446 -4.80198115965128 2.44521465486288 -4.60646150863171 -4.97038926246166 -4.42979755752087 4.50868086751699 2.11157800651789 -4.13873262183666 3.91050293409824
2.3754004822135 3.81014324324131 -4.62715441329479 -0.838908052384853 0.129933114051819 -3.81914159860611 1.03724119809866 -1.30032443422079 0.675643319189549 -2.06032481735945
0.504001425647735 4.17797217955589 4.84913730478287 -3.21631342707872 -1.75235430333614 -1.17800470108986 0.248665776109696 -0.151948423862457 3.46979069654942 -3.98453463103771
-4.80669938136339 -2.49858506532907 -1.98965796681643 3.26287521290779 2.82492518546581 -0.352559039032459 2.5185802760601 0.194152108073235 -1.08132516417503 1.42073744986057
-0.24264017957449 -2.01445242083073 -4.18705231492519 -2.55395752613544 -3.38428375778198 -1.68185557640791 -5.0048759802103 3.34708700153828 0.32248297778368 -0.847269875228405
3.21759440746307 -2.64876090549231 2.90064144312143 -1.90961219851971 0.213583881616593 -2.09201259812117 3.90713654971123 -3.27946499191523 -1.67464174468517 -2.48824522433281
3.78501618449688 -4.42934789386988 -0.23609993057251 3.11386167421341 -0.431681911408901 -1.78079401216507 4.28768139824867 3.84996446218491 2.63543619786501 3.97580645492077
-1.85056887911558 -3.34945765669346 2.634383208251 4.26815625163317 -2.83848120722771 -3.63106303261518 -1.66074929343462 2.81621790295839 -1.84237490831614 2.59901631987095
-2.21580618323088 5.00060058728457 -4.22346310172081 -3.64333295016289 -4.90938021349907 3.8672583409667 -3.40003141177893 -0.0840745618104934 4.5006044866085 -0.179020690357685
2.40945061868429 4.61433892540932 -3.29679308738709 3.29096891226769 3.84033595873117 2.74382203536034 -3.57587037297487 -1.33507207630873 1.76293863344192 -0.419514685285091
-0.681115677273273 0.489432968223095 -0.806266876101494 -3.31422825268507 -2.37463809241056 -4.12826429973841 0.691258286619186 3.23272501089573 3.89696667283773 2.53370417723656
3.43638427493572 0.601873074829578 -1.36597690769434 3.68667346607447 4.8436658172965 -3.05113387773037 0.482540963149071 4.55342107717991 4.55155986813307 4.98852152848244
1.21513550590277 -0.391654273986816 -1.5749195291996 1.97044817730188 2.05079147868156 3.28284494329691 0.531509076917172 -1.15995195299387 2.89567841316462 -1.34764034411907
-3.68911333934069 -1.88133954743147 -0.992813269448281 -0.32912498716116 -2.94165724905729 -0.704911439836025 1.82099538408518 -5.10444548660517 -1.89723323990107 2.91810802180767
2.81404287991524 1.36086074312925 -2.62254759596586 4.11355080299377 -1.37153533242941 2.14046116113663 -3.80397683405876 -1.77825683988333 3.14233018352985 -0.949036293327809
0.52804837026596 0.220659103274345 -1.73935323903561 -1.2118381967783 0.436816323006153 -3.6631909204483 0.367414366078378 2.07515058230162 -2.10632027680874 0.164031308698655
-3.56406227720976 1.56336297649145 -0.183782756578922 0.158039121973514 2.29165129377842 1.32499854179621 3.49702783603668 -3.25316624722481 -4.72071165261269 -0.296176159369946
2.1675568002224 0.541913270354271 -4.80109793233872 1.5099527030468 -3.11871756213903 -0.98535881562233 -3.91100581071377 2.38649240601063 0.0231928384900097 0.778942284357548
-0.799848933970928 4.86436065958738 -2.67911246336699 -4.54527293800116 -3.87599207977057 -0.232490315771103 3.48021852695942 -0.784790759539605 -3.79515150973797 3.39534107512236
1.82296750878096 1.13309233326912 2.06409320818186 -3.73511327860355 3.29906699031591 -3.88262883688211 1.49183085154295 -2.79665533173084 4.17555362389088 1.78926831644774
4.30802896211147 2.09533260997534 -0.510877011620998 3.66396645276547 2.7477281929493 -2.88276382112503 -5.07652929518223 -0.0360495327949524 3.56434690223932 -3.12046491582394
-2.4358679926753 4.38689512710571 -1.26650513105392 1.19942729376554 -3.43225387359858 1.37980515091419 -2.65097129997015 -2.2855658569932 1.7944406260848 -3.26733071559668
0.082584961545467 -4.13996874359846 -3.89697609777451 -0.691979654943943 -4.2138624985218 3.46314998395443 -3.59984201494455 0.294677003371715 0.260158666825294 -4.84910328241587
3.67402893927097 -1.79055725595951 3.36067764431238 -3.00733833624125 0.0836591708898551 1.07837756245136 -0.219424503195286 -3.40156812577248 -4.49421948109865 4.32233202166557
2.04577165555954 4.077261990273 4.32823219462633 -4.83066906168461 -3.97397627863884 4.85502578926087 0.865183262014389 -1.64639362692833 4.76858211077452 1.30842614402771
4.67420917605162 -1.00914589918852 -4.54618853027821 1.46214982459545 3.69676725263596 -0.456654188036919 5.10306836061478 2.27255173887014 4.42741684942245 0.870000513935089
-2.66108858287334 -1.7269170684576 1.41450198928118 2.83148177497387 -3.74494500290155 -2.97535749913454 -0.805528808140755 0.74982871183157 4.06018558436632 3.58961210602522
1.7451775288105 -4.86694601563215 1.54890639315844 4.63370943350792 3.14998390840292 -3.4242869705677 4.746907350564 0.636971206641197 3.27102784355879 0.88285599501133
-2.00041525655985 -0.603640820944309 4.70855772824287 -4.97355414224863 -3.79256330646276 -0.284446439671516 -4.88126865974665 2.76872933387756 0.175737563717365 1.07605122582912
